cpus=8
          <idle>-0     [007]  1198.243199: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [007]  1198.250489: funcgraph_entry:                   |                    _raw_write_lock_bh() {
           nginx-593   [007]  1198.250489: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-593   [007]  1198.250489: funcgraph_exit:         0.145 us   |                      }
           nginx-593   [007]  1198.250489: funcgraph_exit:         0.436 us   |                    }
           nginx-593   [007]  1198.250490: funcgraph_entry:                   |                    _raw_write_unlock_bh() {
           nginx-593   [007]  1198.250490: funcgraph_entry:                   |                      __local_bh_enable_ip() {
           nginx-593   [007]  1198.250490: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-593   [007]  1198.250490: funcgraph_exit:         0.149 us   |                        }
           nginx-593   [007]  1198.250490: funcgraph_exit:         0.434 us   |                      }
           nginx-593   [007]  1198.250490: funcgraph_exit:         0.701 us   |                    }
           nginx-593   [007]  1198.250490: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-593   [007]  1198.250490: funcgraph_exit:         0.149 us   |                    }
           nginx-593   [007]  1198.250491: funcgraph_entry:                   |                    _raw_spin_lock() {
           nginx-593   [007]  1198.250491: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-593   [007]  1198.250491: funcgraph_exit:         0.148 us   |                      }
           nginx-593   [007]  1198.250491: funcgraph_exit:         0.437 us   |                    }
           nginx-593   [007]  1198.250491: funcgraph_entry:                   |                    __release_sock() {
           nginx-593   [007]  1198.250491: funcgraph_exit:         0.153 us   |                    }
           nginx-593   [007]  1198.250492: funcgraph_entry:                   |                    tcp_check_oom() {
           nginx-593   [007]  1198.250492: funcgraph_exit:         0.173 us   |                    }
           nginx-593   [007]  1198.250492: funcgraph_entry:                   |                    _raw_spin_unlock() {
           nginx-593   [007]  1198.250492: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-593   [007]  1198.250492: funcgraph_exit:         0.149 us   |                      }
           nginx-593   [007]  1198.250492: funcgraph_exit:         0.432 us   |                    }
           nginx-593   [007]  1198.250493: funcgraph_entry:                   |                    __local_bh_enable_ip() {
           nginx-593   [007]  1198.250493: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-593   [007]  1198.250493: funcgraph_exit:         0.150 us   |                      }
           nginx-593   [007]  1198.250493: funcgraph_exit:         0.436 us   |                    }
           nginx-593   [007]  1198.250493: funcgraph_exit:       + 34.234 us  |                  }
           nginx-593   [007]  1198.250493: funcgraph_entry:                   |                  release_sock() {
           nginx-593   [007]  1198.250493: funcgraph_entry:                   |                    _raw_spin_lock_bh() {
           nginx-593   [007]  1198.250494: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-593   [007]  1198.250494: funcgraph_exit:         0.146 us   |                      }
           nginx-593   [007]  1198.250494: funcgraph_exit:         0.434 us   |                    }
           nginx-593   [007]  1198.250494: funcgraph_entry:                   |                    tcp_release_cb() {
           nginx-593   [007]  1198.250494: funcgraph_exit:         0.147 us   |                    }
           nginx-593   [007]  1198.250494: funcgraph_entry:                   |                    _raw_spin_unlock_bh() {
           nginx-593   [007]  1198.250494: funcgraph_entry:                   |                      __local_bh_enable_ip() {
           nginx-593   [007]  1198.250495: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-593   [007]  1198.250495: funcgraph_exit:         0.147 us   |                        }
           nginx-593   [007]  1198.250495: funcgraph_exit:         0.431 us   |                      }
           nginx-593   [007]  1198.250495: funcgraph_exit:         0.704 us   |                    }
           nginx-593   [007]  1198.250495: funcgraph_exit:         1.840 us   |                  }
           nginx-593   [007]  1198.250495: funcgraph_exit:       + 38.487 us  |                }
           nginx-593   [007]  1198.250495: funcgraph_exit:       + 39.138 us  |              }
           nginx-593   [007]  1198.250496: funcgraph_entry:                   |              up_write() {
           nginx-593   [007]  1198.250496: funcgraph_entry:                   |                preempt_count_add() {
           nginx-593   [007]  1198.250496: funcgraph_exit:         0.148 us   |                }
           nginx-593   [007]  1198.250496: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-593   [007]  1198.250496: funcgraph_exit:         0.151 us   |                }
           nginx-593   [007]  1198.250496: funcgraph_exit:         0.722 us   |              }
           nginx-593   [007]  1198.250496: funcgraph_entry:                   |              module_put() {
           nginx-593   [007]  1198.250497: funcgraph_exit:         0.152 us   |              }
           nginx-593   [007]  1198.250497: funcgraph_exit:       + 41.759 us  |            }
           nginx-593   [007]  1198.250497: funcgraph_exit:       + 42.050 us  |          }
           nginx-593   [007]  1198.250497: funcgraph_entry:                   |          module_put() {
           nginx-593   [007]  1198.250497: funcgraph_exit:         0.147 us   |          }
           nginx-593   [007]  1198.250497: funcgraph_entry:                   |          put_pid() {
           nginx-593   [007]  1198.250497: funcgraph_exit:         0.153 us   |          }
           nginx-593   [007]  1198.250498: funcgraph_entry:                   |          dput() {
           nginx-593   [007]  1198.250498: funcgraph_entry:                   |            __cond_resched() {
           nginx-593   [007]  1198.250498: funcgraph_exit:         0.145 us   |            }
           nginx-593   [007]  1198.250498: funcgraph_entry:                   |            __rcu_read_lock() {
           nginx-593   [007]  1198.250498: funcgraph_exit:         0.147 us   |            }
           nginx-593   [007]  1198.250498: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-593   [007]  1198.250499: funcgraph_entry:                   |              preempt_count_add() {
           nginx-593   [007]  1198.250499: funcgraph_exit:         0.147 us   |              }
           nginx-593   [007]  1198.250499: funcgraph_exit:         0.433 us   |            }
           nginx-593   [007]  1198.250499: funcgraph_entry:                   |            __rcu_read_unlock() {
           nginx-593   [007]  1198.250499: funcgraph_exit:         0.191 us   |            }
           nginx-593   [007]  1198.250499: funcgraph_entry:                   |            _raw_spin_trylock() {
           nginx-593   [007]  1198.250500: funcgraph_entry:                   |              preempt_count_add() {
           nginx-593   [007]  1198.250500: funcgraph_exit:         0.151 us   |              }
           nginx-593   [007]  1198.250500: funcgraph_exit:         0.624 us   |            }
           nginx-593   [007]  1198.250500: funcgraph_entry:                   |            __dentry_kill() {
           nginx-593   [007]  1198.250501: funcgraph_entry:                   |              dentry_unlink_inode() {
           nginx-593   [007]  1198.250501: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-593   [007]  1198.250501: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-593   [007]  1198.250501: funcgraph_exit:         0.149 us   |                  }
           nginx-593   [007]  1198.250501: funcgraph_exit:         0.541 us   |                }
           nginx-593   [007]  1198.250501: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-593   [007]  1198.250502: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-593   [007]  1198.250502: funcgraph_exit:         0.148 us   |                  }
           nginx-593   [007]  1198.250502: funcgraph_exit:         0.454 us   |                }
           nginx-593   [007]  1198.250502: funcgraph_entry:                   |                iput() {
           nginx-593   [007]  1198.250502: funcgraph_entry:                   |                  iput.part.0() {
           nginx-593   [007]  1198.250503: funcgraph_entry:                   |                    _raw_spin_lock() {
           nginx-593   [007]  1198.250503: funcgraph_entry:                   |                      preempt_count_add() {
           nginx-593   [007]  1198.250503: funcgraph_exit:         0.148 us   |                      }
           nginx-593   [007]  1198.250503: funcgraph_exit:         0.436 us   |                    }
           nginx-593   [007]  1198.250503: funcgraph_entry:                   |                    _raw_spin_unlock() {
           nginx-593   [007]  1198.250503: funcgraph_entry:                   |                      preempt_count_sub() {
           nginx-593   [007]  1198.250504: funcgraph_exit:         0.143 us   |                      }
           nginx-593   [007]  1198.250504: funcgraph_exit:         0.428 us   |                    }
           nginx-593   [007]  1198.250504: funcgraph_entry:                   |                    evict() {
           nginx-593   [007]  1198.250504: funcgraph_entry:                   |                      inode_wait_for_writeback() {
           nginx-593   [007]  1198.250504: funcgraph_entry:                   |                        _raw_spin_lock() {
           nginx-593   [007]  1198.250504: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-593   [007]  1198.250504: funcgraph_exit:         0.147 us   |                          }
           nginx-593   [007]  1198.250505: funcgraph_exit:         0.433 us   |                        }
           nginx-593   [007]  1198.250505: funcgraph_entry:                   |                        __inode_wait_for_writeback() {
           nginx-593   [007]  1198.250505: funcgraph_entry:                   |                          bit_waitqueue() {
           nginx-593   [007]  1198.250505: funcgraph_exit:         0.150 us   |                          }
           nginx-593   [007]  1198.250505: funcgraph_exit:         0.533 us   |                        }
           nginx-593   [007]  1198.250505: funcgraph_entry:                   |                        _raw_spin_unlock() {
           nginx-593   [007]  1198.250506: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-593   [007]  1198.250506: funcgraph_exit:         0.148 us   |                          }
           nginx-593   [007]  1198.250506: funcgraph_exit:         0.430 us   |                        }
           nginx-593   [007]  1198.250506: funcgraph_exit:         1.945 us   |                      }
           nginx-593   [007]  1198.250506: funcgraph_entry:                   |                      truncate_inode_pages_final() {
           nginx-593   [007]  1198.250506: funcgraph_entry:                   |                        truncate_inode_pages_range() {
           nginx-593   [007]  1198.250507: funcgraph_exit:         0.156 us   |                        }
           nginx-593   [007]  1198.250507: funcgraph_exit:         0.513 us   |                      }
           nginx-593   [007]  1198.250507: funcgraph_entry:                   |                      clear_inode() {
           nginx-593   [007]  1198.250507: funcgraph_entry:                   |                        _raw_spin_lock_irq() {
           nginx-593   [007]  1198.250507: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-593   [007]  1198.250507: funcgraph_exit:         0.147 us   |                          }
           nginx-593   [007]  1198.250507: funcgraph_exit:         0.428 us   |                        }
           nginx-593   [007]  1198.250508: funcgraph_entry:                   |                        _raw_spin_unlock_irq() {
           nginx-593   [007]  1198.250508: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-593   [007]  1198.250508: funcgraph_exit:         0.149 us   |                          }
           nginx-593   [007]  1198.250508: funcgraph_exit:         0.439 us   |                        }
           nginx-593   [007]  1198.250508: funcgraph_exit:         1.308 us   |                      }
           nginx-593   [007]  1198.250508: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-593   [007]  1198.250508: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-593   [007]  1198.250509: funcgraph_exit:         0.145 us   |                        }
           nginx-593   [007]  1198.250509: funcgraph_exit:         0.439 us   |                      }
           nginx-593   [007]  1198.250509: funcgraph_entry:                   |                      wake_up_bit() {
           nginx-593   [007]  1198.250509: funcgraph_entry:                   |                        __wake_up_bit() {
           nginx-593   [007]  1198.250509: funcgraph_exit:         0.247 us   |                        }
           nginx-593   [007]  1198.250509: funcgraph_exit:         0.559 us   |                      }
           nginx-593   [007]  1198.250510: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-593   [007]  1198.250510: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-593   [007]  1198.250510: funcgraph_exit:         0.149 us   |                        }
           nginx-593   [007]  1198.250510: funcgraph_exit:         0.433 us   |                      }
           nginx-593   [007]  1198.250510: funcgraph_entry:                   |                      destroy_inode() {
           nginx-593   [007]  1198.250510: funcgraph_entry:                   |                        __destroy_inode() {
           nginx-593   [007]  1198.250510: funcgraph_entry:                   |                          inode_has_buffers() {
           nginx-593   [007]  1198.250511: funcgraph_exit:         0.147 us   |                          }
           nginx-593   [007]  1198.250511: funcgraph_entry:                   |                          security_inode_free() {
           nginx-593   [007]  1198.250511: funcgraph_entry:                   |                            integrity_inode_free() {
           nginx-593   [007]  1198.250511: funcgraph_exit:         0.146 us   |                            }
           nginx-593   [007]  1198.250511: funcgraph_entry:                   |                            selinux_inode_free_security() {
           nginx-593   [007]  1198.250511: funcgraph_entry:                   |                              _raw_spin_lock() {
           nginx-593   [007]  1198.250511: funcgraph_entry:                   |                                preempt_count_add() {
           nginx-593   [007]  1198.250512: funcgraph_exit:         0.150 us   |                                }
           nginx-593   [007]  1198.250512: funcgraph_exit:         0.439 us   |                              }
           nginx-593   [007]  1198.250512: funcgraph_entry:                   |                              _raw_spin_unlock() {
           nginx-593   [007]  1198.250512: funcgraph_entry:                   |                                preempt_count_sub() {
           nginx-593   [007]  1198.250512: funcgraph_exit:         0.147 us   |                                }
           nginx-593   [007]  1198.250512: funcgraph_exit:         0.466 us   |                              }
           nginx-593   [007]  1198.250513: funcgraph_exit:         1.343 us   |                            }
           nginx-593   [007]  1198.250513: funcgraph_entry:                   |                            call_rcu() {
           nginx-593   [007]  1198.250513: funcgraph_entry:                   |                              rcu_segcblist_enqueue() {
           nginx-593   [007]  1198.250513: funcgraph_exit:         0.162 us   |                              }
           nginx-593   [007]  1198.250513: funcgraph_exit:         0.540 us   |                            }
           nginx-593   [007]  1198.250513: funcgraph_exit:         2.629 us   |                          }
           nginx-593   [007]  1198.250513: funcgraph_entry:                   |                          __fsnotify_inode_delete() {
           nginx-593   [007]  1198.250514: funcgraph_entry:                   |                            fsnotify_destroy_marks() {
           nginx-593   [007]  1198.250514: funcgraph_entry:                   |                              fsnotify_grab_connector() {
           nginx-593   [007]  1198.250514: funcgraph_entry:                   |                                __srcu_read_lock() {
           nginx-593   [007]  1198.250514: funcgraph_exit:         0.160 us   |                                }
           nginx-593   [007]  1198.250514: funcgraph_entry:                   |                                __srcu_read_unlock() {
           nginx-593   [007]  1198.250514: funcgraph_exit:         0.150 us   |                                }
           nginx-593   [007]  1198.250515: funcgraph_exit:         0.800 us   |                              }
           nginx-593   [007]  1198.250515: funcgraph_exit:         1.090 us   |                            }
           nginx-593   [007]  1198.250515: funcgraph_exit:         1.391 us   |                          }
           nginx-593   [007]  1198.250515: funcgraph_entry:                   |                          locks_free_lock_context() {
           nginx-593   [007]  1198.250515: funcgraph_exit:         0.146 us   |                          }
           nginx-593   [007]  1198.250515: funcgraph_exit:         5.037 us   |                        }
           nginx-593   [007]  1198.250515: funcgraph_entry:                   |                        call_rcu() {
           nginx-593   [007]  1198.250516: funcgraph_entry:                   |                          rcu_segcblist_enqueue() {
           nginx-593   [007]  1198.250516: funcgraph_exit:         0.162 us   |                          }
           nginx-593   [007]  1198.250516: funcgraph_exit:         0.486 us   |                        }
           nginx-593   [007]  1198.250516: funcgraph_exit:         5.964 us   |                      }
           nginx-593   [007]  1198.250516: funcgraph_exit:       + 12.348 us  |                    }
           nginx-593   [007]  1198.250516: funcgraph_exit:       + 14.053 us  |                  }
           nginx-593   [007]  1198.250517: funcgraph_exit:       + 14.325 us  |                }
           nginx-593   [007]  1198.250517: funcgraph_exit:       + 16.049 us  |              }
           nginx-593   [007]  1198.250517: funcgraph_entry:                   |              _raw_spin_lock() {
           nginx-593   [007]  1198.250517: funcgraph_entry:                   |                preempt_count_add() {
           nginx-593   [007]  1198.250517: funcgraph_exit:         0.147 us   |                }
           nginx-593   [007]  1198.250517: funcgraph_exit:         0.434 us   |              }
           nginx-593   [007]  1198.250517: funcgraph_entry:                   |              _raw_spin_unlock() {
           nginx-593   [007]  1198.250518: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-593   [007]  1198.250518: funcgraph_exit:         0.148 us   |                }
           nginx-593   [007]  1198.250518: funcgraph_exit:         0.429 us   |              }
           nginx-593   [007]  1198.250518: funcgraph_entry:                   |              dentry_free() {
           nginx-593   [007]  1198.250518: funcgraph_entry:                   |                kmem_cache_free() {
           nginx-593   [007]  1198.250518: funcgraph_entry:                   |                  __slab_free() {
           nginx-593   [007]  1198.250519: funcgraph_exit:         0.308 us   |                  }
           nginx-593   [007]  1198.250519: funcgraph_exit:         0.704 us   |                }
           nginx-593   [007]  1198.250519: funcgraph_exit:         1.110 us   |              }
           nginx-593   [007]  1198.250519: funcgraph_entry:                   |              __cond_resched() {
           nginx-593   [007]  1198.250519: funcgraph_exit:         0.150 us   |              }
           nginx-593   [007]  1198.250519: funcgraph_exit:       + 19.156 us  |            }
           nginx-593   [007]  1198.250520: funcgraph_exit:       + 22.133 us  |          }
           nginx-593   [007]  1198.250520: funcgraph_entry:                   |          mntput() {
           nginx-593   [007]  1198.250520: funcgraph_entry:                   |            mntput_no_expire() {
           nginx-593   [007]  1198.250520: funcgraph_entry:                   |              __rcu_read_lock() {
           nginx-593   [007]  1198.250520: funcgraph_exit:         0.147 us   |              }
           nginx-593   [007]  1198.250521: funcgraph_entry:                   |              __rcu_read_unlock() {
           nginx-593   [007]  1198.250521: funcgraph_exit:         0.194 us   |              }
           nginx-593   [007]  1198.250521: funcgraph_exit:         0.867 us   |            }
           nginx-593   [007]  1198.250521: funcgraph_exit:         1.268 us   |          }
           nginx-593   [007]  1198.250521: funcgraph_entry:                   |          security_file_free() {
           nginx-593   [007]  1198.250521: funcgraph_entry:                   |            kmem_cache_free() {
           nginx-593   [007]  1198.250522: funcgraph_entry:                   |              __slab_free() {
           nginx-593   [007]  1198.250522: funcgraph_exit:         0.170 us   |              }
           nginx-593   [007]  1198.250522: funcgraph_exit:         0.442 us   |            }
           nginx-593   [007]  1198.250522: funcgraph_exit:         0.727 us   |          }
           nginx-593   [007]  1198.250522: funcgraph_entry:                   |          preempt_count_add() {
           nginx-593   [007]  1198.250522: funcgraph_exit:         0.165 us   |          }
           nginx-593   [007]  1198.250522: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-593   [007]  1198.250523: funcgraph_exit:         0.147 us   |          }
           nginx-593   [007]  1198.250523: funcgraph_entry:                   |          call_rcu() {
           nginx-593   [007]  1198.250523: funcgraph_entry:                   |            rcu_segcblist_enqueue() {
           nginx-593   [007]  1198.250523: funcgraph_exit:         0.161 us   |            }
           nginx-593   [007]  1198.250523: funcgraph_exit:         0.481 us   |          }
           nginx-593   [007]  1198.250523: funcgraph_exit:       + 80.385 us  |        }
           nginx-593   [007]  1198.250524: funcgraph_exit:       + 80.659 us  |      }
           nginx-593   [007]  1198.250524: funcgraph_entry:                   |      __cond_resched() {
           nginx-593   [007]  1198.250524: funcgraph_exit:         0.146 us   |      }
           nginx-593   [007]  1198.250524: funcgraph_exit:       + 82.692 us  |    }
           nginx-593   [007]  1198.250524: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-593   [007]  1198.250524: funcgraph_exit:         0.146 us   |    }
           nginx-593   [007]  1198.250524: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-593   [007]  1198.250525: funcgraph_exit:         0.211 us   |    }
           nginx-593   [007]  1198.250525: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-593   [007]  1198.250525: funcgraph_exit:         0.155 us   |    }
           nginx-593   [007]  1198.250525: funcgraph_exit:       + 83.973 us  |  }
           nginx-593   [007]  1198.250526: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-593   [007]  1198.250526: sys_enter_epoll_wait: epfd: 0x00000013, events: 0x55f567465fb0, maxevents: 0x00000200, timeout: 0x0000ea60
           nginx-593   [007]  1198.250526: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-593   [007]  1198.250527: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-593   [007]  1198.250527: funcgraph_exit:         0.146 us   |      }
           nginx-593   [007]  1198.250527: funcgraph_exit:         0.420 us   |    }
           nginx-593   [007]  1198.250527: funcgraph_exit:         0.824 us   |  }
           nginx-593   [007]  1198.250527: funcgraph_entry:                   |  __x64_sys_epoll_wait() {
           nginx-593   [007]  1198.250527: funcgraph_entry:                   |    ep_timeout_to_timespec.part.0() {
           nginx-593   [007]  1198.250528: funcgraph_entry:                   |      ktime_get_ts64() {
           nginx-593   [007]  1198.250528: funcgraph_exit:         0.221 us   |      }
           nginx-593   [007]  1198.250528: funcgraph_entry:                   |      timespec64_add_safe() {
           nginx-593   [007]  1198.250528: funcgraph_exit:         0.163 us   |      }
           nginx-593   [007]  1198.250528: funcgraph_exit:         0.821 us   |    }
           nginx-593   [007]  1198.250528: funcgraph_entry:                   |    do_epoll_wait() {
           nginx-593   [007]  1198.250528: funcgraph_entry:                   |      __fdget() {
           nginx-593   [007]  1198.250529: funcgraph_entry:                   |        __fget_light() {
           nginx-593   [007]  1198.250529: funcgraph_exit:         0.157 us   |        }
           nginx-593   [007]  1198.250529: funcgraph_exit:         0.432 us   |      }
           nginx-593   [007]  1198.250529: funcgraph_entry:                   |      select_estimate_accuracy() {
           nginx-593   [007]  1198.250529: funcgraph_entry:                   |        ktime_get_ts64() {
           nginx-593   [007]  1198.250530: funcgraph_exit:         0.186 us   |        }
           nginx-593   [007]  1198.250530: funcgraph_entry:                   |        set_normalized_timespec64() {
           nginx-593   [007]  1198.250530: funcgraph_exit:         0.145 us   |        }
           nginx-593   [007]  1198.250530: funcgraph_exit:         0.819 us   |      }
           nginx-593   [007]  1198.250530: funcgraph_entry:                   |      mutex_lock() {
           nginx-593   [007]  1198.250530: funcgraph_entry:                   |        __cond_resched() {
           nginx-593   [007]  1198.250530: funcgraph_exit:         0.149 us   |        }
           nginx-593   [007]  1198.250531: funcgraph_exit:         0.434 us   |      }
           nginx-593   [007]  1198.250531: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-593   [007]  1198.250531: funcgraph_entry:                   |        preempt_count_add() {
           nginx-593   [007]  1198.250531: funcgraph_exit:         0.147 us   |        }
           nginx-593   [007]  1198.250531: funcgraph_exit:         0.436 us   |      }
           nginx-593   [007]  1198.250531: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-593   [007]  1198.250531: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-593   [007]  1198.250532: funcgraph_exit:         0.147 us   |        }
           nginx-593   [007]  1198.250532: funcgraph_exit:         0.432 us   |      }
           nginx-593   [007]  1198.250532: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-593   [007]  1198.250532: funcgraph_entry:                   |        sock_poll() {
           nginx-593   [007]  1198.250532: funcgraph_entry:                   |          tcp_poll() {
           nginx-593   [007]  1198.250532: funcgraph_exit:         0.218 us   |          }
           nginx-593   [007]  1198.250533: funcgraph_exit:         0.578 us   |        }
           nginx-593   [007]  1198.250533: funcgraph_exit:         0.866 us   |      }
           nginx-593   [007]  1198.250533: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-593   [007]  1198.250533: funcgraph_entry:                   |        sock_poll() {
           nginx-593   [007]  1198.250533: funcgraph_entry:                   |          tcp_poll() {
           nginx-593   [007]  1198.250534: funcgraph_entry:                   |            tcp_stream_memory_free() {
           nginx-593   [007]  1198.250534: funcgraph_exit:         0.150 us   |            }
           nginx-593   [007]  1198.250534: funcgraph_exit:         0.616 us   |          }
           nginx-593   [007]  1198.250534: funcgraph_exit:         0.992 us   |        }
           nginx-593   [007]  1198.250534: funcgraph_exit:         1.279 us   |      }
           nginx-593   [007]  1198.250534: funcgraph_entry:                   |      ep_done_scan() {
           nginx-593   [007]  1198.250535: funcgraph_entry:                   |        _raw_write_lock_irq() {
           nginx-593   [007]  1198.250535: funcgraph_entry:                   |          preempt_count_add() {
           nginx-593   [007]  1198.250535: funcgraph_exit:         0.144 us   |          }
           nginx-593   [007]  1198.250535: funcgraph_exit:         0.436 us   |        }
           nginx-593   [007]  1198.250535: funcgraph_entry:                   |        __pm_relax() {
           nginx-593   [007]  1198.250535: funcgraph_exit:         0.145 us   |        }
           nginx-593   [007]  1198.250535: funcgraph_entry:                   |        _raw_write_unlock_irq() {
           nginx-593   [007]  1198.250536: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-593   [007]  1198.250536: funcgraph_exit:         0.149 us   |          }
           nginx-593   [007]  1198.250536: funcgraph_exit:         0.435 us   |        }
           nginx-593   [007]  1198.250536: funcgraph_exit:         1.579 us   |      }
           nginx-593   [007]  1198.250536: funcgraph_entry:                   |      mutex_unlock() {
           nginx-593   [007]  1198.250536: funcgraph_exit:         0.160 us   |      }
           nginx-593   [007]  1198.250536: funcgraph_exit:         8.104 us   |    }
           nginx-593   [007]  1198.250537: funcgraph_exit:         9.377 us   |  }
           nginx-593   [007]  1198.250537: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-593   [007]  1198.250537: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-593   [007]  1198.250537: funcgraph_exit:         0.146 us   |    }
           nginx-593   [007]  1198.250537: sys_exit_epoll_wait:  0x1
           nginx-593   [007]  1198.250537: funcgraph_exit:         0.576 us   |  }
           nginx-593   [007]  1198.250537: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-593   [007]  1198.250538: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-593   [007]  1198.250538: funcgraph_exit:         0.152 us   |    }
           nginx-593   [007]  1198.250538: funcgraph_exit:         0.571 us   |  }
           nginx-593   [007]  1198.250539: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-593   [007]  1198.250539: sys_enter_recvfrom:   fd: 0x0000000e, ubuf: 0x55f567435ab0, size: 0x00000400, flags: 0x00000000, addr: 0x00000000, addr_len: 0x00000000
           nginx-593   [007]  1198.250539: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-593   [007]  1198.250540: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-593   [007]  1198.250540: funcgraph_exit:         0.187 us   |      }
           nginx-593   [007]  1198.250540: funcgraph_exit:         0.525 us   |    }
           nginx-593   [007]  1198.250540: funcgraph_exit:         1.292 us   |  }
           nginx-593   [007]  1198.250540: funcgraph_entry:                   |  __x64_sys_recvfrom() {
           nginx-593   [007]  1198.250541: funcgraph_entry:                   |    __sys_recvfrom() {
           nginx-593   [007]  1198.250541: funcgraph_entry:                   |      sockfd_lookup_light() {
           nginx-593   [007]  1198.250541: funcgraph_entry:                   |        __fdget() {
           nginx-593   [007]  1198.250541: funcgraph_entry:                   |          __fget_light() {
           nginx-593   [007]  1198.250542: funcgraph_exit:         0.158 us   |          }
           nginx-593   [007]  1198.250543: funcgraph_exit:         1.588 us   |        }
           nginx-593   [007]  1198.250543: funcgraph_exit:         2.054 us   |      }
           nginx-593   [007]  1198.250543: funcgraph_entry:                   |      sock_recvmsg() {
           nginx-593   [007]  1198.250543: funcgraph_entry:                   |        security_socket_recvmsg() {
           nginx-593   [007]  1198.250543: funcgraph_entry:                   |          selinux_socket_recvmsg() {
           nginx-593   [007]  1198.250543: funcgraph_entry:                   |            sock_has_perm() {
           nginx-593   [007]  1198.250544: funcgraph_exit:         0.281 us   |            }
           nginx-593   [007]  1198.250544: funcgraph_exit:         0.558 us   |          }
           nginx-593   [007]  1198.250544: funcgraph_exit:         0.847 us   |        }
           nginx-593   [007]  1198.250544: funcgraph_entry:                   |        inet_recvmsg() {
           nginx-593   [007]  1198.250544: funcgraph_entry:                   |          tcp_recvmsg() {
           nginx-593   [007]  1198.250544: funcgraph_entry:                   |            lock_sock_nested() {
           nginx-593   [007]  1198.250544: funcgraph_entry:                   |              __cond_resched() {
           nginx-593   [007]  1198.250545: funcgraph_exit:         0.144 us   |              }
           nginx-593   [007]  1198.250545: funcgraph_entry:                   |              _raw_spin_lock_bh() {
           nginx-593   [007]  1198.250545: funcgraph_entry:                   |                preempt_count_add() {
           nginx-593   [007]  1198.250545: funcgraph_exit:         0.149 us   |                }
           nginx-593   [007]  1198.250545: funcgraph_exit:         0.439 us   |              }
           nginx-593   [007]  1198.250545: funcgraph_entry:                   |              _raw_spin_unlock_bh() {
           nginx-593   [007]  1198.250545: funcgraph_entry:                   |                __local_bh_enable_ip() {
           nginx-593   [007]  1198.250546: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-593   [007]  1198.250546: funcgraph_exit:         0.144 us   |                  }
           nginx-593   [007]  1198.250546: funcgraph_exit:         0.426 us   |                }
           nginx-593   [007]  1198.250546: funcgraph_exit:         0.702 us   |              }
           nginx-593   [007]  1198.250546: funcgraph_exit:         1.851 us   |            }
           nginx-593   [007]  1198.250546: funcgraph_entry:                   |            tcp_recvmsg_locked() {
           nginx-593   [007]  1198.250547: funcgraph_entry:                   |              skb_copy_datagram_iter() {
