cpus=8
          <idle>-0     [001]  1198.243015: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.244843: funcgraph_entry:                   |                                                      migrate_disable() {
           nginx-589   [001]  1198.244843: funcgraph_entry:                   |                                                        preempt_count_add() {
           nginx-589   [001]  1198.244843: funcgraph_exit:         0.169 us   |                                                        }
           nginx-589   [001]  1198.244843: funcgraph_entry:                   |                                                        preempt_count_sub() {
           nginx-589   [001]  1198.244843: funcgraph_exit:         0.147 us   |                                                        }
           nginx-589   [001]  1198.244843: funcgraph_exit:         0.752 us   |                                                      }
           nginx-589   [001]  1198.244844: funcgraph_entry:                   |                                                      __bpf_prog_run32() {
           nginx-589   [001]  1198.244844: funcgraph_entry:                   |                                                        ___bpf_prog_run() {
           nginx-589   [001]  1198.244844: funcgraph_exit:         0.583 us   |                                                        }
           nginx-589   [001]  1198.244844: funcgraph_exit:         0.881 us   |                                                      }
           nginx-589   [001]  1198.244845: funcgraph_entry:                   |                                                      migrate_enable() {
           nginx-589   [001]  1198.244845: funcgraph_entry:                   |                                                        preempt_count_add() {
           nginx-589   [001]  1198.244845: funcgraph_exit:         0.144 us   |                                                        }
           nginx-589   [001]  1198.244845: funcgraph_entry:                   |                                                        preempt_count_sub() {
           nginx-589   [001]  1198.244845: funcgraph_exit:         0.152 us   |                                                        }
           nginx-589   [001]  1198.244845: funcgraph_exit:         0.730 us   |                                                      }
           nginx-589   [001]  1198.244845: funcgraph_entry:                   |                                                      __rcu_read_unlock() {
           nginx-589   [001]  1198.244846: funcgraph_exit:         0.150 us   |                                                      }
           nginx-589   [001]  1198.244846: funcgraph_exit:         3.549 us   |                                                    }
           nginx-589   [001]  1198.244846: funcgraph_entry:                   |                                                    consume_skb() {
           nginx-589   [001]  1198.244846: funcgraph_entry:                   |                                                      skb_release_all() {
           nginx-589   [001]  1198.244846: funcgraph_entry:                   |                                                        skb_release_head_state() {
           nginx-589   [001]  1198.244846: funcgraph_exit:         0.150 us   |                                                        }
           nginx-589   [001]  1198.244846: funcgraph_entry:                   |                                                        skb_release_data() {
           nginx-589   [001]  1198.244847: funcgraph_exit:         0.155 us   |                                                        }
           nginx-589   [001]  1198.244847: funcgraph_exit:         0.724 us   |                                                      }
           nginx-589   [001]  1198.244847: funcgraph_entry:                   |                                                      kfree_skbmem() {
           nginx-589   [001]  1198.244847: funcgraph_entry:                   |                                                        kmem_cache_free() {
           nginx-589   [001]  1198.244847: funcgraph_exit:         0.176 us   |                                                        }
           nginx-589   [001]  1198.244847: funcgraph_exit:         0.469 us   |                                                      }
           nginx-589   [001]  1198.244848: funcgraph_exit:         1.610 us   |                                                    }
           nginx-589   [001]  1198.244848: funcgraph_exit:         5.911 us   |                                                  }
           nginx-589   [001]  1198.244848: funcgraph_entry:                   |                                                  __rcu_read_unlock() {
           nginx-589   [001]  1198.244848: funcgraph_exit:         0.147 us   |                                                  }
           nginx-589   [001]  1198.244848: funcgraph_exit:         9.035 us   |                                                }
           nginx-589   [001]  1198.244848: funcgraph_entry:                   |                                                e1000_xmit_frame() {
           nginx-589   [001]  1198.244848: funcgraph_entry:                   |                                                  __skb_pad() {
           nginx-589   [001]  1198.244849: funcgraph_entry:                   |                                                    pskb_expand_head() {
           nginx-589   [001]  1198.244849: funcgraph_entry:                   |                                                      kmalloc_reserve() {
           nginx-589   [001]  1198.244849: funcgraph_entry:                   |                                                        __kmalloc_node_track_caller() {
           nginx-589   [001]  1198.244849: funcgraph_entry:                   |                                                          kmalloc_slab() {
           nginx-589   [001]  1198.244849: funcgraph_exit:         0.144 us   |                                                          }
           nginx-589   [001]  1198.244849: funcgraph_entry:                   |                                                          __kmem_cache_alloc_node() {
           nginx-589   [001]  1198.244849: funcgraph_entry:                   |                                                            should_failslab() {
           nginx-589   [001]  1198.244850: funcgraph_exit:         0.150 us   |                                                            }
           nginx-589   [001]  1198.244850: funcgraph_exit:         0.484 us   |                                                          }
           nginx-589   [001]  1198.244850: funcgraph_exit:         1.054 us   |                                                        }
           nginx-589   [001]  1198.244850: funcgraph_exit:         1.360 us   |                                                      }
           nginx-589   [001]  1198.244850: funcgraph_entry:                   |                                                      ksize() {
           nginx-589   [001]  1198.244850: funcgraph_entry:                   |                                                        __ksize() {
           nginx-589   [001]  1198.244851: funcgraph_exit:         0.258 us   |                                                        }
           nginx-589   [001]  1198.244851: funcgraph_exit:         0.525 us   |                                                      }
           nginx-589   [001]  1198.244851: funcgraph_entry:                   |                                                      skb_release_data() {
           nginx-589   [001]  1198.244851: funcgraph_exit:         0.154 us   |                                                      }
           nginx-589   [001]  1198.244851: funcgraph_entry:                   |                                                      skb_headers_offset_update() {
           nginx-589   [001]  1198.244852: funcgraph_exit:         0.151 us   |                                                      }
           nginx-589   [001]  1198.244852: funcgraph_exit:         3.228 us   |                                                    }
           nginx-589   [001]  1198.244852: funcgraph_exit:         3.531 us   |                                                  }
           nginx-589   [001]  1198.244852: funcgraph_entry:                   |                                                  e1000_maybe_stop_tx() {
           nginx-589   [001]  1198.244852: funcgraph_exit:         0.147 us   |                                                  }
           nginx-589   [001]  1198.244853: funcgraph_entry:                   |                                                  is_vmalloc_addr() {
           nginx-589   [001]  1198.244853: funcgraph_exit:         0.151 us   |                                                  }
           nginx-589   [001]  1198.244853: funcgraph_entry:                   |                                                  dma_map_page_attrs() {
           nginx-589   [001]  1198.244853: funcgraph_entry:                   |                                                    is_swiotlb_active() {
           nginx-589   [001]  1198.244853: funcgraph_exit:         0.175 us   |                                                    }
           nginx-589   [001]  1198.244853: funcgraph_entry:                   |                                                    swiotlb_map() {
           nginx-589   [001]  1198.244854: funcgraph_entry:                   |                                                      swiotlb_tbl_map_single() {
           nginx-589   [001]  1198.244854: funcgraph_entry:                   |                                                        _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.244854: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-589   [001]  1198.244854: funcgraph_exit:         0.155 us   |                                                          }
           nginx-589   [001]  1198.244854: funcgraph_exit:         0.478 us   |                                                        }
           nginx-589   [001]  1198.244855: funcgraph_entry:                   |                                                        _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.244855: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-589   [001]  1198.244855: funcgraph_exit:         0.151 us   |                                                          }
           nginx-589   [001]  1198.244855: funcgraph_exit:         0.488 us   |                                                        }
           nginx-589   [001]  1198.244855: funcgraph_entry:                   |                                                        swiotlb_bounce() {
           nginx-589   [001]  1198.244858: funcgraph_exit:         3.160 us   |                                                        }
           nginx-589   [001]  1198.244858: funcgraph_exit:         4.885 us   |                                                      }
           nginx-589   [001]  1198.244859: funcgraph_exit:         5.201 us   |                                                    }
           nginx-589   [001]  1198.244859: funcgraph_exit:         5.848 us   |                                                  }
           nginx-589   [001]  1198.244859: funcgraph_entry:                   |                                                  e1000_maybe_stop_tx() {
           nginx-589   [001]  1198.244859: funcgraph_exit:         0.212 us   |                                                  }
           nginx-589   [001]  1198.244878: funcgraph_exit:       + 29.798 us  |                                                }
           nginx-589   [001]  1198.244878: funcgraph_exit:       + 39.412 us  |                                              }
           nginx-589   [001]  1198.244879: funcgraph_entry:                   |                                              _raw_spin_unlock() {
           nginx-589   [001]  1198.244879: funcgraph_entry:                   |                                                preempt_count_sub() {
           nginx-589   [001]  1198.244879: funcgraph_exit:         0.153 us   |                                                }
           nginx-589   [001]  1198.244879: funcgraph_exit:         0.476 us   |                                              }
           nginx-589   [001]  1198.244879: funcgraph_exit:       + 42.621 us  |                                            }
           nginx-589   [001]  1198.244879: funcgraph_entry:                   |                                            __qdisc_run() {
           nginx-589   [001]  1198.244880: funcgraph_entry:                   |                                              pfifo_fast_dequeue() {
           nginx-589   [001]  1198.244880: funcgraph_exit:         0.596 us   |                                              }
           nginx-589   [001]  1198.244880: funcgraph_entry:                   |                                              pfifo_fast_dequeue() {
           nginx-589   [001]  1198.244881: funcgraph_exit:         0.439 us   |                                              }
           nginx-589   [001]  1198.244881: funcgraph_entry:                   |                                              pfifo_fast_dequeue() {
           nginx-589   [001]  1198.244881: funcgraph_exit:         0.301 us   |                                              }
           nginx-589   [001]  1198.244881: funcgraph_entry:                   |                                              sch_direct_xmit() {
           nginx-589   [001]  1198.244882: funcgraph_entry:                   |                                                validate_xmit_skb_list() {
           nginx-589   [001]  1198.244882: funcgraph_entry:                   |                                                  validate_xmit_skb.isra.0() {
           nginx-589   [001]  1198.244882: funcgraph_entry:                   |                                                    netif_skb_features() {
           nginx-589   [001]  1198.244882: funcgraph_entry:                   |                                                      skb_network_protocol() {
           nginx-589   [001]  1198.244882: funcgraph_exit:         0.147 us   |                                                      }
           nginx-589   [001]  1198.244883: funcgraph_exit:         0.712 us   |                                                    }
           nginx-589   [001]  1198.244883: funcgraph_exit:         1.040 us   |                                                  }
           nginx-589   [001]  1198.244883: funcgraph_entry:                   |                                                  validate_xmit_skb.isra.0() {
           nginx-589   [001]  1198.244883: funcgraph_entry:                   |                                                    netif_skb_features() {
           nginx-589   [001]  1198.244883: funcgraph_entry:                   |                                                      skb_network_protocol() {
           nginx-589   [001]  1198.244883: funcgraph_exit:         0.183 us   |                                                      }
           nginx-589   [001]  1198.244884: funcgraph_exit:         0.583 us   |                                                    }
           nginx-589   [001]  1198.244884: funcgraph_exit:         0.903 us   |                                                  }
           nginx-589   [001]  1198.244884: funcgraph_exit:         2.472 us   |                                                }
           nginx-589   [001]  1198.244884: funcgraph_entry:                   |                                                _raw_spin_lock() {
           nginx-589   [001]  1198.244884: funcgraph_entry:                   |                                                  preempt_count_add() {
           nginx-589   [001]  1198.244884: funcgraph_exit:         0.145 us   |                                                  }
           nginx-589   [001]  1198.244885: funcgraph_exit:         0.491 us   |                                                }
           nginx-589   [001]  1198.244885: funcgraph_entry:                   |                                                dev_hard_start_xmit() {
           nginx-589   [001]  1198.244885: funcgraph_entry:                   |                                                  dev_queue_xmit_nit() {
           nginx-589   [001]  1198.244885: funcgraph_entry:                   |                                                    __rcu_read_lock() {
           nginx-589   [001]  1198.244885: funcgraph_exit:         0.146 us   |                                                    }
           nginx-589   [001]  1198.244885: funcgraph_entry:                   |                                                    skb_clone() {
           nginx-589   [001]  1198.244886: funcgraph_entry:                   |                                                      kmem_cache_alloc() {
           nginx-589   [001]  1198.244886: funcgraph_entry:                   |                                                        should_failslab() {
           nginx-589   [001]  1198.244886: funcgraph_exit:         0.147 us   |                                                        }
           nginx-589   [001]  1198.244886: funcgraph_exit:         0.457 us   |                                                      }
           nginx-589   [001]  1198.244886: funcgraph_entry:                   |                                                      __skb_clone() {
           nginx-589   [001]  1198.244886: funcgraph_entry:                   |                                                        __copy_skb_header() {
           nginx-589   [001]  1198.244886: funcgraph_exit:         0.151 us   |                                                        }
           nginx-589   [001]  1198.244887: funcgraph_exit:         0.450 us   |                                                      }
           nginx-589   [001]  1198.244887: funcgraph_exit:         1.321 us   |                                                    }
           nginx-589   [001]  1198.244887: funcgraph_entry:                   |                                                    packet_rcv() {
           nginx-589   [001]  1198.244887: funcgraph_entry:                   |                                                      skb_push() {
           nginx-589   [001]  1198.244887: funcgraph_exit:         0.150 us   |                                                      }
           nginx-589   [001]  1198.244887: funcgraph_entry:                   |                                                      run_filter() {
           nginx-589   [001]  1198.244887: funcgraph_entry:                   |                                                        __rcu_read_lock() {
           nginx-589   [001]  1198.244888: funcgraph_exit:         0.151 us   |                                                        }
           nginx-589   [001]  1198.244888: funcgraph_entry:                   |                                                        migrate_disable() {
           nginx-589   [001]  1198.244888: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-589   [001]  1198.244888: funcgraph_exit:         0.149 us   |                                                          }
           nginx-589   [001]  1198.244888: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-589   [001]  1198.244888: funcgraph_exit:         0.147 us   |                                                          }
           nginx-589   [001]  1198.244889: funcgraph_exit:         0.760 us   |                                                        }
           nginx-589   [001]  1198.244889: funcgraph_entry:                   |                                                        __bpf_prog_run32() {
           nginx-589   [001]  1198.244889: funcgraph_entry:                   |                                                          ___bpf_prog_run() {
           nginx-589   [001]  1198.244889: funcgraph_exit:         0.542 us   |                                                          }
           nginx-589   [001]  1198.244890: funcgraph_exit:         0.858 us   |                                                        }
           nginx-589   [001]  1198.244890: funcgraph_entry:                   |                                                        migrate_enable() {
           nginx-589   [001]  1198.244890: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-589   [001]  1198.244890: funcgraph_exit:         0.146 us   |                                                          }
           nginx-589   [001]  1198.244890: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-589   [001]  1198.244890: funcgraph_exit:         0.147 us   |                                                          }
           nginx-589   [001]  1198.244890: funcgraph_exit:         0.722 us   |                                                        }
           nginx-589   [001]  1198.244891: funcgraph_entry:                   |                                                        __rcu_read_unlock() {
           nginx-589   [001]  1198.244891: funcgraph_exit:         0.150 us   |                                                        }
           nginx-589   [001]  1198.244891: funcgraph_exit:         3.548 us   |                                                      }
           nginx-589   [001]  1198.244891: funcgraph_entry:                   |                                                      consume_skb() {
           nginx-589   [001]  1198.244891: funcgraph_entry:                   |                                                        skb_release_all() {
           nginx-589   [001]  1198.244891: funcgraph_entry:                   |                                                          skb_release_head_state() {
           nginx-589   [001]  1198.244892: funcgraph_exit:         0.151 us   |                                                          }
           nginx-589   [001]  1198.244892: funcgraph_entry:                   |                                                          skb_release_data() {
           nginx-589   [001]  1198.244892: funcgraph_exit:         0.157 us   |                                                          }
           nginx-589   [001]  1198.244892: funcgraph_exit:         0.768 us   |                                                        }
           nginx-589   [001]  1198.244892: funcgraph_entry:                   |                                                        kfree_skbmem() {
           nginx-589   [001]  1198.244892: funcgraph_entry:                   |                                                          kmem_cache_free() {
           nginx-589   [001]  1198.244893: funcgraph_exit:         0.196 us   |                                                          }
           nginx-589   [001]  1198.244893: funcgraph_exit:         0.492 us   |                                                        }
           nginx-589   [001]  1198.244893: funcgraph_exit:         1.702 us   |                                                      }
           nginx-589   [001]  1198.244893: funcgraph_exit:         6.075 us   |                                                    }
           nginx-589   [001]  1198.244893: funcgraph_entry:                   |                                                    __rcu_read_unlock() {
           nginx-589   [001]  1198.244893: funcgraph_exit:         0.165 us   |                                                    }
           nginx-589   [001]  1198.244893: funcgraph_exit:         8.478 us   |                                                  }
           nginx-589   [001]  1198.244894: funcgraph_entry:                   |                                                  e1000_xmit_frame() {
           nginx-589   [001]  1198.244894: funcgraph_entry:                   |                                                    __skb_pad() {
           nginx-589   [001]  1198.244894: funcgraph_exit:         0.169 us   |                                                    }
           nginx-589   [001]  1198.244894: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-589   [001]  1198.244894: funcgraph_exit:         0.145 us   |                                                    }
           nginx-589   [001]  1198.244894: funcgraph_entry:                   |                                                    is_vmalloc_addr() {
           nginx-589   [001]  1198.244895: funcgraph_exit:         0.165 us   |                                                    }
           nginx-589   [001]  1198.244895: funcgraph_entry:                   |                                                    dma_map_page_attrs() {
           nginx-589   [001]  1198.244895: funcgraph_entry:                   |                                                      is_swiotlb_active() {
           nginx-589   [001]  1198.244895: funcgraph_exit:         0.148 us   |                                                      }
           nginx-589   [001]  1198.244895: funcgraph_entry:                   |                                                      swiotlb_map() {
           nginx-589   [001]  1198.244895: funcgraph_entry:                   |                                                        swiotlb_tbl_map_single() {
           nginx-589   [001]  1198.244895: funcgraph_entry:                   |                                                          _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.244896: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-589   [001]  1198.244896: funcgraph_exit:         0.146 us   |                                                            }
           nginx-589   [001]  1198.244896: funcgraph_exit:         0.438 us   |                                                          }
           nginx-589   [001]  1198.244896: funcgraph_entry:                   |                                                          _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.244896: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-589   [001]  1198.244896: funcgraph_exit:         0.146 us   |                                                            }
           nginx-589   [001]  1198.244896: funcgraph_exit:         0.429 us   |                                                          }
           nginx-589   [001]  1198.244897: funcgraph_entry:                   |                                                          swiotlb_bounce() {
           nginx-589   [001]  1198.244897: funcgraph_exit:         0.148 us   |                                                          }
           nginx-589   [001]  1198.244897: funcgraph_exit:         1.614 us   |                                                        }
           nginx-589   [001]  1198.244897: funcgraph_exit:         1.902 us   |                                                      }
           nginx-589   [001]  1198.244897: funcgraph_exit:         2.511 us   |                                                    }
           nginx-589   [001]  1198.244897: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-589   [001]  1198.244898: funcgraph_exit:         0.169 us   |                                                    }
           nginx-589   [001]  1198.244898: funcgraph_exit:         4.093 us   |                                                  }
           nginx-589   [001]  1198.244898: funcgraph_entry:                   |                                                  dev_queue_xmit_nit() {
           nginx-589   [001]  1198.244898: funcgraph_entry:                   |                                                    __rcu_read_lock() {
           nginx-589   [001]  1198.244898: funcgraph_exit:         0.145 us   |                                                    }
           nginx-589   [001]  1198.244898: funcgraph_entry:                   |                                                    skb_clone() {
           nginx-589   [001]  1198.244898: funcgraph_entry:                   |                                                      kmem_cache_alloc() {
           nginx-589   [001]  1198.244899: funcgraph_entry:                   |                                                        should_failslab() {
           nginx-589   [001]  1198.244899: funcgraph_exit:         0.196 us   |                                                        }
           nginx-589   [001]  1198.244899: funcgraph_exit:         0.483 us   |                                                      }
           nginx-589   [001]  1198.244899: funcgraph_entry:                   |                                                      __skb_clone() {
           nginx-589   [001]  1198.244899: funcgraph_entry:                   |                                                        __copy_skb_header() {
           nginx-589   [001]  1198.244899: funcgraph_exit:         0.152 us   |                                                        }
           nginx-589   [001]  1198.244899: funcgraph_exit:         0.452 us   |                                                      }
           nginx-589   [001]  1198.244900: funcgraph_exit:         1.348 us   |                                                    }
           nginx-589   [001]  1198.244900: funcgraph_entry:                   |                                                    packet_rcv() {
           nginx-589   [001]  1198.244900: funcgraph_entry:                   |                                                      skb_push() {
           nginx-589   [001]  1198.244900: funcgraph_exit:         0.147 us   |                                                      }
           nginx-589   [001]  1198.244900: funcgraph_entry:                   |                                                      run_filter() {
           nginx-589   [001]  1198.244900: funcgraph_entry:                   |                                                        __rcu_read_lock() {
           nginx-589   [001]  1198.244900: funcgraph_exit:         0.148 us   |                                                        }
           nginx-589   [001]  1198.244901: funcgraph_entry:                   |                                                        migrate_disable() {
           nginx-589   [001]  1198.244901: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-589   [001]  1198.244901: funcgraph_exit:         0.145 us   |                                                          }
           nginx-589   [001]  1198.244901: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-589   [001]  1198.244901: funcgraph_exit:         0.150 us   |                                                          }
           nginx-589   [001]  1198.244902: funcgraph_exit:         0.989 us   |                                                        }
           nginx-589   [001]  1198.244902: funcgraph_entry:                   |                                                        __bpf_prog_run32() {
           nginx-589   [001]  1198.244902: funcgraph_entry:                   |                                                          ___bpf_prog_run() {
           nginx-589   [001]  1198.244902: funcgraph_exit:         0.246 us   |                                                          }
           nginx-589   [001]  1198.244902: funcgraph_exit:         0.557 us   |                                                        }
           nginx-589   [001]  1198.244903: funcgraph_entry:                   |                                                        migrate_enable() {
           nginx-589   [001]  1198.244903: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-589   [001]  1198.244903: funcgraph_exit:         0.146 us   |                                                          }
           nginx-589   [001]  1198.244903: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-589   [001]  1198.244903: funcgraph_exit:         0.152 us   |                                                          }
           nginx-589   [001]  1198.244903: funcgraph_exit:         0.783 us   |                                                        }
           nginx-589   [001]  1198.244904: funcgraph_entry:                   |                                                        __rcu_read_unlock() {
           nginx-589   [001]  1198.244904: funcgraph_exit:         0.245 us   |                                                        }
           nginx-589   [001]  1198.244904: funcgraph_exit:         3.727 us   |                                                      }
           nginx-589   [001]  1198.244904: funcgraph_entry:                   |                                                      consume_skb() {
           nginx-589   [001]  1198.244904: funcgraph_entry:                   |                                                        skb_release_all() {
           nginx-589   [001]  1198.244904: funcgraph_entry:                   |                                                          skb_release_head_state() {
           nginx-589   [001]  1198.244905: funcgraph_exit:         0.149 us   |                                                          }
           nginx-589   [001]  1198.244905: funcgraph_entry:                   |                                                          skb_release_data() {
           nginx-589   [001]  1198.244905: funcgraph_exit:         0.158 us   |                                                          }
           nginx-589   [001]  1198.244905: funcgraph_exit:         0.768 us   |                                                        }
           nginx-589   [001]  1198.244905: funcgraph_entry:                   |                                                        kfree_skbmem() {
           nginx-589   [001]  1198.244905: funcgraph_entry:                   |                                                          kmem_cache_free() {
           nginx-589   [001]  1198.244906: funcgraph_exit:         0.156 us   |                                                          }
           nginx-589   [001]  1198.244906: funcgraph_exit:         0.443 us   |                                                        }
           nginx-589   [001]  1198.244906: funcgraph_exit:         1.649 us   |                                                      }
           nginx-589   [001]  1198.244906: funcgraph_exit:         6.182 us   |                                                    }
           nginx-589   [001]  1198.244906: funcgraph_entry:                   |                                                    __rcu_read_unlock() {
           nginx-589   [001]  1198.244906: funcgraph_exit:         0.151 us   |                                                    }
           nginx-589   [001]  1198.244906: funcgraph_exit:         8.558 us   |                                                  }
           nginx-589   [001]  1198.244907: funcgraph_entry:                   |                                                  e1000_xmit_frame() {
           nginx-589   [001]  1198.244907: funcgraph_entry:                   |                                                    __skb_pad() {
           nginx-589   [001]  1198.244907: funcgraph_exit:         0.170 us   |                                                    }
           nginx-589   [001]  1198.244907: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-589   [001]  1198.244907: funcgraph_exit:         0.165 us   |                                                    }
           nginx-589   [001]  1198.244907: funcgraph_entry:                   |                                                    is_vmalloc_addr() {
           nginx-589   [001]  1198.244907: funcgraph_exit:         0.164 us   |                                                    }
           nginx-589   [001]  1198.244908: funcgraph_entry:                   |                                                    dma_map_page_attrs() {
           nginx-589   [001]  1198.244908: funcgraph_entry:                   |                                                      is_swiotlb_active() {
           nginx-589   [001]  1198.244908: funcgraph_exit:         0.146 us   |                                                      }
           nginx-589   [001]  1198.244908: funcgraph_entry:                   |                                                      swiotlb_map() {
           nginx-589   [001]  1198.244908: funcgraph_entry:                   |                                                        swiotlb_tbl_map_single() {
           nginx-589   [001]  1198.244908: funcgraph_entry:                   |                                                          _raw_spin_lock_irqsave() {
           nginx-589   [001]  1198.244908: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-589   [001]  1198.244909: funcgraph_exit:         0.144 us   |                                                            }
           nginx-589   [001]  1198.244909: funcgraph_exit:         0.456 us   |                                                          }
           nginx-589   [001]  1198.244909: funcgraph_entry:                   |                                                          _raw_spin_unlock_irqrestore() {
           nginx-589   [001]  1198.244909: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-589   [001]  1198.244909: funcgraph_exit:         0.145 us   |                                                            }
           nginx-589   [001]  1198.244910: funcgraph_exit:         0.497 us   |                                                          }
           nginx-589   [001]  1198.244910: funcgraph_entry:                   |                                                          swiotlb_bounce() {
           nginx-589   [001]  1198.244912: funcgraph_exit:         2.320 us   |                                                          }
           nginx-589   [001]  1198.244912: funcgraph_exit:         4.025 us   |                                                        }
           nginx-589   [001]  1198.244912: funcgraph_exit:         4.324 us   |                                                      }
           nginx-589   [001]  1198.244913: funcgraph_exit:         4.906 us   |                                                    }
           nginx-589   [001]  1198.244913: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-589   [001]  1198.244913: funcgraph_exit:         0.169 us   |                                                    }
           nginx-589   [001]  1198.244928: funcgraph_exit:       + 21.682 us  |                                                  }
           nginx-589   [001]  1198.244928: funcgraph_exit:       + 43.636 us  |                                                }
           nginx-589   [001]  1198.244929: funcgraph_entry:                   |                                                _raw_spin_unlock() {
           nginx-589   [001]  1198.244929: funcgraph_entry:                   |                                                  preempt_count_sub() {
           nginx-589   [001]  1198.244929: funcgraph_exit:         0.189 us   |                                                  }
           nginx-589   [001]  1198.244929: funcgraph_exit:         0.518 us   |                                                }
           nginx-589   [001]  1198.244929: funcgraph_exit:       + 47.975 us  |                                              }
           nginx-589   [001]  1198.244930: funcgraph_entry:                   |                                              pfifo_fast_dequeue() {
           nginx-589   [001]  1198.244930: funcgraph_exit:         0.172 us   |                                              }
           nginx-589   [001]  1198.244930: funcgraph_exit:       + 50.559 us  |                                            }
           nginx-589   [001]  1198.244930: funcgraph_entry:                   |                                            _raw_spin_unlock() {
           nginx-589   [001]  1198.244930: funcgraph_entry:                   |                                              preempt_count_sub() {
           nginx-589   [001]  1198.244930: funcgraph_exit:         0.162 us   |                                              }
           nginx-589   [001]  1198.244931: funcgraph_exit:         0.444 us   |                                            }
           nginx-589   [001]  1198.244931: funcgraph_entry:                   |                                            __local_bh_enable_ip() {
           nginx-589   [001]  1198.244931: funcgraph_entry:                   |                                              preempt_count_sub() {
           nginx-589   [001]  1198.244931: funcgraph_exit:         0.146 us   |                                              }
           nginx-589   [001]  1198.244931: funcgraph_exit:         0.445 us   |                                            }
           nginx-589   [001]  1198.244931: funcgraph_exit:       + 96.202 us  |                                          }
           nginx-589   [001]  1198.244931: funcgraph_exit:       + 97.240 us  |                                        }
           nginx-589   [001]  1198.244932: funcgraph_entry:                   |                                        __local_bh_enable_ip() {
           nginx-589   [001]  1198.244932: funcgraph_entry:                   |                                          preempt_count_sub() {
           nginx-589   [001]  1198.244932: funcgraph_exit:         0.146 us   |                                          }
           nginx-589   [001]  1198.244932: funcgraph_exit:         0.508 us   |                                        }
           nginx-589   [001]  1198.244932: funcgraph_exit:       + 98.647 us  |                                      }
           nginx-589   [001]  1198.244932: funcgraph_exit:       + 98.966 us  |                                    }
           nginx-589   [001]  1198.244933: funcgraph_exit:       ! 101.105 us |                                  }
           nginx-589   [001]  1198.244933: funcgraph_exit:       ! 103.622 us |                                }
           nginx-589   [001]  1198.244933: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-589   [001]  1198.244933: funcgraph_exit:         0.153 us   |                                }
           nginx-589   [001]  1198.244933: funcgraph_exit:       ! 105.540 us |                              }
           nginx-589   [001]  1198.244933: funcgraph_exit:       ! 105.842 us |                            }
           nginx-589   [001]  1198.244933: funcgraph_entry:                   |                            tcp_update_skb_after_send() {
           nginx-589   [001]  1198.244934: funcgraph_exit:         0.151 us   |                            }
           nginx-589   [001]  1198.244934: funcgraph_entry:                   |                            tcp_rate_skb_sent() {
           nginx-589   [001]  1198.244934: funcgraph_exit:         0.151 us   |                            }
           nginx-589   [001]  1198.244934: funcgraph_exit:       ! 109.597 us |                          }
