cpus=8
          <idle>-0     [002]  1198.243101: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.250444: funcgraph_exit:         3.251 us   |                                                    }
           nginx-588   [002]  1198.250445: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.250445: funcgraph_exit:         0.188 us   |                                                    }
           nginx-588   [002]  1198.250445: funcgraph_exit:         5.353 us   |                                                  }
           nginx-588   [002]  1198.250445: funcgraph_entry:                   |                                                  dev_queue_xmit_nit() {
           nginx-588   [002]  1198.250445: funcgraph_entry:                   |                                                    __rcu_read_lock() {
           nginx-588   [002]  1198.250446: funcgraph_exit:         0.175 us   |                                                    }
           nginx-588   [002]  1198.250446: funcgraph_entry:                   |                                                    skb_clone() {
           nginx-588   [002]  1198.250446: funcgraph_entry:                   |                                                      kmem_cache_alloc() {
           nginx-588   [002]  1198.250446: funcgraph_entry:                   |                                                        should_failslab() {
           nginx-588   [002]  1198.250446: funcgraph_exit:         0.181 us   |                                                        }
           nginx-588   [002]  1198.250446: funcgraph_exit:         0.576 us   |                                                      }
           nginx-588   [002]  1198.250447: funcgraph_entry:                   |                                                      __skb_clone() {
           nginx-588   [002]  1198.250447: funcgraph_entry:                   |                                                        __copy_skb_header() {
           nginx-588   [002]  1198.250447: funcgraph_exit:         0.183 us   |                                                        }
           nginx-588   [002]  1198.250447: funcgraph_exit:         0.571 us   |                                                      }
           nginx-588   [002]  1198.250447: funcgraph_exit:         1.669 us   |                                                    }
           nginx-588   [002]  1198.250448: funcgraph_entry:                   |                                                    packet_rcv() {
           nginx-588   [002]  1198.250448: funcgraph_entry:                   |                                                      skb_push() {
           nginx-588   [002]  1198.250448: funcgraph_exit:         0.187 us   |                                                      }
           nginx-588   [002]  1198.250448: funcgraph_entry:                   |                                                      run_filter() {
           nginx-588   [002]  1198.250448: funcgraph_entry:                   |                                                        __rcu_read_lock() {
           nginx-588   [002]  1198.250448: funcgraph_exit:         0.189 us   |                                                        }
           nginx-588   [002]  1198.250449: funcgraph_entry:                   |                                                        migrate_disable() {
           nginx-588   [002]  1198.250449: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-588   [002]  1198.250449: funcgraph_exit:         0.185 us   |                                                          }
           nginx-588   [002]  1198.250449: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-588   [002]  1198.250449: funcgraph_exit:         0.178 us   |                                                          }
           nginx-588   [002]  1198.250450: funcgraph_exit:         0.899 us   |                                                        }
           nginx-588   [002]  1198.250450: funcgraph_entry:                   |                                                        __bpf_prog_run32() {
           nginx-588   [002]  1198.250450: funcgraph_entry:                   |                                                          ___bpf_prog_run() {
           nginx-588   [002]  1198.250450: funcgraph_exit:         0.307 us   |                                                          }
           nginx-588   [002]  1198.250450: funcgraph_exit:         0.687 us   |                                                        }
           nginx-588   [002]  1198.250451: funcgraph_entry:                   |                                                        migrate_enable() {
           nginx-588   [002]  1198.250451: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-588   [002]  1198.250451: funcgraph_exit:         0.212 us   |                                                          }
           nginx-588   [002]  1198.250451: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-588   [002]  1198.250452: funcgraph_exit:         0.216 us   |                                                          }
           nginx-588   [002]  1198.250452: funcgraph_exit:         1.261 us   |                                                        }
           nginx-588   [002]  1198.250452: funcgraph_entry:                   |                                                        __rcu_read_unlock() {
           nginx-588   [002]  1198.250452: funcgraph_exit:         0.220 us   |                                                        }
           nginx-588   [002]  1198.250453: funcgraph_exit:         4.501 us   |                                                      }
           nginx-588   [002]  1198.250453: funcgraph_entry:                   |                                                      consume_skb() {
           nginx-588   [002]  1198.250453: funcgraph_entry:                   |                                                        skb_release_all() {
           nginx-588   [002]  1198.250453: funcgraph_entry:                   |                                                          skb_release_head_state() {
           nginx-588   [002]  1198.250454: funcgraph_exit:         0.204 us   |                                                          }
           nginx-588   [002]  1198.250454: funcgraph_entry:                   |                                                          skb_release_data() {
           nginx-588   [002]  1198.250454: funcgraph_exit:         0.189 us   |                                                          }
           nginx-588   [002]  1198.250454: funcgraph_exit:         1.029 us   |                                                        }
           nginx-588   [002]  1198.250454: funcgraph_entry:                   |                                                        kfree_skbmem() {
           nginx-588   [002]  1198.250455: funcgraph_entry:                   |                                                          kmem_cache_free() {
           nginx-588   [002]  1198.250455: funcgraph_exit:         0.195 us   |                                                          }
           nginx-588   [002]  1198.250455: funcgraph_exit:         0.550 us   |                                                        }
           nginx-588   [002]  1198.250455: funcgraph_exit:         2.226 us   |                                                      }
           nginx-588   [002]  1198.250455: funcgraph_exit:         7.743 us   |                                                    }
           nginx-588   [002]  1198.250456: funcgraph_entry:                   |                                                    __rcu_read_unlock() {
           nginx-588   [002]  1198.250456: funcgraph_exit:         0.183 us   |                                                    }
           nginx-588   [002]  1198.250456: funcgraph_exit:       + 10.659 us  |                                                  }
           nginx-588   [002]  1198.250456: funcgraph_entry:                   |                                                  e1000_xmit_frame() {
           nginx-588   [002]  1198.250456: funcgraph_entry:                   |                                                    __skb_pad() {
           nginx-588   [002]  1198.250456: funcgraph_exit:         0.208 us   |                                                    }
           nginx-588   [002]  1198.250457: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.250457: funcgraph_exit:         0.192 us   |                                                    }
           nginx-588   [002]  1198.250457: funcgraph_entry:                   |                                                    is_vmalloc_addr() {
           nginx-588   [002]  1198.250457: funcgraph_exit:         0.186 us   |                                                    }
           nginx-588   [002]  1198.250457: funcgraph_entry:                   |                                                    dma_map_page_attrs() {
           nginx-588   [002]  1198.250458: funcgraph_entry:                   |                                                      is_swiotlb_active() {
           nginx-588   [002]  1198.250458: funcgraph_exit:         0.175 us   |                                                      }
           nginx-588   [002]  1198.250458: funcgraph_entry:                   |                                                      swiotlb_map() {
           nginx-588   [002]  1198.250458: funcgraph_entry:                   |                                                        swiotlb_tbl_map_single() {
           nginx-588   [002]  1198.250458: funcgraph_entry:                   |                                                          _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.250458: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-588   [002]  1198.250459: funcgraph_exit:         0.180 us   |                                                            }
           nginx-588   [002]  1198.250459: funcgraph_exit:         0.525 us   |                                                          }
           nginx-588   [002]  1198.250459: funcgraph_entry:                   |                                                          _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.250459: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-588   [002]  1198.250459: funcgraph_exit:         0.187 us   |                                                            }
           nginx-588   [002]  1198.250460: funcgraph_exit:         0.542 us   |                                                          }
           nginx-588   [002]  1198.250460: funcgraph_entry:                   |                                                          swiotlb_bounce() {
           nginx-588   [002]  1198.250463: funcgraph_exit:         3.085 us   |                                                          }
           nginx-588   [002]  1198.250463: funcgraph_exit:         4.955 us   |                                                        }
           nginx-588   [002]  1198.250463: funcgraph_exit:         5.323 us   |                                                      }
           nginx-588   [002]  1198.250463: funcgraph_exit:         6.037 us   |                                                    }
           nginx-588   [002]  1198.250464: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.250464: funcgraph_exit:         0.210 us   |                                                    }
           nginx-588   [002]  1198.250464: funcgraph_exit:         8.072 us   |                                                  }
           nginx-588   [002]  1198.250464: funcgraph_entry:                   |                                                  dev_queue_xmit_nit() {
           nginx-588   [002]  1198.250464: funcgraph_entry:                   |                                                    __rcu_read_lock() {
           nginx-588   [002]  1198.250465: funcgraph_exit:         0.175 us   |                                                    }
           nginx-588   [002]  1198.250465: funcgraph_entry:                   |                                                    skb_clone() {
           nginx-588   [002]  1198.250465: funcgraph_entry:                   |                                                      kmem_cache_alloc() {
           nginx-588   [002]  1198.250465: funcgraph_entry:                   |                                                        should_failslab() {
           nginx-588   [002]  1198.250465: funcgraph_exit:         0.170 us   |                                                        }
           nginx-588   [002]  1198.250466: funcgraph_exit:         0.565 us   |                                                      }
           nginx-588   [002]  1198.250466: funcgraph_entry:                   |                                                      __skb_clone() {
           nginx-588   [002]  1198.250466: funcgraph_entry:                   |                                                        __copy_skb_header() {
           nginx-588   [002]  1198.250466: funcgraph_exit:         0.197 us   |                                                        }
           nginx-588   [002]  1198.250466: funcgraph_exit:         0.578 us   |                                                      }
           nginx-588   [002]  1198.250466: funcgraph_exit:         1.652 us   |                                                    }
           nginx-588   [002]  1198.250467: funcgraph_entry:                   |                                                    packet_rcv() {
           nginx-588   [002]  1198.250467: funcgraph_entry:                   |                                                      skb_push() {
           nginx-588   [002]  1198.250467: funcgraph_exit:         0.175 us   |                                                      }
           nginx-588   [002]  1198.250467: funcgraph_entry:                   |                                                      run_filter() {
           nginx-588   [002]  1198.250467: funcgraph_entry:                   |                                                        __rcu_read_lock() {
           nginx-588   [002]  1198.250468: funcgraph_exit:         0.185 us   |                                                        }
           nginx-588   [002]  1198.250468: funcgraph_entry:                   |                                                        migrate_disable() {
           nginx-588   [002]  1198.250468: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-588   [002]  1198.250468: funcgraph_exit:         0.167 us   |                                                          }
           nginx-588   [002]  1198.250468: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-588   [002]  1198.250469: funcgraph_exit:         0.189 us   |                                                          }
           nginx-588   [002]  1198.250469: funcgraph_exit:         0.877 us   |                                                        }
           nginx-588   [002]  1198.250469: funcgraph_entry:                   |                                                        __bpf_prog_run32() {
           nginx-588   [002]  1198.250469: funcgraph_entry:                   |                                                          ___bpf_prog_run() {
           nginx-588   [002]  1198.250470: funcgraph_exit:         0.514 us   |                                                          }
           nginx-588   [002]  1198.250470: funcgraph_exit:         0.863 us   |                                                        }
           nginx-588   [002]  1198.250470: funcgraph_entry:                   |                                                        migrate_enable() {
           nginx-588   [002]  1198.250470: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-588   [002]  1198.250470: funcgraph_exit:         0.190 us   |                                                          }
           nginx-588   [002]  1198.250470: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-588   [002]  1198.250471: funcgraph_exit:         0.176 us   |                                                          }
           nginx-588   [002]  1198.250471: funcgraph_exit:         0.920 us   |                                                        }
           nginx-588   [002]  1198.250471: funcgraph_entry:                   |                                                        __rcu_read_unlock() {
           nginx-588   [002]  1198.250471: funcgraph_exit:         0.183 us   |                                                        }
           nginx-588   [002]  1198.250471: funcgraph_exit:         4.145 us   |                                                      }
           nginx-588   [002]  1198.250472: funcgraph_entry:                   |                                                      consume_skb() {
           nginx-588   [002]  1198.250472: funcgraph_entry:                   |                                                        skb_release_all() {
           nginx-588   [002]  1198.250472: funcgraph_entry:                   |                                                          skb_release_head_state() {
           nginx-588   [002]  1198.250472: funcgraph_exit:         0.187 us   |                                                          }
           nginx-588   [002]  1198.250472: funcgraph_entry:                   |                                                          skb_release_data() {
           nginx-588   [002]  1198.250472: funcgraph_exit:         0.195 us   |                                                          }
           nginx-588   [002]  1198.250473: funcgraph_exit:         0.899 us   |                                                        }
           nginx-588   [002]  1198.250473: funcgraph_entry:                   |                                                        kfree_skbmem() {
           nginx-588   [002]  1198.250473: funcgraph_entry:                   |                                                          kmem_cache_free() {
           nginx-588   [002]  1198.250473: funcgraph_exit:         0.191 us   |                                                          }
           nginx-588   [002]  1198.250473: funcgraph_exit:         0.525 us   |                                                        }
           nginx-588   [002]  1198.250473: funcgraph_exit:         1.925 us   |                                                      }
           nginx-588   [002]  1198.250474: funcgraph_exit:         6.961 us   |                                                    }
           nginx-588   [002]  1198.250474: funcgraph_entry:                   |                                                    __rcu_read_unlock() {
           nginx-588   [002]  1198.250474: funcgraph_exit:         0.184 us   |                                                    }
           nginx-588   [002]  1198.250474: funcgraph_exit:         9.908 us   |                                                  }
           nginx-588   [002]  1198.250474: funcgraph_entry:                   |                                                  e1000_xmit_frame() {
           nginx-588   [002]  1198.250475: funcgraph_entry:                   |                                                    __skb_pad() {
           nginx-588   [002]  1198.250475: funcgraph_exit:         0.196 us   |                                                    }
           nginx-588   [002]  1198.250475: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.250475: funcgraph_exit:         0.170 us   |                                                    }
           nginx-588   [002]  1198.250475: funcgraph_entry:                   |                                                    is_vmalloc_addr() {
           nginx-588   [002]  1198.250476: funcgraph_exit:         0.191 us   |                                                    }
           nginx-588   [002]  1198.250476: funcgraph_entry:                   |                                                    dma_map_page_attrs() {
           nginx-588   [002]  1198.250476: funcgraph_entry:                   |                                                      is_swiotlb_active() {
           nginx-588   [002]  1198.250476: funcgraph_exit:         0.217 us   |                                                      }
           nginx-588   [002]  1198.250476: funcgraph_entry:                   |                                                      swiotlb_map() {
           nginx-588   [002]  1198.250477: funcgraph_entry:                   |                                                        swiotlb_tbl_map_single() {
           nginx-588   [002]  1198.250477: funcgraph_entry:                   |                                                          _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.250477: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-588   [002]  1198.250477: funcgraph_exit:         0.192 us   |                                                            }
           nginx-588   [002]  1198.250478: funcgraph_exit:         0.675 us   |                                                          }
           nginx-588   [002]  1198.250478: funcgraph_entry:                   |                                                          _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.250478: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-588   [002]  1198.250478: funcgraph_exit:         0.330 us   |                                                            }
           nginx-588   [002]  1198.250478: funcgraph_exit:         0.679 us   |                                                          }
           nginx-588   [002]  1198.250479: funcgraph_entry:                   |                                                          swiotlb_bounce() {
           nginx-588   [002]  1198.250479: funcgraph_exit:         0.361 us   |                                                          }
           nginx-588   [002]  1198.250479: funcgraph_exit:         2.514 us   |                                                        }
           nginx-588   [002]  1198.250479: funcgraph_exit:         2.880 us   |                                                      }
           nginx-588   [002]  1198.250480: funcgraph_exit:         3.731 us   |                                                    }
           nginx-588   [002]  1198.250480: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.250480: funcgraph_exit:         0.314 us   |                                                    }
           nginx-588   [002]  1198.250480: funcgraph_exit:         5.963 us   |                                                  }
           nginx-588   [002]  1198.250481: funcgraph_entry:                   |                                                  dev_queue_xmit_nit() {
           nginx-588   [002]  1198.250481: funcgraph_entry:                   |                                                    __rcu_read_lock() {
           nginx-588   [002]  1198.250481: funcgraph_exit:         0.169 us   |                                                    }
           nginx-588   [002]  1198.250481: funcgraph_entry:                   |                                                    skb_clone() {
           nginx-588   [002]  1198.250481: funcgraph_entry:                   |                                                      kmem_cache_alloc() {
           nginx-588   [002]  1198.250481: funcgraph_entry:                   |                                                        should_failslab() {
           nginx-588   [002]  1198.250482: funcgraph_exit:         0.174 us   |                                                        }
           nginx-588   [002]  1198.250482: funcgraph_exit:         0.560 us   |                                                      }
           nginx-588   [002]  1198.250482: funcgraph_entry:                   |                                                      __skb_clone() {
           nginx-588   [002]  1198.250482: funcgraph_entry:                   |                                                        __copy_skb_header() {
           nginx-588   [002]  1198.250482: funcgraph_exit:         0.184 us   |                                                        }
           nginx-588   [002]  1198.250482: funcgraph_exit:         0.547 us   |                                                      }
           nginx-588   [002]  1198.250483: funcgraph_exit:         1.617 us   |                                                    }
           nginx-588   [002]  1198.250483: funcgraph_entry:                   |                                                    packet_rcv() {
           nginx-588   [002]  1198.250483: funcgraph_entry:                   |                                                      skb_push() {
           nginx-588   [002]  1198.250483: funcgraph_exit:         0.175 us   |                                                      }
           nginx-588   [002]  1198.250483: funcgraph_entry:                   |                                                      run_filter() {
           nginx-588   [002]  1198.250484: funcgraph_entry:                   |                                                        __rcu_read_lock() {
           nginx-588   [002]  1198.250484: funcgraph_exit:         0.180 us   |                                                        }
           nginx-588   [002]  1198.250484: funcgraph_entry:                   |                                                        migrate_disable() {
           nginx-588   [002]  1198.250484: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-588   [002]  1198.250484: funcgraph_exit:         0.175 us   |                                                          }
           nginx-588   [002]  1198.250484: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-588   [002]  1198.250485: funcgraph_exit:         0.177 us   |                                                          }
           nginx-588   [002]  1198.250485: funcgraph_exit:         0.869 us   |                                                        }
           nginx-588   [002]  1198.250485: funcgraph_entry:                   |                                                        __bpf_prog_run32() {
           nginx-588   [002]  1198.250485: funcgraph_entry:                   |                                                          ___bpf_prog_run() {
           nginx-588   [002]  1198.250485: funcgraph_exit:         0.335 us   |                                                          }
           nginx-588   [002]  1198.250486: funcgraph_exit:         0.684 us   |                                                        }
           nginx-588   [002]  1198.250486: funcgraph_entry:                   |                                                        migrate_enable() {
           nginx-588   [002]  1198.250486: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-588   [002]  1198.250486: funcgraph_exit:         0.181 us   |                                                          }
           nginx-588   [002]  1198.250486: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-588   [002]  1198.250487: funcgraph_exit:         0.175 us   |                                                          }
           nginx-588   [002]  1198.250487: funcgraph_exit:         0.877 us   |                                                        }
           nginx-588   [002]  1198.250487: funcgraph_entry:                   |                                                        __rcu_read_unlock() {
           nginx-588   [002]  1198.250487: funcgraph_exit:         0.175 us   |                                                        }
           nginx-588   [002]  1198.250487: funcgraph_exit:         3.838 us   |                                                      }
           nginx-588   [002]  1198.250487: funcgraph_entry:                   |                                                      consume_skb() {
           nginx-588   [002]  1198.250488: funcgraph_entry:                   |                                                        skb_release_all() {
           nginx-588   [002]  1198.250488: funcgraph_entry:                   |                                                          skb_release_head_state() {
           nginx-588   [002]  1198.250488: funcgraph_exit:         0.180 us   |                                                          }
           nginx-588   [002]  1198.250488: funcgraph_entry:                   |                                                          skb_release_data() {
           nginx-588   [002]  1198.250488: funcgraph_exit:         0.189 us   |                                                          }
           nginx-588   [002]  1198.250488: funcgraph_exit:         0.871 us   |                                                        }
           nginx-588   [002]  1198.250489: funcgraph_entry:                   |                                                        kfree_skbmem() {
           nginx-588   [002]  1198.250489: funcgraph_entry:                   |                                                          kmem_cache_free() {
           nginx-588   [002]  1198.250489: funcgraph_exit:         0.182 us   |                                                          }
           nginx-588   [002]  1198.250489: funcgraph_exit:         0.509 us   |                                                        }
           nginx-588   [002]  1198.250489: funcgraph_exit:         1.901 us   |                                                      }
           nginx-588   [002]  1198.250489: funcgraph_exit:         6.640 us   |                                                    }
           nginx-588   [002]  1198.250490: funcgraph_entry:                   |                                                    __rcu_read_unlock() {
           nginx-588   [002]  1198.250490: funcgraph_exit:         0.177 us   |                                                    }
           nginx-588   [002]  1198.250490: funcgraph_exit:         9.528 us   |                                                  }
           nginx-588   [002]  1198.250490: funcgraph_entry:                   |                                                  e1000_xmit_frame() {
           nginx-588   [002]  1198.250490: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.250491: funcgraph_exit:         0.256 us   |                                                    }
           nginx-588   [002]  1198.250491: funcgraph_entry:                   |                                                    is_vmalloc_addr() {
           nginx-588   [002]  1198.250491: funcgraph_exit:         0.248 us   |                                                    }
           nginx-588   [002]  1198.250491: funcgraph_entry:                   |                                                    dma_map_page_attrs() {
           nginx-588   [002]  1198.250491: funcgraph_entry:                   |                                                      is_swiotlb_active() {
           nginx-588   [002]  1198.250492: funcgraph_exit:         0.197 us   |                                                      }
           nginx-588   [002]  1198.250492: funcgraph_entry:                   |                                                      swiotlb_map() {
           nginx-588   [002]  1198.250492: funcgraph_entry:                   |                                                        swiotlb_tbl_map_single() {
           nginx-588   [002]  1198.250492: funcgraph_entry:                   |                                                          _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.250492: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-588   [002]  1198.250493: funcgraph_exit:         0.169 us   |                                                            }
           nginx-588   [002]  1198.250493: funcgraph_exit:         0.634 us   |                                                          }
           nginx-588   [002]  1198.250493: funcgraph_entry:                   |                                                          _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.250493: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-588   [002]  1198.250493: funcgraph_exit:         0.195 us   |                                                            }
           nginx-588   [002]  1198.250494: funcgraph_exit:         0.588 us   |                                                          }
           nginx-588   [002]  1198.250494: funcgraph_entry:                   |                                                          swiotlb_bounce() {
           nginx-588   [002]  1198.250497: funcgraph_exit:         2.971 us   |                                                          }
           nginx-588   [002]  1198.250497: funcgraph_exit:         5.041 us   |                                                        }
           nginx-588   [002]  1198.250497: funcgraph_exit:         5.400 us   |                                                      }
           nginx-588   [002]  1198.250497: funcgraph_exit:         6.127 us   |                                                    }
           nginx-588   [002]  1198.250498: funcgraph_entry:                   |                                                    dma_map_page_attrs() {
           nginx-588   [002]  1198.250498: funcgraph_entry:                   |                                                      is_swiotlb_active() {
           nginx-588   [002]  1198.250498: funcgraph_exit:         0.197 us   |                                                      }
           nginx-588   [002]  1198.250498: funcgraph_entry:                   |                                                      swiotlb_map() {
           nginx-588   [002]  1198.250498: funcgraph_entry:                   |                                                        swiotlb_tbl_map_single() {
           nginx-588   [002]  1198.250499: funcgraph_entry:                   |                                                          _raw_spin_lock_irqsave() {
           nginx-588   [002]  1198.250499: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-588   [002]  1198.250499: funcgraph_exit:         0.172 us   |                                                            }
           nginx-588   [002]  1198.250499: funcgraph_exit:         0.519 us   |                                                          }
           nginx-588   [002]  1198.250499: funcgraph_entry:                   |                                                          _raw_spin_unlock_irqrestore() {
           nginx-588   [002]  1198.250500: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-588   [002]  1198.250500: funcgraph_exit:         0.193 us   |                                                            }
           nginx-588   [002]  1198.250500: funcgraph_exit:         0.567 us   |                                                          }
           nginx-588   [002]  1198.250500: funcgraph_entry:                   |                                                          swiotlb_bounce() {
           nginx-588   [002]  1198.250500: funcgraph_exit:         0.417 us   |                                                          }
           nginx-588   [002]  1198.250501: funcgraph_exit:         2.255 us   |                                                        }
           nginx-588   [002]  1198.250501: funcgraph_exit:         2.613 us   |                                                      }
           nginx-588   [002]  1198.250501: funcgraph_exit:         3.399 us   |                                                    }
           nginx-588   [002]  1198.250501: funcgraph_entry:                   |                                                    e1000_maybe_stop_tx() {
           nginx-588   [002]  1198.250502: funcgraph_exit:         0.178 us   |                                                    }
           nginx-588   [002]  1198.250502: funcgraph_exit:       + 11.613 us  |                                                  }
           nginx-588   [002]  1198.250502: funcgraph_entry:                   |                                                  dev_queue_xmit_nit() {
           nginx-588   [002]  1198.250502: funcgraph_entry:                   |                                                    __rcu_read_lock() {
           nginx-588   [002]  1198.250502: funcgraph_exit:         0.179 us   |                                                    }
           nginx-588   [002]  1198.250503: funcgraph_entry:                   |                                                    skb_clone() {
           nginx-588   [002]  1198.250503: funcgraph_entry:                   |                                                      kmem_cache_alloc() {
           nginx-588   [002]  1198.250503: funcgraph_entry:                   |                                                        should_failslab() {
           nginx-588   [002]  1198.250503: funcgraph_exit:         0.176 us   |                                                        }
           nginx-588   [002]  1198.250503: funcgraph_exit:         0.538 us   |                                                      }
           nginx-588   [002]  1198.250503: funcgraph_entry:                   |                                                      __skb_clone() {
           nginx-588   [002]  1198.250504: funcgraph_entry:                   |                                                        __copy_skb_header() {
           nginx-588   [002]  1198.250504: funcgraph_exit:         0.186 us   |                                                        }
           nginx-588   [002]  1198.250504: funcgraph_exit:         0.761 us   |                                                      }
           nginx-588   [002]  1198.250504: funcgraph_exit:         1.823 us   |                                                    }
           nginx-588   [002]  1198.250505: funcgraph_entry:                   |                                                    packet_rcv() {
           nginx-588   [002]  1198.250505: funcgraph_entry:                   |                                                      skb_push() {
           nginx-588   [002]  1198.250505: funcgraph_exit:         0.208 us   |                                                      }
           nginx-588   [002]  1198.250505: funcgraph_entry:                   |                                                      run_filter() {
           nginx-588   [002]  1198.250506: funcgraph_entry:                   |                                                        __rcu_read_lock() {
           nginx-588   [002]  1198.250506: funcgraph_exit:         0.182 us   |                                                        }
           nginx-588   [002]  1198.250506: funcgraph_entry:                   |                                                        migrate_disable() {
           nginx-588   [002]  1198.250506: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-588   [002]  1198.250506: funcgraph_exit:         0.176 us   |                                                          }
           nginx-588   [002]  1198.250507: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-588   [002]  1198.250507: funcgraph_exit:         0.180 us   |                                                          }
           nginx-588   [002]  1198.250507: funcgraph_exit:         1.042 us   |                                                        }
           nginx-588   [002]  1198.250507: funcgraph_entry:                   |                                                        __bpf_prog_run32() {
           nginx-588   [002]  1198.250507: funcgraph_entry:                   |                                                          ___bpf_prog_run() {
           nginx-588   [002]  1198.250508: funcgraph_exit:         0.529 us   |                                                          }
           nginx-588   [002]  1198.250508: funcgraph_exit:         0.893 us   |                                                        }
           nginx-588   [002]  1198.250508: funcgraph_entry:                   |                                                        migrate_enable() {
           nginx-588   [002]  1198.250508: funcgraph_entry:                   |                                                          preempt_count_add() {
           nginx-588   [002]  1198.250509: funcgraph_exit:         0.181 us   |                                                          }
           nginx-588   [002]  1198.250509: funcgraph_entry:                   |                                                          preempt_count_sub() {
           nginx-588   [002]  1198.250509: funcgraph_exit:         0.174 us   |                                                          }
           nginx-588   [002]  1198.250509: funcgraph_exit:         0.880 us   |                                                        }
           nginx-588   [002]  1198.250509: funcgraph_entry:                   |                                                        __rcu_read_unlock() {
           nginx-588   [002]  1198.250509: funcgraph_exit:         0.186 us   |                                                        }
           nginx-588   [002]  1198.250510: funcgraph_exit:         4.354 us   |                                                      }
           nginx-588   [002]  1198.250510: funcgraph_entry:                   |                                                      consume_skb() {
           nginx-588   [002]  1198.250510: funcgraph_entry:                   |                                                        skb_release_all() {
           nginx-588   [002]  1198.250510: funcgraph_entry:                   |                                                          skb_release_head_state() {
           nginx-588   [002]  1198.250510: funcgraph_exit:         0.181 us   |                                                          }
           nginx-588   [002]  1198.250511: funcgraph_entry:                   |                                                          skb_release_data() {
