cpus=8
          <idle>-0     [003]  1198.242954: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.247183: funcgraph_exit:         0.147 us   |        }
           nginx-590   [003]  1198.247184: funcgraph_exit:         0.439 us   |      }
           nginx-590   [003]  1198.247184: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-590   [003]  1198.247184: funcgraph_entry:                   |        preempt_count_add() {
           nginx-590   [003]  1198.247184: funcgraph_exit:         0.148 us   |        }
           nginx-590   [003]  1198.247184: funcgraph_exit:         0.436 us   |      }
           nginx-590   [003]  1198.247184: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-590   [003]  1198.247184: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-590   [003]  1198.247185: funcgraph_exit:         0.146 us   |        }
           nginx-590   [003]  1198.247185: funcgraph_exit:         0.428 us   |      }
           nginx-590   [003]  1198.247185: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-590   [003]  1198.247185: funcgraph_entry:                   |        sock_poll() {
           nginx-590   [003]  1198.247185: funcgraph_entry:                   |          tcp_poll() {
           nginx-590   [003]  1198.247185: funcgraph_exit:         0.227 us   |          }
           nginx-590   [003]  1198.247186: funcgraph_exit:         0.513 us   |        }
           nginx-590   [003]  1198.247186: funcgraph_exit:         0.799 us   |      }
           nginx-590   [003]  1198.247186: funcgraph_entry:                   |      ep_done_scan() {
           nginx-590   [003]  1198.247186: funcgraph_entry:                   |        _raw_write_lock_irq() {
           nginx-590   [003]  1198.247186: funcgraph_entry:                   |          preempt_count_add() {
           nginx-590   [003]  1198.247186: funcgraph_exit:         0.165 us   |          }
           nginx-590   [003]  1198.247186: funcgraph_exit:         0.452 us   |        }
           nginx-590   [003]  1198.247187: funcgraph_entry:                   |        __pm_relax() {
           nginx-590   [003]  1198.247187: funcgraph_exit:         0.148 us   |        }
           nginx-590   [003]  1198.247187: funcgraph_entry:                   |        _raw_write_unlock_irq() {
           nginx-590   [003]  1198.247187: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-590   [003]  1198.247187: funcgraph_exit:         0.148 us   |          }
           nginx-590   [003]  1198.247187: funcgraph_exit:         0.433 us   |        }
           nginx-590   [003]  1198.247188: funcgraph_exit:         1.731 us   |      }
           nginx-590   [003]  1198.247188: funcgraph_entry:                   |      mutex_unlock() {
           nginx-590   [003]  1198.247188: funcgraph_exit:         0.155 us   |      }
           nginx-590   [003]  1198.247188: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-590   [003]  1198.247188: funcgraph_entry:                   |        preempt_count_add() {
           nginx-590   [003]  1198.247189: funcgraph_exit:         0.148 us   |        }
           nginx-590   [003]  1198.247189: funcgraph_exit:         0.485 us   |      }
           nginx-590   [003]  1198.247189: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-590   [003]  1198.247189: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-590   [003]  1198.247189: funcgraph_exit:         0.150 us   |        }
           nginx-590   [003]  1198.247189: funcgraph_exit:         0.462 us   |      }
           nginx-590   [003]  1198.247190: funcgraph_entry:                   |      schedule_hrtimeout_range() {
           nginx-590   [003]  1198.247190: funcgraph_entry:                   |        schedule_hrtimeout_range_clock() {
           nginx-590   [003]  1198.247190: funcgraph_entry:                   |          schedule() {
           nginx-590   [003]  1198.247190: funcgraph_entry:                   |            preempt_count_add() {
           nginx-590   [003]  1198.247190: funcgraph_exit:         0.145 us   |            }
           nginx-590   [003]  1198.247190: funcgraph_entry:                   |            rcu_note_context_switch() {
           nginx-590   [003]  1198.247190: funcgraph_entry:                   |              rcu_qs() {
           nginx-590   [003]  1198.247191: funcgraph_exit:         0.153 us   |              }
           nginx-590   [003]  1198.247191: funcgraph_exit:         0.447 us   |            }
           nginx-590   [003]  1198.247191: funcgraph_entry:                   |            raw_spin_rq_lock_nested.constprop.0() {
           nginx-590   [003]  1198.247191: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.247191: funcgraph_exit:         0.146 us   |              }
           nginx-590   [003]  1198.247191: funcgraph_entry:                   |              _raw_spin_lock() {
           nginx-590   [003]  1198.247191: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.247192: funcgraph_exit:         0.156 us   |                }
           nginx-590   [003]  1198.247192: funcgraph_exit:         0.447 us   |              }
           nginx-590   [003]  1198.247192: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-590   [003]  1198.247192: funcgraph_exit:         0.146 us   |              }
           nginx-590   [003]  1198.247192: funcgraph_exit:         1.313 us   |            }
           nginx-590   [003]  1198.247192: funcgraph_entry:                   |            update_rq_clock.part.0() {
           nginx-590   [003]  1198.247193: funcgraph_exit:         0.181 us   |            }
           nginx-590   [003]  1198.247193: funcgraph_entry:                   |            dequeue_task_fair() {
           nginx-590   [003]  1198.247193: funcgraph_entry:                   |              update_curr() {
           nginx-590   [003]  1198.247193: funcgraph_entry:                   |                update_min_vruntime() {
           nginx-590   [003]  1198.247193: funcgraph_exit:         0.154 us   |                }
           nginx-590   [003]  1198.247193: funcgraph_entry:                   |                cpuacct_charge() {
           nginx-590   [003]  1198.247194: funcgraph_exit:         0.195 us   |                }
           nginx-590   [003]  1198.247194: funcgraph_entry:                   |                __cgroup_account_cputime() {
           nginx-590   [003]  1198.247194: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-590   [003]  1198.247194: funcgraph_exit:         0.146 us   |                  }
           nginx-590   [003]  1198.247194: funcgraph_entry:                   |                  cgroup_base_stat_cputime_account_end.isra.0() {
           nginx-590   [003]  1198.247194: funcgraph_entry:                   |                    cgroup_rstat_updated() {
           nginx-590   [003]  1198.247194: funcgraph_exit:         0.149 us   |                    }
           nginx-590   [003]  1198.247195: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-590   [003]  1198.247195: funcgraph_exit:         0.147 us   |                    }
           nginx-590   [003]  1198.247195: funcgraph_exit:         0.710 us   |                  }
           nginx-590   [003]  1198.247195: funcgraph_exit:         1.267 us   |                }
           nginx-590   [003]  1198.247195: funcgraph_exit:         2.205 us   |              }
           nginx-590   [003]  1198.247195: funcgraph_entry:                   |              __update_load_avg_se() {
           nginx-590   [003]  1198.247195: funcgraph_exit:         0.160 us   |              }
           nginx-590   [003]  1198.247196: funcgraph_entry:                   |              __update_load_avg_cfs_rq() {
           nginx-590   [003]  1198.247196: funcgraph_exit:         0.168 us   |              }
           nginx-590   [003]  1198.247196: funcgraph_entry:                   |              clear_buddies() {
           nginx-590   [003]  1198.247196: funcgraph_exit:         0.141 us   |              }
           nginx-590   [003]  1198.247196: funcgraph_entry:                   |              update_cfs_group() {
           nginx-590   [003]  1198.247196: funcgraph_exit:         0.145 us   |              }
           nginx-590   [003]  1198.247196: funcgraph_entry:                   |              update_min_vruntime() {
           nginx-590   [003]  1198.247197: funcgraph_exit:         0.147 us   |              }
           nginx-590   [003]  1198.247197: funcgraph_exit:         3.974 us   |            }
           nginx-590   [003]  1198.247197: funcgraph_entry:                   |            pick_next_task_fair() {
           nginx-590   [003]  1198.247197: funcgraph_entry:                   |              newidle_balance.isra.0() {
           nginx-590   [003]  1198.247197: funcgraph_entry:                   |                __rcu_read_lock() {
           nginx-590   [003]  1198.247197: funcgraph_exit:         0.147 us   |                }
           nginx-590   [003]  1198.247197: funcgraph_entry:                   |                __msecs_to_jiffies() {
           nginx-590   [003]  1198.247198: funcgraph_exit:         0.144 us   |                }
           nginx-590   [003]  1198.247198: funcgraph_entry:                   |                __rcu_read_unlock() {
           nginx-590   [003]  1198.247198: funcgraph_exit:         0.143 us   |                }
           nginx-590   [003]  1198.247198: funcgraph_exit:         1.075 us   |              }
           nginx-590   [003]  1198.247198: funcgraph_exit:         1.370 us   |            }
           nginx-590   [003]  1198.247198: funcgraph_entry:                   |            put_prev_task_fair() {
           nginx-590   [003]  1198.247198: funcgraph_entry:                   |              put_prev_entity() {
           nginx-590   [003]  1198.247199: funcgraph_exit:         0.147 us   |              }
           nginx-590   [003]  1198.247199: funcgraph_exit:         0.422 us   |            }
           nginx-590   [003]  1198.247199: funcgraph_entry:                   |            pick_next_task_idle() {
           nginx-590   [003]  1198.247199: funcgraph_entry:                   |              set_next_task_idle() {
           nginx-590   [003]  1198.247199: funcgraph_exit:         0.147 us   |              }
           nginx-590   [003]  1198.247199: funcgraph_exit:         0.428 us   |            }
           nginx-590   [003]  1198.247199: funcgraph_entry:                   |            __traceiter_sched_switch() {
           nginx-590   [003]  1198.247200: funcgraph_entry:                   |              _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.247200: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.247200: funcgraph_exit:         0.147 us   |                }
           nginx-590   [003]  1198.247200: funcgraph_exit:         0.537 us   |              }
           nginx-590   [003]  1198.247200: funcgraph_entry:                   |              _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.247200: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.247201: funcgraph_exit:         0.148 us   |                }
           nginx-590   [003]  1198.247201: funcgraph_exit:         0.426 us   |              }
           nginx-590   [003]  1198.247201: funcgraph_entry:                   |              _raw_spin_lock_irqsave() {
           nginx-590   [003]  1198.247201: funcgraph_entry:                   |                preempt_count_add() {
           nginx-590   [003]  1198.247201: funcgraph_exit:         0.150 us   |                }
           nginx-590   [003]  1198.247202: funcgraph_exit:         0.597 us   |              }
           nginx-590   [003]  1198.247202: funcgraph_entry:                   |              _raw_spin_unlock_irqrestore() {
           nginx-590   [003]  1198.247202: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.247202: funcgraph_exit:         0.147 us   |                }
           nginx-590   [003]  1198.247202: funcgraph_exit:         0.429 us   |              }
           nginx-590   [003]  1198.247203: funcgraph_exit:         3.218 us   |            }
          <idle>-0     [003]  1198.247619: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
          <idle>-0     [003]  1198.247619: funcgraph_entry:                   |    preempt_count_add() {
          <idle>-0     [003]  1198.247619: funcgraph_exit:         0.178 us   |    }
          <idle>-0     [003]  1198.247620: funcgraph_exit:         0.552 us   |  }
          <idle>-0     [003]  1198.247620: funcgraph_entry:                   |  _raw_spin_unlock_irqrestore() {
          <idle>-0     [003]  1198.247620: funcgraph_entry:                   |    preempt_count_sub() {
          <idle>-0     [003]  1198.247620: funcgraph_exit:         0.146 us   |    }
          <idle>-0     [003]  1198.247620: funcgraph_exit:         0.432 us   |  }
          <idle>-0     [003]  1198.247620: funcgraph_entry:                   |  switch_mm_irqs_off() {
          <idle>-0     [003]  1198.247621: funcgraph_exit:         0.223 us   |  }
           nginx-590   [003]  1198.247621: funcgraph_entry:                   |            finish_task_switch() {
           nginx-590   [003]  1198.247621: funcgraph_entry:                   |              _raw_spin_unlock() {
           nginx-590   [003]  1198.247621: funcgraph_entry:                   |                preempt_count_sub() {
           nginx-590   [003]  1198.247621: funcgraph_exit:         0.160 us   |                }
           nginx-590   [003]  1198.247621: funcgraph_exit:         0.450 us   |              }
           nginx-590   [003]  1198.247622: funcgraph_exit:         0.817 us   |            }
           nginx-590   [003]  1198.247622: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-590   [003]  1198.247622: funcgraph_exit:         0.150 us   |            }
           nginx-590   [003]  1198.247622: funcgraph_exit:       ! 432.304 us |          }
           nginx-590   [003]  1198.247622: funcgraph_exit:       ! 432.631 us |        }
           nginx-590   [003]  1198.247622: funcgraph_exit:       ! 432.920 us |      }
           nginx-590   [003]  1198.247623: funcgraph_entry:                   |      mutex_lock() {
           nginx-590   [003]  1198.247623: funcgraph_entry:                   |        __cond_resched() {
           nginx-590   [003]  1198.247623: funcgraph_exit:         0.145 us   |        }
           nginx-590   [003]  1198.247623: funcgraph_exit:         0.698 us   |      }
           nginx-590   [003]  1198.247624: funcgraph_entry:                   |      _raw_write_lock_irq() {
           nginx-590   [003]  1198.247624: funcgraph_entry:                   |        preempt_count_add() {
           nginx-590   [003]  1198.247624: funcgraph_exit:         0.270 us   |        }
           nginx-590   [003]  1198.247624: funcgraph_exit:         0.611 us   |      }
           nginx-590   [003]  1198.247624: funcgraph_entry:                   |      _raw_write_unlock_irq() {
           nginx-590   [003]  1198.247625: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-590   [003]  1198.247625: funcgraph_exit:         0.151 us   |        }
           nginx-590   [003]  1198.247625: funcgraph_exit:         0.560 us   |      }
           nginx-590   [003]  1198.247625: funcgraph_entry:                   |      ep_item_poll.isra.0() {
           nginx-590   [003]  1198.247625: funcgraph_entry:                   |        sock_poll() {
           nginx-590   [003]  1198.247625: funcgraph_entry:                   |          tcp_poll() {
           nginx-590   [003]  1198.247626: funcgraph_exit:         0.217 us   |          }
           nginx-590   [003]  1198.247626: funcgraph_exit:         0.645 us   |        }
           nginx-590   [003]  1198.247626: funcgraph_exit:         1.008 us   |      }
           nginx-590   [003]  1198.247626: funcgraph_entry:                   |      ep_done_scan() {
           nginx-590   [003]  1198.247626: funcgraph_entry:                   |        _raw_write_lock_irq() {
           nginx-590   [003]  1198.247627: funcgraph_entry:                   |          preempt_count_add() {
           nginx-590   [003]  1198.247627: funcgraph_exit:         0.165 us   |          }
           nginx-590   [003]  1198.247627: funcgraph_exit:         0.453 us   |        }
           nginx-590   [003]  1198.247627: funcgraph_entry:                   |        __pm_relax() {
           nginx-590   [003]  1198.247627: funcgraph_exit:         0.148 us   |        }
           nginx-590   [003]  1198.247627: funcgraph_entry:                   |        _raw_write_unlock_irq() {
           nginx-590   [003]  1198.247627: funcgraph_entry:                   |          preempt_count_sub() {
           nginx-590   [003]  1198.247628: funcgraph_exit:         0.146 us   |          }
           nginx-590   [003]  1198.247628: funcgraph_exit:         0.428 us   |        }
           nginx-590   [003]  1198.247628: funcgraph_exit:         1.598 us   |      }
           nginx-590   [003]  1198.247628: funcgraph_entry:                   |      mutex_unlock() {
           nginx-590   [003]  1198.247628: funcgraph_exit:         0.152 us   |      }
           nginx-590   [003]  1198.247628: funcgraph_exit:       ! 445.866 us |    }
           nginx-590   [003]  1198.247628: funcgraph_exit:       ! 446.192 us |  }
           nginx-590   [003]  1198.247629: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-590   [003]  1198.247629: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-590   [003]  1198.247629: funcgraph_exit:         0.149 us   |    }
           nginx-590   [003]  1198.247629: sys_exit_epoll_wait:  0x1
           nginx-590   [003]  1198.247629: funcgraph_exit:         0.564 us   |  }
           nginx-590   [003]  1198.247629: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-590   [003]  1198.247629: funcgraph_entry:                   |    blkcg_maybe_throttle_current() {
           nginx-590   [003]  1198.247630: funcgraph_exit:         0.149 us   |    }
           nginx-590   [003]  1198.247630: funcgraph_entry:                   |    __rseq_handle_notify_resume() {
           nginx-590   [003]  1198.247630: funcgraph_exit:         0.208 us   |    }
           nginx-590   [003]  1198.247630: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-590   [003]  1198.247630: funcgraph_exit:         0.150 us   |    }
           nginx-590   [003]  1198.247630: funcgraph_entry:                   |    switch_fpu_return() {
           nginx-590   [003]  1198.247631: funcgraph_exit:         0.160 us   |    }
           nginx-590   [003]  1198.247631: funcgraph_exit:         1.428 us   |  }
           nginx-590   [003]  1198.247631: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-590   [003]  1198.247631: sys_enter_accept4:    fd: 0x00000006, upeer_sockaddr: 0x7ffeec1a1e30, upeer_addrlen: 0x7ffeec1a1e1c, flags: 0x00000800
           nginx-590   [003]  1198.247631: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-590   [003]  1198.247632: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-590   [003]  1198.247632: funcgraph_exit:         0.147 us   |      }
           nginx-590   [003]  1198.247632: funcgraph_exit:         0.421 us   |    }
           nginx-590   [003]  1198.247632: funcgraph_exit:         0.820 us   |  }
           nginx-590   [003]  1198.247632: funcgraph_entry:                   |  __x64_sys_accept4() {
           nginx-590   [003]  1198.247632: funcgraph_entry:                   |    __sys_accept4() {
           nginx-590   [003]  1198.247633: funcgraph_entry:                   |      __fdget() {
           nginx-590   [003]  1198.247633: funcgraph_entry:                   |        __fget_light() {
           nginx-590   [003]  1198.247633: funcgraph_exit:         0.164 us   |        }
           nginx-590   [003]  1198.247633: funcgraph_exit:         0.434 us   |      }
           nginx-590   [003]  1198.247633: funcgraph_entry:                   |      get_unused_fd_flags() {
           nginx-590   [003]  1198.247633: funcgraph_entry:                   |        alloc_fd() {
           nginx-590   [003]  1198.247633: funcgraph_entry:                   |          _raw_spin_lock() {
           nginx-590   [003]  1198.247634: funcgraph_entry:                   |            preempt_count_add() {
           nginx-590   [003]  1198.247634: funcgraph_exit:         0.145 us   |            }
           nginx-590   [003]  1198.247634: funcgraph_exit:         0.453 us   |          }
           nginx-590   [003]  1198.247634: funcgraph_entry:                   |          expand_files() {
           nginx-590   [003]  1198.247634: funcgraph_exit:         0.151 us   |          }
           nginx-590   [003]  1198.247634: funcgraph_entry:                   |          _raw_spin_unlock() {
           nginx-590   [003]  1198.247634: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-590   [003]  1198.247635: funcgraph_exit:         0.152 us   |            }
           nginx-590   [003]  1198.247635: funcgraph_exit:         0.447 us   |          }
           nginx-590   [003]  1198.247635: funcgraph_exit:         1.679 us   |        }
           nginx-590   [003]  1198.247635: funcgraph_exit:         1.960 us   |      }
           nginx-590   [003]  1198.247635: funcgraph_entry:                   |      do_accept() {
           nginx-590   [003]  1198.247635: funcgraph_entry:                   |        sock_alloc() {
           nginx-590   [003]  1198.247635: funcgraph_entry:                   |          new_inode_pseudo() {
           nginx-590   [003]  1198.247636: funcgraph_entry:                   |            alloc_inode() {
           nginx-590   [003]  1198.247636: funcgraph_entry:                   |              sock_alloc_inode() {
           nginx-590   [003]  1198.247636: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-590   [003]  1198.247636: funcgraph_entry:                   |                  __cond_resched() {
           nginx-590   [003]  1198.247636: funcgraph_exit:         0.147 us   |                  }
           nginx-590   [003]  1198.247636: funcgraph_entry:                   |                  should_failslab() {
           nginx-590   [003]  1198.247637: funcgraph_exit:         0.146 us   |                  }
           nginx-590   [003]  1198.247637: funcgraph_exit:         0.758 us   |                }
           nginx-590   [003]  1198.247637: funcgraph_entry:                   |                __init_waitqueue_head() {
           nginx-590   [003]  1198.247637: funcgraph_exit:         0.150 us   |                }
           nginx-590   [003]  1198.247637: funcgraph_exit:         1.337 us   |              }
           nginx-590   [003]  1198.247637: funcgraph_entry:                   |              inode_init_always() {
           nginx-590   [003]  1198.247637: funcgraph_entry:                   |                __init_rwsem() {
           nginx-590   [003]  1198.247638: funcgraph_exit:         0.153 us   |                }
           nginx-590   [003]  1198.247638: funcgraph_entry:                   |                __init_rwsem() {
           nginx-590   [003]  1198.247638: funcgraph_exit:         0.148 us   |                }
           nginx-590   [003]  1198.247638: funcgraph_entry:                   |                security_inode_alloc() {
           nginx-590   [003]  1198.247638: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-590   [003]  1198.247638: funcgraph_entry:                   |                    __cond_resched() {
           nginx-590   [003]  1198.247638: funcgraph_exit:         0.145 us   |                    }
           nginx-590   [003]  1198.247639: funcgraph_entry:                   |                    should_failslab() {
           nginx-590   [003]  1198.247639: funcgraph_exit:         0.150 us   |                    }
           nginx-590   [003]  1198.247639: funcgraph_exit:         0.750 us   |                  }
           nginx-590   [003]  1198.247639: funcgraph_entry:                   |                  selinux_inode_alloc_security() {
           nginx-590   [003]  1198.247639: funcgraph_exit:         0.154 us   |                  }
           nginx-590   [003]  1198.247639: funcgraph_exit:         1.368 us   |                }
           nginx-590   [003]  1198.247640: funcgraph_exit:         2.249 us   |              }
           nginx-590   [003]  1198.247640: funcgraph_exit:         4.050 us   |            }
           nginx-590   [003]  1198.247640: funcgraph_entry:                   |            _raw_spin_lock() {
           nginx-590   [003]  1198.247640: funcgraph_entry:                   |              preempt_count_add() {
           nginx-590   [003]  1198.247640: funcgraph_exit:         0.151 us   |              }
           nginx-590   [003]  1198.247640: funcgraph_exit:         0.438 us   |            }
           nginx-590   [003]  1198.247640: funcgraph_entry:                   |            _raw_spin_unlock() {
           nginx-590   [003]  1198.247641: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-590   [003]  1198.247641: funcgraph_exit:         0.146 us   |              }
           nginx-590   [003]  1198.247641: funcgraph_exit:         0.432 us   |            }
           nginx-590   [003]  1198.247641: funcgraph_exit:         5.490 us   |          }
           nginx-590   [003]  1198.247641: funcgraph_entry:                   |          get_next_ino() {
           nginx-590   [003]  1198.247641: funcgraph_entry:                   |            preempt_count_add() {
           nginx-590   [003]  1198.247641: funcgraph_exit:         0.147 us   |            }
           nginx-590   [003]  1198.247642: funcgraph_entry:                   |            preempt_count_sub() {
           nginx-590   [003]  1198.247642: funcgraph_exit:         0.148 us   |            }
           nginx-590   [003]  1198.247642: funcgraph_exit:         0.743 us   |          }
           nginx-590   [003]  1198.247642: funcgraph_exit:         6.876 us   |        }
           nginx-590   [003]  1198.247642: funcgraph_entry:                   |        __module_get() {
           nginx-590   [003]  1198.247642: funcgraph_exit:         0.146 us   |        }
           nginx-590   [003]  1198.247643: funcgraph_entry:                   |        sock_alloc_file() {
           nginx-590   [003]  1198.247643: funcgraph_entry:                   |          alloc_file_pseudo() {
           nginx-590   [003]  1198.247643: funcgraph_entry:                   |            d_alloc_pseudo() {
           nginx-590   [003]  1198.247643: funcgraph_entry:                   |              __d_alloc() {
           nginx-590   [003]  1198.247643: funcgraph_entry:                   |                kmem_cache_alloc_lru() {
           nginx-590   [003]  1198.247644: funcgraph_entry:                   |                  __cond_resched() {
           nginx-590   [003]  1198.247644: funcgraph_exit:         0.145 us   |                  }
           nginx-590   [003]  1198.247644: funcgraph_entry:                   |                  should_failslab() {
           nginx-590   [003]  1198.247644: funcgraph_exit:         0.150 us   |                  }
           nginx-590   [003]  1198.247644: funcgraph_exit:         0.847 us   |                }
           nginx-590   [003]  1198.247644: funcgraph_entry:                   |                d_set_d_op() {
           nginx-590   [003]  1198.247645: funcgraph_exit:         0.151 us   |                }
           nginx-590   [003]  1198.247645: funcgraph_exit:         1.525 us   |              }
           nginx-590   [003]  1198.247645: funcgraph_exit:         1.849 us   |            }
           nginx-590   [003]  1198.247645: funcgraph_entry:                   |            mntget() {
           nginx-590   [003]  1198.247645: funcgraph_exit:         0.148 us   |            }
           nginx-590   [003]  1198.247645: funcgraph_entry:                   |            d_instantiate() {
           nginx-590   [003]  1198.247646: funcgraph_entry:                   |              d_instantiate.part.0() {
           nginx-590   [003]  1198.247646: funcgraph_entry:                   |                security_d_instantiate() {
           nginx-590   [003]  1198.247646: funcgraph_entry:                   |                  selinux_d_instantiate() {
           nginx-590   [003]  1198.247646: funcgraph_entry:                   |                    inode_doinit_with_dentry() {
           nginx-590   [003]  1198.247646: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-590   [003]  1198.247646: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-590   [003]  1198.247646: funcgraph_exit:         0.148 us   |                        }
           nginx-590   [003]  1198.247647: funcgraph_exit:         0.437 us   |                      }
           nginx-590   [003]  1198.247647: funcgraph_entry:                   |                      _raw_spin_lock() {
           nginx-590   [003]  1198.247647: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-590   [003]  1198.247647: funcgraph_exit:         0.154 us   |                        }
           nginx-590   [003]  1198.247647: funcgraph_exit:         0.447 us   |                      }
           nginx-590   [003]  1198.247647: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-590   [003]  1198.247648: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-590   [003]  1198.247648: funcgraph_exit:         0.147 us   |                        }
           nginx-590   [003]  1198.247648: funcgraph_exit:         0.496 us   |                      }
           nginx-590   [003]  1198.247648: funcgraph_entry:                   |                      _raw_spin_unlock() {
           nginx-590   [003]  1198.247648: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-590   [003]  1198.247648: funcgraph_exit:         0.149 us   |                        }
           nginx-590   [003]  1198.247648: funcgraph_exit:         0.430 us   |                      }
           nginx-590   [003]  1198.247649: funcgraph_exit:         2.527 us   |                    }
           nginx-590   [003]  1198.247649: funcgraph_exit:         2.804 us   |                  }
           nginx-590   [003]  1198.247649: funcgraph_exit:         3.126 us   |                }
           nginx-590   [003]  1198.247649: funcgraph_entry:                   |                _raw_spin_lock() {
           nginx-590   [003]  1198.247649: funcgraph_entry:                   |                  preempt_count_add() {
           nginx-590   [003]  1198.247649: funcgraph_exit:         0.149 us   |                  }
           nginx-590   [003]  1198.247649: funcgraph_exit:         0.436 us   |                }
           nginx-590   [003]  1198.247650: funcgraph_entry:                   |                __d_instantiate() {
           nginx-590   [003]  1198.247650: funcgraph_entry:                   |                  d_flags_for_inode() {
           nginx-590   [003]  1198.247650: funcgraph_exit:         0.151 us   |                  }
           nginx-590   [003]  1198.247650: funcgraph_entry:                   |                  _raw_spin_lock() {
           nginx-590   [003]  1198.247650: funcgraph_entry:                   |                    preempt_count_add() {
           nginx-590   [003]  1198.247650: funcgraph_exit:         0.145 us   |                    }
           nginx-590   [003]  1198.247650: funcgraph_exit:         0.438 us   |                  }
           nginx-590   [003]  1198.247651: funcgraph_entry:                   |                  _raw_spin_unlock() {
           nginx-590   [003]  1198.247651: funcgraph_entry:                   |                    preempt_count_sub() {
           nginx-590   [003]  1198.247651: funcgraph_exit:         0.149 us   |                    }
           nginx-590   [003]  1198.247651: funcgraph_exit:         0.429 us   |                  }
           nginx-590   [003]  1198.247651: funcgraph_exit:         1.590 us   |                }
           nginx-590   [003]  1198.247651: funcgraph_entry:                   |                _raw_spin_unlock() {
           nginx-590   [003]  1198.247651: funcgraph_entry:                   |                  preempt_count_sub() {
           nginx-590   [003]  1198.247652: funcgraph_exit:         0.148 us   |                  }
           nginx-590   [003]  1198.247652: funcgraph_exit:         0.437 us   |                }
           nginx-590   [003]  1198.247652: funcgraph_exit:         6.288 us   |              }
           nginx-590   [003]  1198.247652: funcgraph_exit:         6.562 us   |            }
           nginx-590   [003]  1198.247652: funcgraph_entry:                   |            alloc_file() {
           nginx-590   [003]  1198.247652: funcgraph_entry:                   |              alloc_empty_file() {
           nginx-590   [003]  1198.247652: funcgraph_entry:                   |                __alloc_file() {
           nginx-590   [003]  1198.247653: funcgraph_entry:                   |                  kmem_cache_alloc() {
           nginx-590   [003]  1198.247653: funcgraph_entry:                   |                    __cond_resched() {
           nginx-590   [003]  1198.247653: funcgraph_exit:         0.146 us   |                    }
           nginx-590   [003]  1198.247653: funcgraph_entry:                   |                    should_failslab() {
           nginx-590   [003]  1198.247653: funcgraph_exit:         0.147 us   |                    }
           nginx-590   [003]  1198.247653: funcgraph_exit:         0.737 us   |                  }
           nginx-590   [003]  1198.247653: funcgraph_entry:                   |                  security_file_alloc() {
           nginx-590   [003]  1198.247654: funcgraph_entry:                   |                    kmem_cache_alloc() {
           nginx-590   [003]  1198.247654: funcgraph_entry:                   |                      __cond_resched() {
           nginx-590   [003]  1198.247654: funcgraph_exit:         0.145 us   |                      }
           nginx-590   [003]  1198.247654: funcgraph_entry:                   |                      should_failslab() {
           nginx-590   [003]  1198.247654: funcgraph_exit:         0.148 us   |                      }
           nginx-590   [003]  1198.247654: funcgraph_exit:         0.743 us   |                    }
           nginx-590   [003]  1198.247654: funcgraph_entry:                   |                    selinux_file_alloc_security() {
           nginx-590   [003]  1198.247655: funcgraph_exit:         0.147 us   |                    }
           nginx-590   [003]  1198.247655: funcgraph_exit:         1.339 us   |                  }
