cpus=8
          <idle>-0     [004]  1198.243138: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.243804: funcgraph_exit:         0.152 us   |                                            }
           nginx-593   [004]  1198.243804: funcgraph_entry:                   |                                            find_busiest_group() {
           nginx-593   [004]  1198.243805: funcgraph_entry:                   |                                              update_group_capacity() {
           nginx-593   [004]  1198.243805: funcgraph_entry:                   |                                                __msecs_to_jiffies() {
           nginx-593   [004]  1198.243805: funcgraph_exit:         0.147 us   |                                                }
           nginx-593   [004]  1198.243805: funcgraph_exit:         0.442 us   |                                              }
           nginx-593   [004]  1198.243806: funcgraph_entry:                   |                                              idle_cpu() {
           nginx-593   [004]  1198.243806: funcgraph_exit:         0.338 us   |                                              }
           nginx-593   [004]  1198.243807: funcgraph_exit:         2.345 us   |                                            }
           nginx-593   [004]  1198.243807: funcgraph_exit:         3.421 us   |                                          }
           nginx-593   [004]  1198.243807: funcgraph_entry:                   |                                          __msecs_to_jiffies() {
           nginx-593   [004]  1198.243807: funcgraph_exit:         0.148 us   |                                          }
           nginx-593   [004]  1198.243807: funcgraph_entry:                   |                                          __rcu_read_unlock() {
           nginx-593   [004]  1198.243808: funcgraph_exit:         0.146 us   |                                          }
           nginx-593   [004]  1198.243808: funcgraph_exit:         4.988 us   |                                        }
           nginx-593   [004]  1198.243808: funcgraph_exit:         9.346 us   |                                      }
           nginx-593   [004]  1198.243808: funcgraph_entry:                   |                                      rcu_core_si() {
           nginx-593   [004]  1198.243808: funcgraph_entry:                   |                                        rcu_core() {
           nginx-593   [004]  1198.243808: funcgraph_entry:                   |                                          note_gp_changes() {
           nginx-593   [004]  1198.243809: funcgraph_entry:                   |                                            _raw_spin_trylock() {
           nginx-593   [004]  1198.243809: funcgraph_entry:                   |                                              preempt_count_add() {
           nginx-593   [004]  1198.243809: funcgraph_exit:         0.150 us   |                                              }
           nginx-593   [004]  1198.243809: funcgraph_exit:         0.438 us   |                                            }
           nginx-593   [004]  1198.243809: funcgraph_entry:                   |                                            __note_gp_changes() {
           nginx-593   [004]  1198.243809: funcgraph_entry:                   |                                              rcu_advance_cbs() {
           nginx-593   [004]  1198.243810: funcgraph_entry:                   |                                                rcu_segcblist_pend_cbs() {
           nginx-593   [004]  1198.243810: funcgraph_exit:         0.148 us   |                                                }
           nginx-593   [004]  1198.243810: funcgraph_exit:         0.441 us   |                                              }
           nginx-593   [004]  1198.243810: funcgraph_exit:         0.814 us   |                                            }
           nginx-593   [004]  1198.243810: funcgraph_entry:                   |                                            _raw_spin_unlock_irqrestore() {
           nginx-593   [004]  1198.243810: funcgraph_entry:                   |                                              preempt_count_sub() {
           nginx-593   [004]  1198.243811: funcgraph_exit:         0.148 us   |                                              }
           nginx-593   [004]  1198.243811: funcgraph_exit:         0.445 us   |                                            }
           nginx-593   [004]  1198.243811: funcgraph_exit:         2.380 us   |                                          }
           nginx-593   [004]  1198.243811: funcgraph_entry:                   |                                          rcu_segcblist_ready_cbs() {
           nginx-593   [004]  1198.243811: funcgraph_exit:         0.146 us   |                                          }
           nginx-593   [004]  1198.243811: funcgraph_exit:         3.180 us   |                                        }
           nginx-593   [004]  1198.243812: funcgraph_exit:         3.515 us   |                                      }
           nginx-593   [004]  1198.243812: funcgraph_exit:       + 37.631 us  |                                    }
           nginx-593   [004]  1198.243812: funcgraph_entry:                   |                                    idle_cpu() {
           nginx-593   [004]  1198.243812: funcgraph_exit:         0.143 us   |                                    }
           nginx-593   [004]  1198.243812: funcgraph_exit:       + 39.508 us  |                                  }
           nginx-593   [004]  1198.243813: funcgraph_entry:                   |                                  __rcu_read_lock() {
           nginx-593   [004]  1198.243813: funcgraph_exit:         0.148 us   |                                  }
           nginx-593   [004]  1198.243813: funcgraph_entry:                   |                                  __sk_dst_check() {
           nginx-593   [004]  1198.243813: funcgraph_entry:                   |                                    ipv4_dst_check() {
           nginx-593   [004]  1198.243813: funcgraph_exit:         0.153 us   |                                    }
           nginx-593   [004]  1198.243813: funcgraph_exit:         0.556 us   |                                  }
           nginx-593   [004]  1198.243814: funcgraph_entry:                   |                                  skb_push() {
           nginx-593   [004]  1198.243814: funcgraph_exit:         0.150 us   |                                  }
           nginx-593   [004]  1198.243814: funcgraph_entry:                   |                                  ip_local_out() {
           nginx-593   [004]  1198.243814: funcgraph_entry:                   |                                    __ip_local_out() {
           nginx-593   [004]  1198.243814: funcgraph_entry:                   |                                      ip_send_check() {
           nginx-593   [004]  1198.243815: funcgraph_exit:         0.156 us   |                                      }
           nginx-593   [004]  1198.243815: funcgraph_entry:                   |                                      __rcu_read_lock() {
           nginx-593   [004]  1198.243815: funcgraph_exit:         0.146 us   |                                      }
           nginx-593   [004]  1198.243815: funcgraph_entry:                   |                                      nf_hook_slow() {
           nginx-593   [004]  1198.243815: funcgraph_entry:                   |                                        selinux_ip_output() {
           nginx-593   [004]  1198.243816: funcgraph_entry:                   |                                          netlbl_enabled() {
           nginx-593   [004]  1198.243816: funcgraph_exit:         0.181 us   |                                          }
           nginx-593   [004]  1198.243816: funcgraph_exit:         0.585 us   |                                        }
           nginx-593   [004]  1198.243816: funcgraph_exit:         1.178 us   |                                      }
           nginx-593   [004]  1198.243816: funcgraph_entry:                   |                                      __rcu_read_unlock() {
           nginx-593   [004]  1198.243817: funcgraph_exit:         0.156 us   |                                      }
           nginx-593   [004]  1198.243817: funcgraph_exit:         2.589 us   |                                    }
           nginx-593   [004]  1198.243817: funcgraph_entry:                   |                                    ip_output() {
           nginx-593   [004]  1198.243817: funcgraph_entry:                   |                                      __rcu_read_lock() {
           nginx-593   [004]  1198.243817: funcgraph_exit:         0.162 us   |                                      }
           nginx-593   [004]  1198.243818: funcgraph_entry:                   |                                      nf_hook_slow() {
           nginx-593   [004]  1198.243818: funcgraph_entry:                   |                                        selinux_ip_postroute() {
           nginx-593   [004]  1198.243818: funcgraph_entry:                   |                                          selinux_ip_postroute_compat.isra.0() {
           nginx-593   [004]  1198.243818: funcgraph_entry:                   |                                            selinux_parse_skb.constprop.0() {
           nginx-593   [004]  1198.243818: funcgraph_exit:         0.212 us   |                                            }
           nginx-593   [004]  1198.243819: funcgraph_exit:         0.516 us   |                                          }
           nginx-593   [004]  1198.243819: funcgraph_exit:         1.003 us   |                                        }
           nginx-593   [004]  1198.243819: funcgraph_exit:         1.379 us   |                                      }
           nginx-593   [004]  1198.243819: funcgraph_entry:                   |                                      __rcu_read_unlock() {
           nginx-593   [004]  1198.243819: funcgraph_exit:         0.147 us   |                                      }
           nginx-593   [004]  1198.243819: funcgraph_entry:                   |                                      __ip_finish_output() {
           nginx-593   [004]  1198.243820: funcgraph_entry:                   |                                        ip_finish_output2() {
           nginx-593   [004]  1198.243820: funcgraph_entry:                   |                                          preempt_count_add() {
           nginx-593   [004]  1198.243820: funcgraph_exit:         0.159 us   |                                          }
           nginx-593   [004]  1198.243821: funcgraph_entry:                   |                                          neigh_resolve_output() {
           nginx-593   [004]  1198.243821: funcgraph_entry:                   |                                            eth_header() {
           nginx-593   [004]  1198.243821: funcgraph_entry:                   |                                              skb_push() {
           nginx-593   [004]  1198.243821: funcgraph_exit:         0.149 us   |                                              }
           nginx-593   [004]  1198.243821: funcgraph_exit:         0.528 us   |                                            }
           nginx-593   [004]  1198.243822: funcgraph_entry:                   |                                            __dev_queue_xmit() {
           nginx-593   [004]  1198.243822: funcgraph_entry:                   |                                              preempt_count_add() {
           nginx-593   [004]  1198.243822: funcgraph_exit:         0.156 us   |                                              }
           nginx-593   [004]  1198.243822: funcgraph_entry:                   |                                              netdev_core_pick_tx() {
           nginx-593   [004]  1198.243822: funcgraph_exit:         0.204 us   |                                              }
           nginx-593   [004]  1198.243823: funcgraph_entry:                   |                                              _raw_spin_trylock() {
           nginx-593   [004]  1198.243823: funcgraph_entry:                   |                                                preempt_count_add() {
           nginx-593   [004]  1198.243823: funcgraph_exit:         0.145 us   |                                                }
           nginx-593   [004]  1198.243823: funcgraph_entry:                   |                                                preempt_count_sub() {
           nginx-593   [004]  1198.243823: funcgraph_exit:         0.152 us   |                                                }
           nginx-593   [004]  1198.243824: funcgraph_exit:         0.748 us   |                                              }
           nginx-593   [004]  1198.243824: funcgraph_entry:                   |                                              dev_qdisc_enqueue() {
           nginx-593   [004]  1198.243824: funcgraph_entry:                   |                                                pfifo_fast_enqueue() {
           nginx-593   [004]  1198.243824: funcgraph_entry:                   |                                                  _raw_spin_lock() {
           nginx-593   [004]  1198.243824: funcgraph_entry:                   |                                                    preempt_count_add() {
           nginx-593   [004]  1198.243824: funcgraph_exit:         0.146 us   |                                                    }
           nginx-593   [004]  1198.243825: funcgraph_exit:         0.435 us   |                                                  }
           nginx-593   [004]  1198.243825: funcgraph_entry:                   |                                                  _raw_spin_unlock() {
           nginx-593   [004]  1198.243825: funcgraph_entry:                   |                                                    preempt_count_sub() {
           nginx-593   [004]  1198.243825: funcgraph_exit:         0.185 us   |                                                    }
           nginx-593   [004]  1198.243825: funcgraph_exit:         0.513 us   |                                                  }
           nginx-593   [004]  1198.243826: funcgraph_exit:         1.766 us   |                                                }
           nginx-593   [004]  1198.243826: funcgraph_exit:         2.128 us   |                                              }
           nginx-593   [004]  1198.243826: funcgraph_entry:                   |                                              _raw_spin_trylock() {
           nginx-593   [004]  1198.243826: funcgraph_entry:                   |                                                preempt_count_add() {
           nginx-593   [004]  1198.243826: funcgraph_exit:         0.147 us   |                                                }
           nginx-593   [004]  1198.243827: funcgraph_entry:                   |                                                preempt_count_sub() {
           nginx-593   [004]  1198.243827: funcgraph_exit:         0.144 us   |                                                }
           nginx-593   [004]  1198.243827: funcgraph_exit:         0.711 us   |                                              }
           nginx-593   [004]  1198.243827: funcgraph_entry:                   |                                              __local_bh_enable_ip() {
           nginx-593   [004]  1198.243827: funcgraph_entry:                   |                                                preempt_count_sub() {
           nginx-593   [004]  1198.243827: funcgraph_exit:         0.150 us   |                                                }
           nginx-593   [004]  1198.243827: funcgraph_exit:         0.446 us   |                                              }
           nginx-593   [004]  1198.243828: funcgraph_exit:         5.966 us   |                                            }
           nginx-593   [004]  1198.243828: funcgraph_exit:         7.122 us   |                                          }
           nginx-593   [004]  1198.243828: funcgraph_entry:                   |                                          __local_bh_enable_ip() {
           nginx-593   [004]  1198.243828: funcgraph_entry:                   |                                            preempt_count_sub() {
           nginx-593   [004]  1198.243828: funcgraph_exit:         0.168 us   |                                            }
           nginx-593   [004]  1198.243828: funcgraph_exit:         0.468 us   |                                          }
           nginx-593   [004]  1198.243828: funcgraph_exit:         8.790 us   |                                        }
           nginx-593   [004]  1198.243829: funcgraph_exit:         9.158 us   |                                      }
           nginx-593   [004]  1198.243829: funcgraph_exit:       + 11.620 us  |                                    }
           nginx-593   [004]  1198.243829: funcgraph_exit:       + 14.860 us  |                                  }
           nginx-593   [004]  1198.243829: funcgraph_entry:                   |                                  __rcu_read_unlock() {
           nginx-593   [004]  1198.243829: funcgraph_exit:         0.155 us   |                                  }
           nginx-593   [004]  1198.243829: funcgraph_exit:       + 92.552 us  |                                }
           nginx-593   [004]  1198.243830: funcgraph_exit:       + 92.867 us  |                              }
           nginx-593   [004]  1198.243830: funcgraph_entry:                   |                              tcp_update_skb_after_send() {
           nginx-593   [004]  1198.243830: funcgraph_exit:         0.155 us   |                              }
           nginx-593   [004]  1198.243830: funcgraph_entry:                   |                              tcp_rate_skb_sent() {
           nginx-593   [004]  1198.243830: funcgraph_exit:         0.166 us   |                              }
           nginx-593   [004]  1198.243830: funcgraph_exit:       + 97.779 us  |                            }
           nginx-593   [004]  1198.243831: funcgraph_entry:                   |                            tcp_event_new_data_sent() {
           nginx-593   [004]  1198.243831: funcgraph_entry:                   |                              tcp_rbtree_insert() {
           nginx-593   [004]  1198.243831: funcgraph_exit:         0.175 us   |                              }
           nginx-593   [004]  1198.243831: funcgraph_entry:                   |                              tcp_rearm_rto() {
           nginx-593   [004]  1198.243832: funcgraph_entry:                   |                                tcp_rearm_rto.part.0() {
           nginx-593   [004]  1198.243832: funcgraph_entry:                   |                                  sk_reset_timer() {
           nginx-593   [004]  1198.243832: funcgraph_entry:                   |                                    mod_timer() {
           nginx-593   [004]  1198.243832: funcgraph_entry:                   |                                      lock_timer_base() {
           nginx-593   [004]  1198.243832: funcgraph_entry:                   |                                        _raw_spin_lock_irqsave() {
           nginx-593   [004]  1198.243832: funcgraph_entry:                   |                                          preempt_count_add() {
           nginx-593   [004]  1198.243833: funcgraph_exit:         0.164 us   |                                          }
           nginx-593   [004]  1198.243833: funcgraph_entry:                   |                                          queued_spin_lock_slowpath() {
           nginx-593   [004]  1198.243834: funcgraph_exit:         1.076 us   |                                          }
           nginx-593   [004]  1198.243834: funcgraph_exit:         1.833 us   |                                        }
           nginx-593   [004]  1198.243834: funcgraph_exit:         2.122 us   |                                      }
           nginx-593   [004]  1198.243834: funcgraph_entry:                   |                                      detach_if_pending() {
           nginx-593   [004]  1198.243835: funcgraph_exit:         0.165 us   |                                      }
           nginx-593   [004]  1198.243835: funcgraph_entry:                   |                                      get_nohz_timer_target() {
           nginx-593   [004]  1198.243835: funcgraph_exit:         0.147 us   |                                      }
           nginx-593   [004]  1198.243835: funcgraph_entry:                   |                                      _raw_spin_unlock() {
           nginx-593   [004]  1198.243835: funcgraph_entry:                   |                                        preempt_count_sub() {
           nginx-593   [004]  1198.243835: funcgraph_exit:         0.147 us   |                                        }
           nginx-593   [004]  1198.243835: funcgraph_exit:         0.424 us   |                                      }
           nginx-593   [004]  1198.243836: funcgraph_entry:                   |                                      _raw_spin_lock() {
           nginx-593   [004]  1198.243836: funcgraph_entry:                   |                                        preempt_count_add() {
           nginx-593   [004]  1198.243836: funcgraph_exit:         0.163 us   |                                        }
           nginx-593   [004]  1198.243836: funcgraph_exit:         0.445 us   |                                      }
           nginx-593   [004]  1198.243836: funcgraph_entry:                   |                                      internal_add_timer() {
           nginx-593   [004]  1198.243836: funcgraph_entry:                   |                                        calc_wheel_index() {
           nginx-593   [004]  1198.243837: funcgraph_exit:         0.153 us   |                                        }
           nginx-593   [004]  1198.243837: funcgraph_entry:                   |                                        enqueue_timer() {
           nginx-593   [004]  1198.243837: funcgraph_exit:         0.216 us   |                                        }
           nginx-593   [004]  1198.243837: funcgraph_exit:         0.825 us   |                                      }
           nginx-593   [004]  1198.243837: funcgraph_entry:                   |                                      _raw_spin_unlock_irqrestore() {
           nginx-593   [004]  1198.243837: funcgraph_entry:                   |                                        preempt_count_sub() {
           nginx-593   [004]  1198.243837: funcgraph_exit:         0.148 us   |                                        }
           nginx-593   [004]  1198.243838: funcgraph_exit:         0.429 us   |                                      }
           nginx-593   [004]  1198.243838: funcgraph_exit:         5.826 us   |                                    }
           nginx-593   [004]  1198.243838: funcgraph_exit:         6.194 us   |                                  }
           nginx-593   [004]  1198.243838: funcgraph_exit:         6.534 us   |                                }
           nginx-593   [004]  1198.243838: funcgraph_exit:         7.107 us   |                              }
           nginx-593   [004]  1198.243839: funcgraph_entry:                   |                              tcp_check_space() {
           nginx-593   [004]  1198.243839: funcgraph_exit:         0.158 us   |                              }
           nginx-593   [004]  1198.243839: funcgraph_exit:         8.324 us   |                            }
           nginx-593   [004]  1198.243839: funcgraph_entry:                   |                            tcp_chrono_stop() {
           nginx-593   [004]  1198.243839: funcgraph_exit:         0.147 us   |                            }
           nginx-593   [004]  1198.243840: funcgraph_entry:                   |                            tcp_schedule_loss_probe() {
           nginx-593   [004]  1198.243840: funcgraph_exit:         0.202 us   |                            }
           nginx-593   [004]  1198.243840: funcgraph_exit:       ! 108.636 us |                          }
           nginx-593   [004]  1198.243840: funcgraph_exit:       ! 109.112 us |                        }
           nginx-593   [004]  1198.243840: funcgraph_exit:       ! 109.483 us |                      }
           nginx-593   [004]  1198.243841: funcgraph_exit:       ! 122.051 us |                    }
           nginx-593   [004]  1198.243841: funcgraph_entry:                   |                    release_sock() {
           nginx-593   [004]  1198.243841: funcgraph_entry:                   |                      _raw_spin_lock_bh() {
           nginx-593   [004]  1198.243841: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-593   [004]  1198.243841: funcgraph_exit:         0.155 us   |                        }
           nginx-593   [004]  1198.243841: funcgraph_exit:         0.446 us   |                      }
           nginx-593   [004]  1198.243841: funcgraph_entry:                   |                      tcp_release_cb() {
           nginx-593   [004]  1198.243842: funcgraph_exit:         0.145 us   |                      }
           nginx-593   [004]  1198.243842: funcgraph_entry:                   |                      _raw_spin_unlock_bh() {
           nginx-593   [004]  1198.243842: funcgraph_entry:                   |                        __local_bh_enable_ip() {
           nginx-593   [004]  1198.243842: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-593   [004]  1198.243842: funcgraph_exit:         0.148 us   |                          }
           nginx-593   [004]  1198.243842: funcgraph_exit:         0.431 us   |                        }
           nginx-593   [004]  1198.243842: funcgraph_exit:         0.700 us   |                      }
           nginx-593   [004]  1198.243843: funcgraph_exit:         1.866 us   |                    }
           nginx-593   [004]  1198.243843: funcgraph_exit:       ! 126.336 us |                  }
           nginx-593   [004]  1198.243843: funcgraph_exit:       ! 127.035 us |                }
           nginx-593   [004]  1198.243843: funcgraph_exit:       ! 128.295 us |              }
           nginx-593   [004]  1198.243843: funcgraph_exit:       ! 128.607 us |            }
           nginx-593   [004]  1198.243843: funcgraph_exit:       ! 129.353 us |          }
           nginx-593   [004]  1198.243844: funcgraph_exit:       ! 133.234 us |        }
           nginx-593   [004]  1198.243844: funcgraph_entry:                   |        kfree() {
           nginx-593   [004]  1198.243844: funcgraph_exit:         0.163 us   |        }
           nginx-593   [004]  1198.243844: funcgraph_exit:       ! 134.248 us |      }
           nginx-593   [004]  1198.243844: funcgraph_exit:       ! 135.308 us |    }
           nginx-593   [004]  1198.243844: funcgraph_exit:       ! 135.634 us |  }
           nginx-593   [004]  1198.243845: funcgraph_entry:                   |  syscall_exit_work() {
           nginx-593   [004]  1198.243845: funcgraph_entry:                   |    __audit_syscall_exit() {
           nginx-593   [004]  1198.243845: funcgraph_exit:         0.150 us   |    }
           nginx-593   [004]  1198.243845: sys_exit_writev:      0x141
           nginx-593   [004]  1198.243845: funcgraph_exit:         0.631 us   |  }
           nginx-593   [004]  1198.243845: funcgraph_entry:                   |  exit_to_user_mode_prepare() {
           nginx-593   [004]  1198.243845: funcgraph_entry:                   |    fpregs_assert_state_consistent() {
           nginx-593   [004]  1198.243846: funcgraph_exit:         0.154 us   |    }
           nginx-593   [004]  1198.243846: funcgraph_exit:         0.460 us   |  }
           nginx-593   [004]  1198.243850: funcgraph_entry:                   |  syscall_trace_enter.isra.0() {
           nginx-593   [004]  1198.243850: sys_enter_write:      fd: 0x00000004, buf: 0x55f56743b0c0, count: 0x00000063
           nginx-593   [004]  1198.243851: funcgraph_entry:                   |    __audit_syscall_entry() {
           nginx-593   [004]  1198.243851: funcgraph_entry:                   |      ktime_get_coarse_real_ts64() {
           nginx-593   [004]  1198.243851: funcgraph_exit:         0.178 us   |      }
           nginx-593   [004]  1198.243851: funcgraph_exit:         0.467 us   |    }
           nginx-593   [004]  1198.243851: funcgraph_exit:         0.949 us   |  }
           nginx-593   [004]  1198.243851: funcgraph_entry:                   |  __x64_sys_write() {
           nginx-593   [004]  1198.243852: funcgraph_entry:                   |    ksys_write() {
           nginx-593   [004]  1198.243852: funcgraph_entry:                   |      __fdget_pos() {
           nginx-593   [004]  1198.243852: funcgraph_entry:                   |        __fget_light() {
           nginx-593   [004]  1198.243852: funcgraph_exit:         0.325 us   |        }
           nginx-593   [004]  1198.243852: funcgraph_entry:                   |        mutex_lock() {
           nginx-593   [004]  1198.243853: funcgraph_entry:                   |          __cond_resched() {
           nginx-593   [004]  1198.243853: funcgraph_exit:         0.148 us   |          }
           nginx-593   [004]  1198.243853: funcgraph_entry:                   |          __mutex_lock_slowpath() {
           nginx-593   [004]  1198.243853: funcgraph_entry:                   |            __mutex_lock.isra.0() {
           nginx-593   [004]  1198.243853: funcgraph_entry:                   |              __cond_resched() {
           nginx-593   [004]  1198.243853: funcgraph_exit:         0.147 us   |              }
           nginx-593   [004]  1198.243854: funcgraph_entry:                   |              preempt_count_add() {
           nginx-593   [004]  1198.243854: funcgraph_exit:         0.153 us   |              }
           nginx-593   [004]  1198.243854: funcgraph_entry:                   |              osq_lock() {
           nginx-593   [004]  1198.243882: funcgraph_exit:       + 27.443 us  |              }
           nginx-593   [004]  1198.243882: funcgraph_entry:                   |              mutex_spin_on_owner() {
           nginx-593   [004]  1198.243929: funcgraph_exit:       + 47.122 us  |              }
           nginx-593   [004]  1198.243929: funcgraph_entry:                   |              osq_unlock() {
           nginx-593   [004]  1198.243929: funcgraph_exit:         0.164 us   |              }
           nginx-593   [004]  1198.243930: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-593   [004]  1198.243930: funcgraph_exit:         0.152 us   |              }
           nginx-593   [004]  1198.243930: funcgraph_exit:       + 76.646 us  |            }
           nginx-593   [004]  1198.243930: funcgraph_exit:       + 76.933 us  |          }
           nginx-593   [004]  1198.243930: funcgraph_exit:       + 77.627 us  |        }
           nginx-593   [004]  1198.243930: funcgraph_exit:       + 78.473 us  |      }
           nginx-593   [004]  1198.243930: funcgraph_entry:                   |      vfs_write() {
           nginx-593   [004]  1198.243931: funcgraph_entry:                   |        rw_verify_area() {
           nginx-593   [004]  1198.243931: funcgraph_entry:                   |          security_file_permission() {
           nginx-593   [004]  1198.243931: funcgraph_entry:                   |            selinux_file_permission() {
           nginx-593   [004]  1198.243931: funcgraph_entry:                   |              __inode_security_revalidate() {
           nginx-593   [004]  1198.243931: funcgraph_entry:                   |                __cond_resched() {
           nginx-593   [004]  1198.243931: funcgraph_exit:         0.145 us   |                }
           nginx-593   [004]  1198.243932: funcgraph_exit:         0.533 us   |              }
           nginx-593   [004]  1198.243932: funcgraph_entry:                   |              avc_policy_seqno() {
           nginx-593   [004]  1198.243932: funcgraph_exit:         0.178 us   |              }
           nginx-593   [004]  1198.243932: funcgraph_exit:         1.278 us   |            }
           nginx-593   [004]  1198.243932: funcgraph_exit:         1.596 us   |          }
           nginx-593   [004]  1198.243932: funcgraph_exit:         1.875 us   |        }
           nginx-593   [004]  1198.243933: funcgraph_entry:                   |        __cond_resched() {
           nginx-593   [004]  1198.243933: funcgraph_exit:         0.146 us   |        }
           nginx-593   [004]  1198.243933: funcgraph_entry:                   |        preempt_count_add() {
           nginx-593   [004]  1198.243933: funcgraph_exit:         0.144 us   |        }
           nginx-593   [004]  1198.243933: funcgraph_entry:                   |        preempt_count_sub() {
           nginx-593   [004]  1198.243933: funcgraph_exit:         0.147 us   |        }
           nginx-593   [004]  1198.243934: funcgraph_entry:                   |        __get_task_ioprio() {
           nginx-593   [004]  1198.243934: funcgraph_exit:         0.159 us   |        }
           nginx-593   [004]  1198.243934: funcgraph_entry:                   |        ext4_file_write_iter() {
           nginx-593   [004]  1198.243934: funcgraph_entry:                   |          ext4_buffered_write_iter() {
           nginx-593   [004]  1198.243934: funcgraph_entry:                   |            down_write() {
           nginx-593   [004]  1198.243935: funcgraph_entry:                   |              __cond_resched() {
           nginx-593   [004]  1198.243935: funcgraph_exit:         0.145 us   |              }
           nginx-593   [004]  1198.243935: funcgraph_entry:                   |              preempt_count_add() {
           nginx-593   [004]  1198.243935: funcgraph_exit:         0.148 us   |              }
           nginx-593   [004]  1198.243935: funcgraph_entry:                   |              preempt_count_sub() {
           nginx-593   [004]  1198.243935: funcgraph_exit:         0.156 us   |              }
           nginx-593   [004]  1198.243935: funcgraph_exit:         1.008 us   |            }
           nginx-593   [004]  1198.243936: funcgraph_entry:                   |            ext4_generic_write_checks() {
           nginx-593   [004]  1198.243936: funcgraph_entry:                   |              generic_write_checks() {
           nginx-593   [004]  1198.243936: funcgraph_entry:                   |                generic_write_checks_count() {
           nginx-593   [004]  1198.243936: funcgraph_entry:                   |                  generic_write_check_limits() {
           nginx-593   [004]  1198.243936: funcgraph_exit:         0.263 us   |                  }
           nginx-593   [004]  1198.243936: funcgraph_exit:         0.590 us   |                }
           nginx-593   [004]  1198.243937: funcgraph_exit:         0.881 us   |              }
           nginx-593   [004]  1198.243937: funcgraph_exit:         1.378 us   |            }
           nginx-593   [004]  1198.243937: funcgraph_entry:                   |            file_modified() {
           nginx-593   [004]  1198.243937: funcgraph_entry:                   |              file_modified_flags() {
           nginx-593   [004]  1198.243937: funcgraph_entry:                   |                current_time() {
           nginx-593   [004]  1198.243938: funcgraph_entry:                   |                  ktime_get_coarse_real_ts64() {
           nginx-593   [004]  1198.243938: funcgraph_exit:         0.170 us   |                  }
           nginx-593   [004]  1198.243938: funcgraph_entry:                   |                  timestamp_truncate() {
           nginx-593   [004]  1198.243938: funcgraph_exit:         0.175 us   |                  }
           nginx-593   [004]  1198.243938: funcgraph_exit:         0.783 us   |                }
           nginx-593   [004]  1198.243938: funcgraph_entry:                   |                __file_remove_privs() {
           nginx-593   [004]  1198.243939: funcgraph_exit:         0.222 us   |                }
           nginx-593   [004]  1198.243939: funcgraph_entry:                   |                inode_needs_update_time.part.0() {
           nginx-593   [004]  1198.243939: funcgraph_exit:         0.153 us   |                }
           nginx-593   [004]  1198.243939: funcgraph_exit:         2.023 us   |              }
           nginx-593   [004]  1198.243939: funcgraph_exit:         2.462 us   |            }
           nginx-593   [004]  1198.243940: funcgraph_entry:                   |            inode_to_bdi() {
           nginx-593   [004]  1198.243940: funcgraph_exit:         0.150 us   |            }
           nginx-593   [004]  1198.243940: funcgraph_entry:                   |            generic_perform_write() {
           nginx-593   [004]  1198.243940: funcgraph_entry:                   |              fault_in_readable() {
           nginx-593   [004]  1198.243941: funcgraph_exit:         0.174 us   |              }
           nginx-593   [004]  1198.243941: funcgraph_entry:                   |              ext4_da_write_begin() {
           nginx-593   [004]  1198.243941: funcgraph_entry:                   |                ext4_nonda_switch() {
           nginx-593   [004]  1198.243941: funcgraph_exit:         0.204 us   |                }
           nginx-593   [004]  1198.243941: funcgraph_entry:                   |                grab_cache_page_write_begin() {
           nginx-593   [004]  1198.243942: funcgraph_entry:                   |                  pagecache_get_page() {
           nginx-593   [004]  1198.243942: funcgraph_entry:                   |                    __filemap_get_folio() {
           nginx-593   [004]  1198.243942: funcgraph_entry:                   |                      __rcu_read_lock() {
           nginx-593   [004]  1198.243942: funcgraph_exit:         0.152 us   |                      }
           nginx-593   [004]  1198.243943: funcgraph_entry:                   |                      __rcu_read_unlock() {
           nginx-593   [004]  1198.243943: funcgraph_exit:         0.150 us   |                      }
           nginx-593   [004]  1198.243943: funcgraph_entry:                   |                      __cond_resched() {
           nginx-593   [004]  1198.243943: funcgraph_exit:         0.145 us   |                      }
           nginx-593   [004]  1198.243943: funcgraph_entry:                   |                      folio_wait_stable() {
           nginx-593   [004]  1198.243944: funcgraph_exit:         0.146 us   |                      }
           nginx-593   [004]  1198.243944: funcgraph_exit:         1.964 us   |                    }
           nginx-593   [004]  1198.243944: funcgraph_entry:                   |                    PageHeadHuge() {
           nginx-593   [004]  1198.243944: funcgraph_exit:         0.149 us   |                    }
           nginx-593   [004]  1198.243944: funcgraph_exit:         2.627 us   |                  }
           nginx-593   [004]  1198.243944: funcgraph_exit:         2.983 us   |                }
           nginx-593   [004]  1198.243945: funcgraph_entry:                   |                wait_for_stable_page() {
           nginx-593   [004]  1198.243945: funcgraph_entry:                   |                  folio_wait_stable() {
           nginx-593   [004]  1198.243945: funcgraph_exit:         0.146 us   |                  }
           nginx-593   [004]  1198.243945: funcgraph_exit:         0.420 us   |                }
           nginx-593   [004]  1198.243945: funcgraph_entry:                   |                __block_write_begin() {
           nginx-593   [004]  1198.243945: funcgraph_entry:                   |                  __block_write_begin_int() {
           nginx-593   [004]  1198.243945: funcgraph_entry:                   |                    create_page_buffers() {
           nginx-593   [004]  1198.243946: funcgraph_exit:         0.150 us   |                    }
