cpus=8
          <idle>-0     [005]  1198.243286: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.245132: funcgraph_entry:                   |                                                        skb_release_data() {
           nginx-595   [005]  1198.245132: funcgraph_entry:                   |                                                          skb_free_head() {
           nginx-595   [005]  1198.245132: funcgraph_entry:                   |                                                            page_frag_free() {
           nginx-595   [005]  1198.245132: funcgraph_exit:         0.161 us   |                                                            }
           nginx-595   [005]  1198.245132: funcgraph_exit:         0.433 us   |                                                          }
           nginx-595   [005]  1198.245132: funcgraph_exit:         0.715 us   |                                                        }
           nginx-595   [005]  1198.245132: funcgraph_exit:         1.274 us   |                                                      }
           nginx-595   [005]  1198.245133: funcgraph_entry:                   |                                                      kfree_skbmem() {
           nginx-595   [005]  1198.245133: funcgraph_entry:                   |                                                        kmem_cache_free() {
           nginx-595   [005]  1198.245133: funcgraph_exit:         0.154 us   |                                                        }
           nginx-595   [005]  1198.245133: funcgraph_exit:         0.427 us   |                                                      }
           nginx-595   [005]  1198.245133: funcgraph_exit:         2.110 us   |                                                    }
           nginx-595   [005]  1198.245133: funcgraph_exit:         2.409 us   |                                                  }
           nginx-595   [005]  1198.245133: funcgraph_entry:                   |                                                  tcp_check_space() {
           nginx-595   [005]  1198.245134: funcgraph_exit:         0.155 us   |                                                  }
           nginx-595   [005]  1198.245134: funcgraph_exit:       + 11.243 us  |                                                }
           nginx-595   [005]  1198.245134: funcgraph_entry:                   |                                                sock_def_readable() {
           nginx-595   [005]  1198.245134: funcgraph_entry:                   |                                                  __rcu_read_lock() {
           nginx-595   [005]  1198.245134: funcgraph_exit:         0.151 us   |                                                  }
           nginx-595   [005]  1198.245134: funcgraph_entry:                   |                                                  __wake_up_sync_key() {
           nginx-595   [005]  1198.245135: funcgraph_entry:                   |                                                    __wake_up_common_lock() {
           nginx-595   [005]  1198.245135: funcgraph_entry:                   |                                                      _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.245135: funcgraph_entry:                   |                                                        preempt_count_add() {
           nginx-595   [005]  1198.245135: funcgraph_exit:         0.158 us   |                                                        }
           nginx-595   [005]  1198.245135: funcgraph_exit:         0.560 us   |                                                      }
           nginx-595   [005]  1198.245135: funcgraph_entry:                   |                                                      __wake_up_common() {
           nginx-595   [005]  1198.245136: funcgraph_entry:                   |                                                        ep_poll_callback() {
           nginx-595   [005]  1198.245136: funcgraph_entry:                   |                                                          _raw_read_lock_irqsave() {
           nginx-595   [005]  1198.245136: funcgraph_entry:                   |                                                            preempt_count_add() {
           nginx-595   [005]  1198.245136: funcgraph_exit:         0.149 us   |                                                            }
           nginx-595   [005]  1198.245136: funcgraph_exit:         0.594 us   |                                                          }
           nginx-595   [005]  1198.245137: funcgraph_entry:                   |                                                          __rcu_read_lock() {
           nginx-595   [005]  1198.245137: funcgraph_exit:         0.142 us   |                                                          }
           nginx-595   [005]  1198.245137: funcgraph_entry:                   |                                                          __rcu_read_unlock() {
           nginx-595   [005]  1198.245137: funcgraph_exit:         0.143 us   |                                                          }
           nginx-595   [005]  1198.245137: funcgraph_entry:                   |                                                          __wake_up() {
           nginx-595   [005]  1198.245137: funcgraph_entry:                   |                                                            __wake_up_common_lock() {
           nginx-595   [005]  1198.245138: funcgraph_entry:                   |                                                              _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.245138: funcgraph_entry:                   |                                                                preempt_count_add() {
           nginx-595   [005]  1198.245138: funcgraph_exit:         0.150 us   |                                                                }
           nginx-595   [005]  1198.245138: funcgraph_exit:         0.457 us   |                                                              }
           nginx-595   [005]  1198.245138: funcgraph_entry:                   |                                                              __wake_up_common() {
           nginx-595   [005]  1198.245138: funcgraph_entry:                   |                                                                ep_autoremove_wake_function() {
           nginx-595   [005]  1198.245139: funcgraph_entry:                   |                                                                  default_wake_function() {
           nginx-595   [005]  1198.245139: funcgraph_entry:                   |                                                                    try_to_wake_up() {
           nginx-595   [005]  1198.245139: funcgraph_entry:                   |                                                                      preempt_count_add() {
           nginx-595   [005]  1198.245139: funcgraph_exit:         0.142 us   |                                                                      }
           nginx-595   [005]  1198.245139: funcgraph_entry:                   |                                                                      _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.245139: funcgraph_entry:                   |                                                                        preempt_count_add() {
           nginx-595   [005]  1198.245139: funcgraph_exit:         0.147 us   |                                                                        }
           nginx-595   [005]  1198.245140: funcgraph_exit:         0.571 us   |                                                                      }
           nginx-595   [005]  1198.245140: funcgraph_entry:                   |                                                                      __traceiter_sched_waking() {
           nginx-595   [005]  1198.245140: funcgraph_entry:                   |                                                                        _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.245140: funcgraph_entry:                   |                                                                          preempt_count_add() {
           nginx-595   [005]  1198.245140: funcgraph_exit:         0.143 us   |                                                                          }
           nginx-595   [005]  1198.245141: funcgraph_exit:         0.513 us   |                                                                        }
           nginx-595   [005]  1198.245141: funcgraph_entry:                   |                                                                        _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.245141: funcgraph_entry:                   |                                                                          preempt_count_sub() {
           nginx-595   [005]  1198.245141: funcgraph_exit:         0.149 us   |                                                                          }
           nginx-595   [005]  1198.245141: funcgraph_exit:         0.433 us   |                                                                        }
           nginx-595   [005]  1198.245141: funcgraph_exit:         1.442 us   |                                                                      }
           nginx-595   [005]  1198.245142: funcgraph_entry:                   |                                                                      select_task_rq_fair() {
           nginx-595   [005]  1198.245142: funcgraph_entry:                   |                                                                        __rcu_read_lock() {
           nginx-595   [005]  1198.245142: funcgraph_exit:         0.147 us   |                                                                        }
           nginx-595   [005]  1198.245142: funcgraph_entry:                   |                                                                        available_idle_cpu() {
           nginx-595   [005]  1198.245142: funcgraph_exit:         0.150 us   |                                                                        }
           nginx-595   [005]  1198.245142: funcgraph_entry:                   |                                                                        available_idle_cpu() {
           nginx-595   [005]  1198.245143: funcgraph_exit:         0.210 us   |                                                                        }
           nginx-595   [005]  1198.245143: funcgraph_entry:                   |                                                                        available_idle_cpu() {
           nginx-595   [005]  1198.245143: funcgraph_exit:         0.146 us   |                                                                        }
           nginx-595   [005]  1198.245143: funcgraph_entry:                   |                                                                        __rcu_read_unlock() {
           nginx-595   [005]  1198.245143: funcgraph_exit:         0.144 us   |                                                                        }
           nginx-595   [005]  1198.245143: funcgraph_exit:         1.764 us   |                                                                      }
           nginx-595   [005]  1198.245144: funcgraph_entry:                   |                                                                      __smp_call_single_queue() {
           nginx-595   [005]  1198.245144: funcgraph_entry:                   |                                                                        send_call_function_single_ipi() {
           nginx-595   [005]  1198.245144: funcgraph_entry:                   |                                                                          native_send_call_func_single_ipi() {
           nginx-595   [005]  1198.245144: funcgraph_entry:                   |                                                                            default_send_IPI_single_phys() {
           nginx-595   [005]  1198.245145: funcgraph_entry:                   |                                                                              __default_send_IPI_dest_field() {
           nginx-595   [005]  1198.245148: funcgraph_exit:         3.949 us   |                                                                              }
           nginx-595   [005]  1198.245149: funcgraph_exit:         4.357 us   |                                                                            }
           nginx-595   [005]  1198.245149: funcgraph_exit:         4.641 us   |                                                                          }
           nginx-595   [005]  1198.245149: funcgraph_exit:         4.989 us   |                                                                        }
           nginx-595   [005]  1198.245149: funcgraph_exit:         5.428 us   |                                                                      }
           nginx-595   [005]  1198.245149: funcgraph_entry:                   |                                                                      _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.245149: funcgraph_entry:                   |                                                                        preempt_count_sub() {
           nginx-595   [005]  1198.245150: funcgraph_exit:         0.141 us   |                                                                        }
           nginx-595   [005]  1198.245150: funcgraph_exit:         0.446 us   |                                                                      }
           nginx-595   [005]  1198.245150: funcgraph_entry:                   |                                                                      preempt_count_sub() {
           nginx-595   [005]  1198.245150: funcgraph_exit:         0.145 us   |                                                                      }
           nginx-595   [005]  1198.245150: funcgraph_exit:       + 11.352 us  |                                                                    }
           nginx-595   [005]  1198.245150: funcgraph_exit:       + 11.622 us  |                                                                  }
           nginx-595   [005]  1198.245150: funcgraph_exit:       + 11.910 us  |                                                                }
           nginx-595   [005]  1198.245151: funcgraph_exit:       + 12.450 us  |                                                              }
           nginx-595   [005]  1198.245151: funcgraph_entry:                   |                                                              _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.245151: funcgraph_entry:                   |                                                                preempt_count_sub() {
           nginx-595   [005]  1198.245151: funcgraph_exit:         0.143 us   |                                                                }
           nginx-595   [005]  1198.245151: funcgraph_exit:         0.420 us   |                                                              }
           nginx-595   [005]  1198.245151: funcgraph_exit:       + 13.886 us  |                                                            }
           nginx-595   [005]  1198.245151: funcgraph_exit:       + 14.152 us  |                                                          }
           nginx-595   [005]  1198.245152: funcgraph_entry:                   |                                                          _raw_read_unlock_irqrestore() {
           nginx-595   [005]  1198.245152: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-595   [005]  1198.245152: funcgraph_exit:         0.150 us   |                                                            }
           nginx-595   [005]  1198.245152: funcgraph_exit:         0.445 us   |                                                          }
           nginx-595   [005]  1198.245152: funcgraph_exit:       + 16.485 us  |                                                        }
           nginx-595   [005]  1198.245152: funcgraph_exit:       + 16.858 us  |                                                      }
           nginx-595   [005]  1198.245152: funcgraph_entry:                   |                                                      _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.245153: funcgraph_entry:                   |                                                        preempt_count_sub() {
           nginx-595   [005]  1198.245153: funcgraph_exit:         0.149 us   |                                                        }
           nginx-595   [005]  1198.245153: funcgraph_exit:         0.442 us   |                                                      }
           nginx-595   [005]  1198.245153: funcgraph_exit:       + 18.422 us  |                                                    }
           nginx-595   [005]  1198.245153: funcgraph_exit:       + 18.698 us  |                                                  }
           nginx-595   [005]  1198.245153: funcgraph_entry:                   |                                                  __rcu_read_unlock() {
           nginx-595   [005]  1198.245153: funcgraph_exit:         0.149 us   |                                                  }
           nginx-595   [005]  1198.245154: funcgraph_exit:       + 19.626 us  |                                                }
           nginx-595   [005]  1198.245154: funcgraph_entry:                   |                                                _raw_spin_unlock() {
           nginx-595   [005]  1198.245154: funcgraph_entry:                   |                                                  preempt_count_sub() {
           nginx-595   [005]  1198.245154: funcgraph_exit:         0.151 us   |                                                  }
           nginx-595   [005]  1198.245154: funcgraph_exit:         0.437 us   |                                                }
           nginx-595   [005]  1198.245154: funcgraph_exit:       + 31.926 us  |                                              }
           nginx-595   [005]  1198.245154: funcgraph_exit:       ! 103.425 us |                                            }
           nginx-595   [005]  1198.245155: funcgraph_exit:       ! 104.898 us |                                          }
           nginx-595   [005]  1198.245155: funcgraph_entry:                   |                                          __rcu_read_unlock() {
           nginx-595   [005]  1198.245155: funcgraph_exit:         0.149 us   |                                          }
           nginx-595   [005]  1198.245155: funcgraph_exit:       ! 105.762 us |                                        }
           nginx-595   [005]  1198.245155: funcgraph_exit:       ! 106.056 us |                                      }
           nginx-595   [005]  1198.245155: funcgraph_entry:                   |                                      ip_local_deliver() {
           nginx-595   [005]  1198.245156: funcgraph_entry:                   |                                        ip_local_deliver_finish() {
           nginx-595   [005]  1198.245156: funcgraph_entry:                   |                                          __rcu_read_lock() {
           nginx-595   [005]  1198.245156: funcgraph_exit:         0.146 us   |                                          }
           nginx-595   [005]  1198.245156: funcgraph_entry:                   |                                          ip_protocol_deliver_rcu() {
           nginx-595   [005]  1198.245156: funcgraph_entry:                   |                                            raw_local_deliver() {
           nginx-595   [005]  1198.245156: funcgraph_entry:                   |                                              __rcu_read_lock() {
           nginx-595   [005]  1198.245156: funcgraph_exit:         0.147 us   |                                              }
           nginx-595   [005]  1198.245157: funcgraph_entry:                   |                                              __rcu_read_unlock() {
           nginx-595   [005]  1198.245157: funcgraph_exit:         0.145 us   |                                              }
           nginx-595   [005]  1198.245157: funcgraph_exit:         0.722 us   |                                            }
           nginx-595   [005]  1198.245157: funcgraph_entry:                   |                                            tcp_v4_rcv() {
           nginx-595   [005]  1198.245157: funcgraph_entry:                   |                                              __skb_checksum_complete() {
           nginx-595   [005]  1198.245157: funcgraph_entry:                   |                                                __skb_checksum() {
           nginx-595   [005]  1198.245157: funcgraph_entry:                   |                                                  csum_partial() {
           nginx-595   [005]  1198.245158: funcgraph_exit:         0.148 us   |                                                  }
           nginx-595   [005]  1198.245158: funcgraph_exit:         0.452 us   |                                                }
           nginx-595   [005]  1198.245158: funcgraph_exit:         0.732 us   |                                              }
           nginx-595   [005]  1198.245158: funcgraph_entry:                   |                                              __inet_lookup_established() {
           nginx-595   [005]  1198.245158: funcgraph_entry:                   |                                                inet_ehashfn() {
           nginx-595   [005]  1198.245158: funcgraph_exit:         0.149 us   |                                                }
           nginx-595   [005]  1198.245159: funcgraph_exit:         0.555 us   |                                              }
           nginx-595   [005]  1198.245159: funcgraph_entry:                   |                                              tcp_inbound_md5_hash() {
           nginx-595   [005]  1198.245159: funcgraph_entry:                   |                                                tcp_parse_md5sig_option() {
           nginx-595   [005]  1198.245159: funcgraph_exit:         0.146 us   |                                                }
           nginx-595   [005]  1198.245160: funcgraph_exit:         0.448 us   |                                              }
           nginx-595   [005]  1198.245160: funcgraph_entry:                   |                                              sk_filter_trim_cap() {
           nginx-595   [005]  1198.245160: funcgraph_entry:                   |                                                security_sock_rcv_skb() {
           nginx-595   [005]  1198.245160: funcgraph_entry:                   |                                                  selinux_socket_sock_rcv_skb() {
           nginx-595   [005]  1198.245160: funcgraph_entry:                   |                                                    selinux_sock_rcv_skb_compat() {
           nginx-595   [005]  1198.245160: funcgraph_entry:                   |                                                      selinux_parse_skb.constprop.0() {
           nginx-595   [005]  1198.245161: funcgraph_exit:         0.152 us   |                                                      }
           nginx-595   [005]  1198.245161: funcgraph_entry:                   |                                                      selinux_netlbl_sock_rcv_skb() {
           nginx-595   [005]  1198.245161: funcgraph_entry:                   |                                                        netlbl_enabled() {
           nginx-595   [005]  1198.245161: funcgraph_exit:         0.258 us   |                                                        }
           nginx-595   [005]  1198.245161: funcgraph_exit:         0.569 us   |                                                      }
           nginx-595   [005]  1198.245161: funcgraph_exit:         1.174 us   |                                                    }
           nginx-595   [005]  1198.245162: funcgraph_exit:         1.550 us   |                                                  }
           nginx-595   [005]  1198.245162: funcgraph_exit:         1.860 us   |                                                }
           nginx-595   [005]  1198.245162: funcgraph_entry:                   |                                                __rcu_read_lock() {
           nginx-595   [005]  1198.245162: funcgraph_exit:         0.146 us   |                                                }
           nginx-595   [005]  1198.245162: funcgraph_entry:                   |                                                __rcu_read_unlock() {
           nginx-595   [005]  1198.245162: funcgraph_exit:         0.146 us   |                                                }
           nginx-595   [005]  1198.245162: funcgraph_exit:         2.719 us   |                                              }
           nginx-595   [005]  1198.245163: funcgraph_entry:                   |                                              tcp_v4_fill_cb() {
           nginx-595   [005]  1198.245163: funcgraph_exit:         0.148 us   |                                              }
           nginx-595   [005]  1198.245163: funcgraph_entry:                   |                                              _raw_spin_lock() {
           nginx-595   [005]  1198.245163: funcgraph_entry:                   |                                                preempt_count_add() {
           nginx-595   [005]  1198.245163: funcgraph_exit:         0.145 us   |                                                }
           nginx-595   [005]  1198.245163: funcgraph_exit:         0.432 us   |                                              }
           nginx-595   [005]  1198.245164: funcgraph_entry:                   |                                              tcp_v4_do_rcv() {
           nginx-595   [005]  1198.245164: funcgraph_entry:                   |                                                tcp_rcv_state_process() {
           nginx-595   [005]  1198.245164: funcgraph_entry:                   |                                                  tcp_mstamp_refresh() {
           nginx-595   [005]  1198.245164: funcgraph_entry:                   |                                                    ktime_get() {
           nginx-595   [005]  1198.245164: funcgraph_exit:         0.190 us   |                                                    }
           nginx-595   [005]  1198.245164: funcgraph_exit:         0.468 us   |                                                  }
           nginx-595   [005]  1198.245164: funcgraph_entry:                   |                                                  tcp_validate_incoming() {
           nginx-595   [005]  1198.245165: funcgraph_exit:         0.222 us   |                                                  }
           nginx-595   [005]  1198.245165: funcgraph_entry:                   |                                                  tcp_ack() {
           nginx-595   [005]  1198.245165: funcgraph_entry:                   |                                                    tcp_rate_skb_delivered() {
           nginx-595   [005]  1198.245165: funcgraph_exit:         0.147 us   |                                                    }
           nginx-595   [005]  1198.245165: funcgraph_entry:                   |                                                    tcp_ack_tstamp() {
           nginx-595   [005]  1198.245166: funcgraph_exit:         0.144 us   |                                                    }
           nginx-595   [005]  1198.245166: funcgraph_entry:                   |                                                    __kfree_skb() {
           nginx-595   [005]  1198.245166: funcgraph_entry:                   |                                                      skb_release_all() {
           nginx-595   [005]  1198.245166: funcgraph_entry:                   |                                                        skb_release_head_state() {
           nginx-595   [005]  1198.245166: funcgraph_exit:         0.152 us   |                                                        }
           nginx-595   [005]  1198.245167: funcgraph_entry:                   |                                                        skb_release_data() {
           nginx-595   [005]  1198.245167: funcgraph_exit:         0.177 us   |                                                        }
           nginx-595   [005]  1198.245167: funcgraph_exit:         0.734 us   |                                                      }
           nginx-595   [005]  1198.245167: funcgraph_entry:                   |                                                      kfree_skbmem() {
           nginx-595   [005]  1198.245167: funcgraph_exit:         0.182 us   |                                                      }
           nginx-595   [005]  1198.245167: funcgraph_exit:         1.322 us   |                                                    }
           nginx-595   [005]  1198.245167: funcgraph_entry:                   |                                                    tcp_ack_tstamp() {
           nginx-595   [005]  1198.245168: funcgraph_exit:         0.151 us   |                                                    }
           nginx-595   [005]  1198.245168: funcgraph_entry:                   |                                                    tcp_ack_update_rtt.isra.0() {
           nginx-595   [005]  1198.245168: funcgraph_entry:                   |                                                      jiffies_to_usecs() {
           nginx-595   [005]  1198.245168: funcgraph_exit:         0.145 us   |                                                      }
           nginx-595   [005]  1198.245168: funcgraph_entry:                   |                                                      __usecs_to_jiffies() {
           nginx-595   [005]  1198.245168: funcgraph_exit:         0.150 us   |                                                      }
           nginx-595   [005]  1198.245169: funcgraph_exit:         0.781 us   |                                                    }
           nginx-595   [005]  1198.245169: funcgraph_entry:                   |                                                    cubictcp_acked() {
           nginx-595   [005]  1198.245169: funcgraph_exit:         0.234 us   |                                                    }
           nginx-595   [005]  1198.245169: funcgraph_entry:                   |                                                    tcp_rack_update_reo_wnd() {
           nginx-595   [005]  1198.245169: funcgraph_exit:         0.167 us   |                                                    }
           nginx-595   [005]  1198.245169: funcgraph_entry:                   |                                                    tcp_schedule_loss_probe() {
           nginx-595   [005]  1198.245170: funcgraph_exit:         0.147 us   |                                                    }
           nginx-595   [005]  1198.245170: funcgraph_entry:                   |                                                    tcp_rearm_rto.part.0() {
           nginx-595   [005]  1198.245170: funcgraph_entry:                   |                                                      sk_reset_timer() {
           nginx-595   [005]  1198.245170: funcgraph_entry:                   |                                                        mod_timer() {
           nginx-595   [005]  1198.245170: funcgraph_entry:                   |                                                          lock_timer_base() {
           nginx-595   [005]  1198.245170: funcgraph_entry:                   |                                                            _raw_spin_lock_irqsave() {
           nginx-595   [005]  1198.245171: funcgraph_entry:                   |                                                              preempt_count_add() {
           nginx-595   [005]  1198.245171: funcgraph_exit:         0.147 us   |                                                              }
           nginx-595   [005]  1198.245171: funcgraph_exit:         0.552 us   |                                                            }
           nginx-595   [005]  1198.245171: funcgraph_exit:         0.836 us   |                                                          }
           nginx-595   [005]  1198.245171: funcgraph_entry:                   |                                                          calc_wheel_index() {
           nginx-595   [005]  1198.245171: funcgraph_exit:         0.155 us   |                                                          }
           nginx-595   [005]  1198.245172: funcgraph_entry:                   |                                                          _raw_spin_unlock_irqrestore() {
           nginx-595   [005]  1198.245172: funcgraph_entry:                   |                                                            preempt_count_sub() {
           nginx-595   [005]  1198.245172: funcgraph_exit:         0.156 us   |                                                            }
           nginx-595   [005]  1198.245172: funcgraph_exit:         0.443 us   |                                                          }
           nginx-595   [005]  1198.245172: funcgraph_exit:         2.057 us   |                                                        }
           nginx-595   [005]  1198.245172: funcgraph_exit:         2.394 us   |                                                      }
           nginx-595   [005]  1198.245172: funcgraph_exit:         2.677 us   |                                                    }
           nginx-595   [005]  1198.245173: funcgraph_entry:                   |                                                    tcp_newly_delivered() {
           nginx-595   [005]  1198.245173: funcgraph_exit:         0.166 us   |                                                    }
           nginx-595   [005]  1198.245173: funcgraph_entry:                   |                                                    tcp_rate_gen() {
           nginx-595   [005]  1198.245173: funcgraph_exit:         0.148 us   |                                                    }
           nginx-595   [005]  1198.245173: funcgraph_entry:                   |                                                    cubictcp_cong_avoid() {
           nginx-595   [005]  1198.245173: funcgraph_exit:         0.149 us   |                                                    }
           nginx-595   [005]  1198.245174: funcgraph_entry:                   |                                                    tcp_update_pacing_rate() {
           nginx-595   [005]  1198.245174: funcgraph_exit:         0.232 us   |                                                    }
           nginx-595   [005]  1198.245174: funcgraph_exit:         9.113 us   |                                                  }
           nginx-595   [005]  1198.245174: funcgraph_entry:                   |                                                  tcp_urg() {
           nginx-595   [005]  1198.245174: funcgraph_exit:         0.146 us   |                                                  }
           nginx-595   [005]  1198.245174: funcgraph_entry:                   |                                                  tcp_data_queue() {
           nginx-595   [005]  1198.245175: funcgraph_entry:                   |                                                    __kfree_skb() {
           nginx-595   [005]  1198.245175: funcgraph_entry:                   |                                                      skb_release_all() {
           nginx-595   [005]  1198.245175: funcgraph_entry:                   |                                                        skb_release_head_state() {
           nginx-595   [005]  1198.245175: funcgraph_exit:         0.147 us   |                                                        }
           nginx-595   [005]  1198.245175: funcgraph_entry:                   |                                                        skb_release_data() {
           nginx-595   [005]  1198.245175: funcgraph_entry:                   |                                                          skb_free_head() {
           nginx-595   [005]  1198.245175: funcgraph_entry:                   |                                                            page_frag_free() {
           nginx-595   [005]  1198.245176: funcgraph_exit:         0.163 us   |                                                            }
           nginx-595   [005]  1198.245176: funcgraph_exit:         0.436 us   |                                                          }
           nginx-595   [005]  1198.245176: funcgraph_exit:         0.716 us   |                                                        }
           nginx-595   [005]  1198.245176: funcgraph_exit:         1.272 us   |                                                      }
           nginx-595   [005]  1198.245176: funcgraph_entry:                   |                                                      kfree_skbmem() {
           nginx-595   [005]  1198.245176: funcgraph_entry:                   |                                                        kmem_cache_free() {
           nginx-595   [005]  1198.245176: funcgraph_exit:         0.158 us   |                                                        }
           nginx-595   [005]  1198.245177: funcgraph_exit:         0.447 us   |                                                      }
           nginx-595   [005]  1198.245177: funcgraph_exit:         2.132 us   |                                                    }
           nginx-595   [005]  1198.245177: funcgraph_exit:         2.412 us   |                                                  }
           nginx-595   [005]  1198.245177: funcgraph_entry:                   |                                                  tcp_check_space() {
           nginx-595   [005]  1198.245177: funcgraph_exit:         0.150 us   |                                                  }
           nginx-595   [005]  1198.245177: funcgraph_exit:       + 13.630 us  |                                                }
           nginx-595   [005]  1198.245177: funcgraph_exit:       + 13.915 us  |                                              }
           nginx-595   [005]  1198.245178: funcgraph_entry:                   |                                              _raw_spin_unlock() {
           nginx-595   [005]  1198.245178: funcgraph_entry:                   |                                                preempt_count_sub() {
           nginx-595   [005]  1198.245178: funcgraph_exit:         0.147 us   |                                                }
           nginx-595   [005]  1198.245178: funcgraph_exit:         0.430 us   |                                              }
           nginx-595   [005]  1198.245178: funcgraph_exit:       + 21.302 us  |                                            }
           nginx-595   [005]  1198.245178: funcgraph_exit:       + 22.495 us  |                                          }
           nginx-595   [005]  1198.245179: funcgraph_entry:                   |                                          __rcu_read_unlock() {
           nginx-595   [005]  1198.245179: funcgraph_exit:         0.147 us   |                                          }
           nginx-595   [005]  1198.245179: funcgraph_exit:       + 23.685 us  |                                        }
           nginx-595   [005]  1198.245180: funcgraph_exit:       + 24.096 us  |                                      }
           nginx-595   [005]  1198.245180: funcgraph_entry:                   |                                      ip_local_deliver() {
           nginx-595   [005]  1198.245180: funcgraph_entry:                   |                                        ip_local_deliver_finish() {
           nginx-595   [005]  1198.245180: funcgraph_entry:                   |                                          __rcu_read_lock() {
           nginx-595   [005]  1198.245180: funcgraph_exit:         0.148 us   |                                          }
           nginx-595   [005]  1198.245180: funcgraph_entry:                   |                                          ip_protocol_deliver_rcu() {
           nginx-595   [005]  1198.245180: funcgraph_entry:                   |                                            raw_local_deliver() {
           nginx-595   [005]  1198.245181: funcgraph_entry:                   |                                              __rcu_read_lock() {
           nginx-595   [005]  1198.245181: funcgraph_exit:         0.145 us   |                                              }
           nginx-595   [005]  1198.245181: funcgraph_entry:                   |                                              __rcu_read_unlock() {
           nginx-595   [005]  1198.245181: funcgraph_exit:         0.149 us   |                                              }
           nginx-595   [005]  1198.245181: funcgraph_exit:         0.798 us   |                                            }
           nginx-595   [005]  1198.245181: funcgraph_entry:                   |                                            tcp_v4_rcv() {
           nginx-595   [005]  1198.245182: funcgraph_entry:                   |                                              __skb_checksum_complete() {
           nginx-595   [005]  1198.245182: funcgraph_entry:                   |                                                __skb_checksum() {
           nginx-595   [005]  1198.245182: funcgraph_entry:                   |                                                  csum_partial() {
           nginx-595   [005]  1198.245182: funcgraph_exit:         0.144 us   |                                                  }
           nginx-595   [005]  1198.245182: funcgraph_exit:         0.433 us   |                                                }
           nginx-595   [005]  1198.245182: funcgraph_exit:         0.714 us   |                                              }
           nginx-595   [005]  1198.245182: funcgraph_entry:                   |                                              __inet_lookup_established() {
           nginx-595   [005]  1198.245183: funcgraph_entry:                   |                                                inet_ehashfn() {
           nginx-595   [005]  1198.245183: funcgraph_exit:         0.147 us   |                                                }
           nginx-595   [005]  1198.245183: funcgraph_exit:         0.530 us   |                                              }
           nginx-595   [005]  1198.245183: funcgraph_entry:                   |                                              tcp_inbound_md5_hash() {
           nginx-595   [005]  1198.245183: funcgraph_entry:                   |                                                tcp_parse_md5sig_option() {
           nginx-595   [005]  1198.245183: funcgraph_exit:         0.143 us   |                                                }
           nginx-595   [005]  1198.245184: funcgraph_exit:         0.435 us   |                                              }
           nginx-595   [005]  1198.245184: funcgraph_entry:                   |                                              sk_filter_trim_cap() {
           nginx-595   [005]  1198.245184: funcgraph_entry:                   |                                                security_sock_rcv_skb() {
           nginx-595   [005]  1198.245184: funcgraph_entry:                   |                                                  selinux_socket_sock_rcv_skb() {
           nginx-595   [005]  1198.245184: funcgraph_entry:                   |                                                    selinux_sock_rcv_skb_compat() {
           nginx-595   [005]  1198.245184: funcgraph_entry:                   |                                                      selinux_parse_skb.constprop.0() {
           nginx-595   [005]  1198.245184: funcgraph_exit:         0.154 us   |                                                      }
           nginx-595   [005]  1198.245185: funcgraph_entry:                   |                                                      selinux_netlbl_sock_rcv_skb() {
           nginx-595   [005]  1198.245185: funcgraph_entry:                   |                                                        netlbl_enabled() {
           nginx-595   [005]  1198.245185: funcgraph_exit:         0.144 us   |                                                        }
