cpus=8
          <idle>-0     [006]  1198.243172: funcgraph_entry:                   |  _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.244219: funcgraph_entry:                   |                          __rcu_read_lock() {
           nginx-592   [006]  1198.244219: funcgraph_exit:         0.147 us   |                          }
           nginx-592   [006]  1198.244219: funcgraph_entry:                   |                          __rcu_read_unlock() {
           nginx-592   [006]  1198.244219: funcgraph_exit:         0.148 us   |                          }
           nginx-592   [006]  1198.244220: funcgraph_entry:                   |                          _raw_spin_lock_irq() {
           nginx-592   [006]  1198.244220: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-592   [006]  1198.244220: funcgraph_exit:         0.148 us   |                            }
           nginx-592   [006]  1198.244220: funcgraph_exit:         0.439 us   |                          }
           nginx-592   [006]  1198.244221: funcgraph_entry:                   |                          workingset_update_node() {
           nginx-592   [006]  1198.244221: funcgraph_exit:         0.161 us   |                          }
           nginx-592   [006]  1198.244221: funcgraph_entry:                   |                          __mod_node_page_state() {
           nginx-592   [006]  1198.244221: funcgraph_exit:         0.195 us   |                          }
           nginx-592   [006]  1198.244221: funcgraph_entry:                   |                          _raw_spin_unlock_irq() {
           nginx-592   [006]  1198.244221: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-592   [006]  1198.244222: funcgraph_exit:         0.159 us   |                            }
           nginx-592   [006]  1198.244222: funcgraph_exit:         0.449 us   |                          }
           nginx-592   [006]  1198.244222: funcgraph_exit:         3.474 us   |                        }
           nginx-592   [006]  1198.244222: funcgraph_entry:                   |                        folio_add_lru() {
           nginx-592   [006]  1198.244222: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-592   [006]  1198.244222: funcgraph_exit:         0.146 us   |                          }
           nginx-592   [006]  1198.244223: funcgraph_entry:                   |                          folio_batch_add_and_move() {
           nginx-592   [006]  1198.244223: funcgraph_entry:                   |                            folio_batch_move_lru() {
           nginx-592   [006]  1198.244223: funcgraph_entry:                   |                              _raw_spin_lock_irqsave() {
           nginx-592   [006]  1198.244223: funcgraph_entry:                   |                                preempt_count_add() {
           nginx-592   [006]  1198.244223: funcgraph_exit:         0.155 us   |                                }
           nginx-592   [006]  1198.244223: funcgraph_exit:         0.452 us   |                              }
           nginx-592   [006]  1198.244224: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244224: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244224: funcgraph_exit:         0.146 us   |                                }
           nginx-592   [006]  1198.244224: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244224: funcgraph_exit:         0.225 us   |                                }
           nginx-592   [006]  1198.244224: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244225: funcgraph_exit:         0.146 us   |                                }
           nginx-592   [006]  1198.244225: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244225: funcgraph_exit:         0.150 us   |                                }
           nginx-592   [006]  1198.244225: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244225: funcgraph_exit:         0.174 us   |                                }
           nginx-592   [006]  1198.244226: funcgraph_exit:         1.950 us   |                              }
           nginx-592   [006]  1198.244226: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244226: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244226: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244226: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244226: funcgraph_exit:         0.151 us   |                                }
           nginx-592   [006]  1198.244226: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244227: funcgraph_exit:         0.140 us   |                                }
           nginx-592   [006]  1198.244227: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244227: funcgraph_exit:         0.148 us   |                                }
           nginx-592   [006]  1198.244227: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244227: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244227: funcgraph_exit:         1.585 us   |                              }
           nginx-592   [006]  1198.244227: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244228: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244228: funcgraph_exit:         0.141 us   |                                }
           nginx-592   [006]  1198.244228: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244228: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244228: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244228: funcgraph_exit:         0.141 us   |                                }
           nginx-592   [006]  1198.244228: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244229: funcgraph_exit:         0.146 us   |                                }
           nginx-592   [006]  1198.244229: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244229: funcgraph_exit:         0.149 us   |                                }
           nginx-592   [006]  1198.244229: funcgraph_exit:         1.567 us   |                              }
           nginx-592   [006]  1198.244229: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244229: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244230: funcgraph_exit:         0.142 us   |                                }
           nginx-592   [006]  1198.244230: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244230: funcgraph_exit:         0.142 us   |                                }
           nginx-592   [006]  1198.244230: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244230: funcgraph_exit:         0.171 us   |                                }
           nginx-592   [006]  1198.244230: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244230: funcgraph_exit:         0.148 us   |                                }
           nginx-592   [006]  1198.244231: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244231: funcgraph_exit:         0.148 us   |                                }
           nginx-592   [006]  1198.244231: funcgraph_exit:         1.689 us   |                              }
           nginx-592   [006]  1198.244231: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244231: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244231: funcgraph_exit:         0.140 us   |                                }
           nginx-592   [006]  1198.244232: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244232: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244232: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244232: funcgraph_exit:         0.140 us   |                                }
           nginx-592   [006]  1198.244232: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244232: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244232: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244233: funcgraph_exit:         0.150 us   |                                }
           nginx-592   [006]  1198.244233: funcgraph_exit:         1.578 us   |                              }
           nginx-592   [006]  1198.244233: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244233: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244233: funcgraph_exit:         0.140 us   |                                }
           nginx-592   [006]  1198.244233: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244233: funcgraph_exit:         0.144 us   |                                }
           nginx-592   [006]  1198.244234: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244234: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244234: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244234: funcgraph_exit:         0.148 us   |                                }
           nginx-592   [006]  1198.244234: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244234: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244234: funcgraph_exit:         1.564 us   |                              }
           nginx-592   [006]  1198.244235: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244235: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244235: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244235: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244235: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244235: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244235: funcgraph_exit:         0.149 us   |                                }
           nginx-592   [006]  1198.244236: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244236: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244236: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244236: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244236: funcgraph_exit:         1.580 us   |                              }
           nginx-592   [006]  1198.244236: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244236: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244237: funcgraph_exit:         0.139 us   |                                }
           nginx-592   [006]  1198.244237: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244237: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244237: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244237: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244237: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244237: funcgraph_exit:         0.150 us   |                                }
           nginx-592   [006]  1198.244238: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244238: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244238: funcgraph_exit:         1.573 us   |                              }
           nginx-592   [006]  1198.244238: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244238: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244238: funcgraph_exit:         0.140 us   |                                }
           nginx-592   [006]  1198.244238: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244239: funcgraph_exit:         0.141 us   |                                }
           nginx-592   [006]  1198.244239: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244239: funcgraph_exit:         0.145 us   |                                }
           nginx-592   [006]  1198.244239: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244239: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244239: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244239: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244240: funcgraph_exit:         1.561 us   |                              }
           nginx-592   [006]  1198.244240: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244240: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244240: funcgraph_exit:         0.142 us   |                                }
           nginx-592   [006]  1198.244240: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244240: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244240: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244241: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244241: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244241: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244241: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244241: funcgraph_exit:         0.148 us   |                                }
           nginx-592   [006]  1198.244241: funcgraph_exit:         1.566 us   |                              }
           nginx-592   [006]  1198.244241: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244242: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244242: funcgraph_exit:         0.142 us   |                                }
           nginx-592   [006]  1198.244242: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244242: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244242: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244242: funcgraph_exit:         0.142 us   |                                }
           nginx-592   [006]  1198.244242: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244243: funcgraph_exit:         0.149 us   |                                }
           nginx-592   [006]  1198.244243: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244243: funcgraph_exit:         0.150 us   |                                }
           nginx-592   [006]  1198.244243: funcgraph_exit:         1.569 us   |                              }
           nginx-592   [006]  1198.244243: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244243: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244243: funcgraph_exit:         0.141 us   |                                }
           nginx-592   [006]  1198.244244: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244244: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244244: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244244: funcgraph_exit:         0.145 us   |                                }
           nginx-592   [006]  1198.244244: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244244: funcgraph_exit:         0.149 us   |                                }
           nginx-592   [006]  1198.244244: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244245: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244245: funcgraph_exit:         1.566 us   |                              }
           nginx-592   [006]  1198.244245: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244245: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244245: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244245: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244245: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244246: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244246: funcgraph_exit:         0.149 us   |                                }
           nginx-592   [006]  1198.244246: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244246: funcgraph_exit:         0.146 us   |                                }
           nginx-592   [006]  1198.244246: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244246: funcgraph_exit:         0.148 us   |                                }
           nginx-592   [006]  1198.244246: funcgraph_exit:         1.577 us   |                              }
           nginx-592   [006]  1198.244247: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244247: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244247: funcgraph_exit:         0.143 us   |                                }
           nginx-592   [006]  1198.244247: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244247: funcgraph_exit:         0.144 us   |                                }
           nginx-592   [006]  1198.244247: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244248: funcgraph_exit:         0.145 us   |                                }
           nginx-592   [006]  1198.244248: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244248: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244248: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244248: funcgraph_exit:         0.154 us   |                                }
           nginx-592   [006]  1198.244248: funcgraph_exit:         1.693 us   |                              }
           nginx-592   [006]  1198.244248: funcgraph_entry:                   |                              lru_add_fn() {
           nginx-592   [006]  1198.244249: funcgraph_entry:                   |                                __rcu_read_lock() {
           nginx-592   [006]  1198.244249: funcgraph_exit:         0.142 us   |                                }
           nginx-592   [006]  1198.244249: funcgraph_entry:                   |                                folio_mapping() {
           nginx-592   [006]  1198.244249: funcgraph_exit:         0.147 us   |                                }
           nginx-592   [006]  1198.244249: funcgraph_entry:                   |                                __rcu_read_unlock() {
           nginx-592   [006]  1198.244249: funcgraph_exit:         0.142 us   |                                }
           nginx-592   [006]  1198.244249: funcgraph_entry:                   |                                __mod_node_page_state() {
           nginx-592   [006]  1198.244250: funcgraph_exit:         0.150 us   |                                }
           nginx-592   [006]  1198.244250: funcgraph_entry:                   |                                __mod_zone_page_state() {
           nginx-592   [006]  1198.244250: funcgraph_exit:         0.146 us   |                                }
           nginx-592   [006]  1198.244250: funcgraph_exit:         1.603 us   |                              }
           nginx-592   [006]  1198.244250: funcgraph_entry:                   |                              _raw_spin_unlock_irqrestore() {
           nginx-592   [006]  1198.244250: funcgraph_entry:                   |                                preempt_count_sub() {
           nginx-592   [006]  1198.244250: funcgraph_exit:         0.152 us   |                                }
           nginx-592   [006]  1198.244251: funcgraph_exit:         0.436 us   |                              }
           nginx-592   [006]  1198.244251: funcgraph_entry:                   |                              release_pages() {
           nginx-592   [006]  1198.244251: funcgraph_entry:                   |                                free_unref_page_list() {
           nginx-592   [006]  1198.244251: funcgraph_exit:         0.188 us   |                                }
           nginx-592   [006]  1198.244251: funcgraph_exit:         0.697 us   |                              }
           nginx-592   [006]  1198.244252: funcgraph_exit:       + 28.897 us  |                            }
           nginx-592   [006]  1198.244252: funcgraph_exit:       + 29.187 us  |                          }
           nginx-592   [006]  1198.244252: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-592   [006]  1198.244252: funcgraph_exit:         0.148 us   |                          }
           nginx-592   [006]  1198.244252: funcgraph_exit:       + 30.056 us  |                        }
           nginx-592   [006]  1198.244252: funcgraph_exit:       + 33.976 us  |                      }
           nginx-592   [006]  1198.244252: funcgraph_exit:       + 42.565 us  |                    }
           nginx-592   [006]  1198.244253: funcgraph_entry:                   |                    PageHeadHuge() {
           nginx-592   [006]  1198.244253: funcgraph_exit:         0.145 us   |                    }
           nginx-592   [006]  1198.244253: funcgraph_exit:       + 43.129 us  |                  }
           nginx-592   [006]  1198.244253: funcgraph_exit:       + 43.400 us  |                }
           nginx-592   [006]  1198.244253: funcgraph_entry:                   |                wait_for_stable_page() {
           nginx-592   [006]  1198.244253: funcgraph_entry:                   |                  folio_wait_stable() {
           nginx-592   [006]  1198.244253: funcgraph_exit:         0.143 us   |                  }
           nginx-592   [006]  1198.244254: funcgraph_exit:         0.415 us   |                }
           nginx-592   [006]  1198.244254: funcgraph_entry:                   |                __block_write_begin() {
           nginx-592   [006]  1198.244254: funcgraph_entry:                   |                  __block_write_begin_int() {
           nginx-592   [006]  1198.244254: funcgraph_entry:                   |                    create_page_buffers() {
           nginx-592   [006]  1198.244254: funcgraph_entry:                   |                      create_empty_buffers() {
           nginx-592   [006]  1198.244254: funcgraph_entry:                   |                        alloc_page_buffers() {
           nginx-592   [006]  1198.244255: funcgraph_entry:                   |                          alloc_buffer_head() {
           nginx-592   [006]  1198.244255: funcgraph_entry:                   |                            kmem_cache_alloc() {
           nginx-592   [006]  1198.244255: funcgraph_entry:                   |                              __cond_resched() {
           nginx-592   [006]  1198.244255: funcgraph_exit:         0.144 us   |                              }
           nginx-592   [006]  1198.244255: funcgraph_entry:                   |                              should_failslab() {
           nginx-592   [006]  1198.244255: funcgraph_exit:         0.151 us   |                              }
           nginx-592   [006]  1198.244256: funcgraph_exit:         0.962 us   |                            }
           nginx-592   [006]  1198.244256: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-592   [006]  1198.244256: funcgraph_exit:         0.146 us   |                            }
           nginx-592   [006]  1198.244256: funcgraph_entry:                   |                            recalc_bh_state() {
           nginx-592   [006]  1198.244256: funcgraph_exit:         0.149 us   |                            }
           nginx-592   [006]  1198.244256: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-592   [006]  1198.244257: funcgraph_exit:         0.146 us   |                            }
           nginx-592   [006]  1198.244257: funcgraph_exit:         2.122 us   |                          }
           nginx-592   [006]  1198.244257: funcgraph_exit:         2.480 us   |                        }
           nginx-592   [006]  1198.244257: funcgraph_entry:                   |                        _raw_spin_lock() {
           nginx-592   [006]  1198.244257: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-592   [006]  1198.244257: funcgraph_exit:         0.144 us   |                          }
           nginx-592   [006]  1198.244257: funcgraph_exit:         0.431 us   |                        }
           nginx-592   [006]  1198.244258: funcgraph_entry:                   |                        _raw_spin_unlock() {
           nginx-592   [006]  1198.244258: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-592   [006]  1198.244258: funcgraph_exit:         0.148 us   |                          }
           nginx-592   [006]  1198.244258: funcgraph_exit:         0.429 us   |                        }
           nginx-592   [006]  1198.244258: funcgraph_exit:         3.956 us   |                      }
           nginx-592   [006]  1198.244258: funcgraph_exit:         4.311 us   |                    }
           nginx-592   [006]  1198.244259: funcgraph_entry:                   |                    ext4_da_get_block_prep() {
           nginx-592   [006]  1198.244259: funcgraph_entry:                   |                      ext4_es_lookup_extent() {
           nginx-592   [006]  1198.244259: funcgraph_entry:                   |                        _raw_read_lock() {
           nginx-592   [006]  1198.244259: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-592   [006]  1198.244259: funcgraph_exit:         0.147 us   |                          }
           nginx-592   [006]  1198.244259: funcgraph_exit:         0.445 us   |                        }
           nginx-592   [006]  1198.244260: funcgraph_entry:                   |                        preempt_count_add() {
           nginx-592   [006]  1198.244260: funcgraph_exit:         0.149 us   |                        }
           nginx-592   [006]  1198.244260: funcgraph_entry:                   |                        preempt_count_sub() {
           nginx-592   [006]  1198.244260: funcgraph_exit:         0.152 us   |                        }
           nginx-592   [006]  1198.244260: funcgraph_entry:                   |                        _raw_read_unlock() {
           nginx-592   [006]  1198.244260: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-592   [006]  1198.244261: funcgraph_exit:         0.150 us   |                          }
           nginx-592   [006]  1198.244261: funcgraph_exit:         0.459 us   |                        }
           nginx-592   [006]  1198.244261: funcgraph_exit:         2.273 us   |                      }
           nginx-592   [006]  1198.244261: funcgraph_entry:                   |                      down_read() {
           nginx-592   [006]  1198.244261: funcgraph_entry:                   |                        __cond_resched() {
           nginx-592   [006]  1198.244261: funcgraph_exit:         0.145 us   |                        }
           nginx-592   [006]  1198.244262: funcgraph_exit:         0.437 us   |                      }
           nginx-592   [006]  1198.244262: funcgraph_entry:                   |                      ext4_da_reserve_space() {
           nginx-592   [006]  1198.244262: funcgraph_entry:                   |                        __dquot_alloc_space() {
           nginx-592   [006]  1198.244262: funcgraph_entry:                   |                          _raw_spin_lock() {
           nginx-592   [006]  1198.244262: funcgraph_entry:                   |                            preempt_count_add() {
           nginx-592   [006]  1198.244262: funcgraph_exit:         0.155 us   |                            }
           nginx-592   [006]  1198.244263: funcgraph_exit:         0.444 us   |                          }
           nginx-592   [006]  1198.244263: funcgraph_entry:                   |                          ext4_get_reserved_space() {
           nginx-592   [006]  1198.244263: funcgraph_exit:         0.145 us   |                          }
           nginx-592   [006]  1198.244263: funcgraph_entry:                   |                          _raw_spin_unlock() {
           nginx-592   [006]  1198.244263: funcgraph_entry:                   |                            preempt_count_sub() {
           nginx-592   [006]  1198.244263: funcgraph_exit:         0.150 us   |                            }
           nginx-592   [006]  1198.244264: funcgraph_exit:         0.429 us   |                          }
           nginx-592   [006]  1198.244264: funcgraph_exit:         1.709 us   |                        }
           nginx-592   [006]  1198.244264: funcgraph_entry:                   |                        _raw_spin_lock() {
           nginx-592   [006]  1198.244264: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-592   [006]  1198.244264: funcgraph_exit:         0.145 us   |                          }
           nginx-592   [006]  1198.244264: funcgraph_exit:         0.434 us   |                        }
           nginx-592   [006]  1198.244264: funcgraph_entry:                   |                        ext4_claim_free_clusters() {
           nginx-592   [006]  1198.244265: funcgraph_entry:                   |                          ext4_has_free_clusters() {
           nginx-592   [006]  1198.244265: funcgraph_exit:         0.156 us   |                          }
           nginx-592   [006]  1198.244265: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-592   [006]  1198.244265: funcgraph_exit:         0.151 us   |                          }
           nginx-592   [006]  1198.244265: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-592   [006]  1198.244266: funcgraph_exit:         0.144 us   |                          }
           nginx-592   [006]  1198.244266: funcgraph_exit:         1.191 us   |                        }
           nginx-592   [006]  1198.244266: funcgraph_entry:                   |                        _raw_spin_unlock() {
           nginx-592   [006]  1198.244266: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-592   [006]  1198.244266: funcgraph_exit:         0.145 us   |                          }
           nginx-592   [006]  1198.244266: funcgraph_exit:         0.541 us   |                        }
           nginx-592   [006]  1198.244266: funcgraph_exit:         4.694 us   |                      }
           nginx-592   [006]  1198.244267: funcgraph_entry:                   |                      ext4_es_insert_delayed_block() {
           nginx-592   [006]  1198.244267: funcgraph_entry:                   |                        _raw_write_lock() {
           nginx-592   [006]  1198.244267: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-592   [006]  1198.244267: funcgraph_exit:         0.153 us   |                          }
           nginx-592   [006]  1198.244267: funcgraph_exit:         0.446 us   |                        }
           nginx-592   [006]  1198.244267: funcgraph_entry:                   |                        __es_remove_extent() {
           nginx-592   [006]  1198.244268: funcgraph_entry:                   |                          __es_tree_search.isra.0() {
           nginx-592   [006]  1198.244268: funcgraph_exit:         0.180 us   |                          }
           nginx-592   [006]  1198.244268: funcgraph_exit:         0.543 us   |                        }
           nginx-592   [006]  1198.244268: funcgraph_entry:                   |                        __es_insert_extent() {
           nginx-592   [006]  1198.244268: funcgraph_entry:                   |                          ext4_es_can_be_merged() {
           nginx-592   [006]  1198.244268: funcgraph_exit:         0.152 us   |                          }
           nginx-592   [006]  1198.244269: funcgraph_entry:                   |                          ext4_es_can_be_merged() {
           nginx-592   [006]  1198.244269: funcgraph_exit:         0.148 us   |                          }
           nginx-592   [006]  1198.244269: funcgraph_entry:                   |                          kmem_cache_alloc() {
           nginx-592   [006]  1198.244269: funcgraph_entry:                   |                            should_failslab() {
           nginx-592   [006]  1198.244269: funcgraph_exit:         0.146 us   |                            }
           nginx-592   [006]  1198.244270: funcgraph_exit:         0.659 us   |                          }
           nginx-592   [006]  1198.244270: funcgraph_entry:                   |                          preempt_count_add() {
           nginx-592   [006]  1198.244270: funcgraph_exit:         0.148 us   |                          }
           nginx-592   [006]  1198.244270: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-592   [006]  1198.244270: funcgraph_exit:         0.149 us   |                          }
           nginx-592   [006]  1198.244270: funcgraph_exit:         2.291 us   |                        }
           nginx-592   [006]  1198.244270: funcgraph_entry:                   |                        _raw_write_unlock() {
           nginx-592   [006]  1198.244271: funcgraph_entry:                   |                          preempt_count_sub() {
           nginx-592   [006]  1198.244271: funcgraph_exit:         0.146 us   |                          }
           nginx-592   [006]  1198.244271: funcgraph_exit:         0.432 us   |                        }
           nginx-592   [006]  1198.244271: funcgraph_exit:         4.444 us   |                      }
           nginx-592   [006]  1198.244271: funcgraph_entry:                   |                      up_read() {
           nginx-592   [006]  1198.244271: funcgraph_exit:         0.151 us   |                      }
           nginx-592   [006]  1198.244272: funcgraph_exit:       + 13.036 us  |                    }
           nginx-592   [006]  1198.244272: funcgraph_entry:                   |                    clean_bdev_aliases() {
           nginx-592   [006]  1198.244272: funcgraph_entry:                   |                      filemap_get_folios() {
           nginx-592   [006]  1198.244272: funcgraph_entry:                   |                        __rcu_read_lock() {
           nginx-592   [006]  1198.244272: funcgraph_exit:         0.147 us   |                        }
           nginx-592   [006]  1198.244273: funcgraph_entry:                   |                        __rcu_read_unlock() {
           nginx-592   [006]  1198.244273: funcgraph_exit:         0.147 us   |                        }
